528.000,312.000,513.000,141.000
497.941,302.435,539.963,148.411
524.649,290.853,558.189,153.420
546.209,290.407,555.620,152.714
567.273,280.050,552.112,151.750
559.353,277.313,552.334,151.811
590.911,244.370,584.046,160.527
466.520,269.625,564.886,155.261
462.743,275.750,549.569,151.051
439.181,276.665,555.647,152.722
431.795,257.650,553.410,152.107
494.204,235.834,584.758,160.723
359.211,197.740,566.082,155.590
285.364,200.628,547.488,150.479
313.484,244.442,530.607,145.839
203.429,231.496,510.008,140.178
252.871,240.307,508.177,139.674
256.084,246.295,521.267,143.272
303.751,254.788,506.577,139.235
321.292,271.209,498.113,136.908
262.331,266.196,496.716,136.524
330.782,267.755,493.752,135.710
279.444,291.842,504.028,138.534
215.951,291.838,503.261,138.323
276.782,321.538,486.996,133.853
257.027,314.794,494.341,135.872
338.417,350.394,489.191,134.456
464.697,344.647,483.963,133.019
422.291,316.206,487.766,134.064
388.007,305.504,483.816,132.979
306.849,284.777,499.788,137.369
351.815,310.133,495.921,136.306
323.442,303.253,506.200,139.131
186.273,325.361,505.941,139.060
429.376,326.364,511.777,140.664
351.414,303.537,512.249,140.794
294.750,288.373,491.437,135.073
294.404,294.225,511.536,140.598
495.165,327.236,510.696,140.367
427.719,315.218,505.565,138.956
450.963,277.140,512.806,140.947
464.042,286.645,524.490,144.158
457.589,278.139,534.660,146.953
427.025,276.264,551.102,151.472
394.242,276.053,563.682,154.930
362.379,292.409,563.776,154.956
332.659,290.904,564.461,155.144
268.988,250.785,570.673,156.852
264.332,317.291,583.918,160.492
335.338,300.912,597.700,164.280
300.045,273.214,607.361,166.935
369.726,293.807,604.102,166.040
467.805,257.894,603.293,165.817
375.804,245.162,613.063,168.503
497.141,294.073,614.484,168.893
535.800,256.036,621.928,170.939
536.780,274.197,623.421,171.350
560.445,295.299,627.561,172.488
661.438,261.867,637.534,175.229
619.399,283.755,647.346,177.926
580.295,291.462,656.159,180.348
539.482,304.280,659.610,181.296
307.898,275.564,658.945,181.114
214.063,268.685,662.026,181.960
183.553,289.515,665.446,182.900
101.945,255.309,678.503,186.489
170.304,287.056,684.304,188.083
205.417,330.012,675.579,185.685
174.915,311.160,686.684,188.738
219.211,346.017,692.348,190.294
354.824,314.005,694.187,190.800
461.087,307.107,699.890,192.367
419.876,275.091,712.000,195.696
416.533,247.879,715.015,196.525
459.309,277.177,705.308,193.856
321.287,234.189,707.669,194.506
291.880,248.970,709.672,195.056
213.027,221.042,703.795,193.441
198.323,217.522,704.067,193.515
205.835,229.020,699.731,192.324
