808.000,438.000,347.000,390.000
800.399,441.757,344.776,387.501
800.648,420.398,342.960,385.459
800.290,407.334,346.836,389.816
812.289,408.420,340.811,383.044
829.932,412.875,339.368,381.422
839.069,423.803,341.133,383.406
821.937,427.655,339.954,382.081
778.003,439.609,348.077,391.211
737.371,440.310,357.343,401.625
722.802,448.819,354.563,398.500
717.713,446.344,357.676,401.999
711.479,461.531,360.261,404.904
744.796,460.440,366.137,411.508
747.722,458.732,366.639,412.072
803.296,474.328,368.218,413.847
775.524,467.739,363.711,408.782
696.723,473.363,368.158,413.780
660.262,479.827,373.340,419.604
664.269,497.979,369.257,415.015
667.213,489.055,372.986,419.206
638.291,484.997,375.362,421.876
641.158,488.064,373.808,420.130
633.397,493.414,374.538,420.950
620.230,489.205,376.713,423.395
619.063,488.129,378.520,425.426
577.508,476.792,379.351,426.360
621.731,462.701,383.059,430.528
712.310,455.055,383.784,431.342
721.907,468.291,378.416,425.309
687.338,480.943,380.123,427.227
657.286,488.687,378.223,425.092
629.426,484.205,375.455,421.981
662.495,487.599,371.290,417.300
630.097,492.201,369.292,415.054
624.726,492.767,365.101,410.345
632.766,491.567,365.037,410.272
632.561,499.293,364.023,409.133
652.146,517.266,364.535,409.708
593.939,515.511,365.631,410.940
587.523,540.798,369.496,415.284
514.355,552.073,367.518,413.061
540.728,546.678,369.097,414.835
555.170,521.063,370.450,416.356
562.216,518.220,369.048,414.780
539.259,505.582,369.621,415.424
429.111,504.425,366.367,411.767
434.676,515.086,365.241,410.501
394.710,532.335,362.092,406.962
414.614,535.887,357.858,402.204
442.086,512.206,355.342,399.375
393.824,490.503,351.990,395.608
397.373,487.162,349.042,392.295
395.926,495.777,347.016,390.017
372.529,490.673,345.882,388.743
371.014,491.942,343.968,386.592
331.163,472.941,341.906,384.275
326.349,481.278,339.191,381.223
311.969,496.096,338.411,380.347
296.484,498.815,336.659,378.377
291.779,503.830,336.394,378.080
318.777,489.594,332.784,374.022
321.076,506.368,331.375,372.438
321.941,520.295,328.797,369.541
236.680,536.804,327.793,368.413
227.929,545.364,324.302,364.489
236.386,528.315,321.514,361.356
246.004,524.716,319.343,358.916
275.724,532.796,315.761,354.890
306.749,515.598,313.039,351.831
289.952,509.105,311.775,350.410
259.537,527.729,309.453,347.800
214.368,509.513,308.814,347.082
174.474,488.254,308.558,346.794
113.709,495.597,305.565,343.430
104.195,468.038,303.615,341.239
146.777,503.750,301.047,338.352
198.384,504.771,299.362,336.459
146.311,484.033,298.957,336.004
99.896,470.909,296.086,332.777
