632.000,355.000,81.000,103.000
629.101,359.391,81.228,103.290
624.348,360.346,82.171,104.489
618.963,358.125,84.286,107.179
617.462,356.328,85.434,108.638
618.388,354.104,87.186,110.866
634.121,359.705,86.196,109.607
638.385,356.935,87.172,110.848
632.442,357.605,87.954,111.842
611.889,371.873,88.301,112.283
614.181,381.947,88.040,111.952
607.509,396.887,88.304,112.288
604.973,397.319,88.678,112.764
601.559,402.510,89.362,113.633
600.346,402.687,88.908,113.056
601.358,401.422,87.978,111.873
603.977,400.454,88.227,112.190
605.915,399.037,88.475,112.505
615.675,395.590,89.772,114.155
618.894,391.906,90.350,114.889
617.420,389.297,90.793,115.452
617.623,387.740,92.107,117.124
617.211,387.199,92.486,117.605
616.655,384.570,93.071,118.350
615.230,380.093,92.933,118.174
614.890,370.026,92.708,117.888
617.598,372.811,89.783,114.168
633.795,345.760,86.748,110.309
634.612,374.558,85.176,108.310
636.996,379.619,84.515,107.470
635.842,375.277,84.441,107.376
648.755,332.875,82.612,105.050
651.435,339.660,83.156,105.742
651.254,346.491,84.673,107.670
650.983,360.306,83.524,106.210
649.881,365.012,82.281,104.629
614.106,380.244,83.145,105.727
611.203,361.320,85.480,108.697
607.024,351.921,86.768,110.335
607.839,358.356,87.301,111.012
606.161,364.728,89.271,113.518
612.938,370.254,91.216,115.991
605.026,352.428,92.640,117.801
615.301,345.591,90.660,115.283
641.586,314.692,89.668,114.023
651.858,284.671,89.387,113.665
656.228,291.723,88.985,113.154
658.011,301.273,90.577,115.179
661.851,314.821,90.050,114.508
663.765,325.359,89.094,113.292
656.852,348.199,88.975,113.140
638.475,364.602,89.150,113.364
623.692,329.225,88.205,112.162
624.211,336.568,86.451,109.931
625.133,358.297,85.375,108.563
626.368,365.321,85.121,108.240
631.502,368.229,85.265,108.424
629.365,375.807,87.413,111.155
621.308,396.551,89.093,113.291
612.579,393.356,89.254,113.495
645.969,311.689,89.334,113.598
662.447,295.078,89.342,113.608
684.015,312.676,88.675,112.759
678.369,335.726,88.141,112.080
686.256,328.485,87.391,111.127
691.541,306.818,86.601,110.122
693.417,308.620,85.889,109.217
693.177,307.005,85.495,108.715
690.127,317.610,85.444,108.651
686.942,319.805,85.074,108.181
683.380,322.945,84.743,107.760
674.417,321.009,84.506,107.459
651.496,295.068,84.368,107.283
651.559,285.559,82.006,104.280
650.908,283.353,81.290,103.369
650.081,285.206,81.321,103.408
643.336,312.369,81.825,104.049
643.680,315.521,82.459,104.855
640.419,313.395,84.385,107.304
638.142,316.486,86.034,109.401
626.745,338.214,86.874,110.469
622.315,330.216,87.050,110.693
642.011,303.723,85.868,109.190
665.894,259.997,85.208,108.351
681.293,252.920,84.579,107.552
676.776,248.848,83.946,106.746
681.197,256.918,83.143,105.725
685.317,261.616,82.470,104.869
688.387,261.518,82.527,104.942
691.453,267.233,82.223,104.555
