1436.000,302.000,38.000,372.000
1443.876,357.541,38.021,372.202
1457.874,475.286,37.052,362.724
1458.290,568.836,36.965,361.872
1477.956,745.065,37.327,365.409
1480.626,885.407,36.040,352.816
1499.409,871.337,35.267,345.242
1426.414,899.719,35.171,344.308
1506.193,817.591,35.655,349.039
1496.450,908.424,35.802,350.486
1491.975,859.244,35.640,348.894
1527.886,876.475,34.595,338.663
1481.973,831.453,33.699,329.898
1464.314,853.945,33.762,330.508
1371.937,848.846,34.389,336.653
1293.419,870.390,34.156,334.366
1262.999,852.964,34.264,335.422
1380.298,829.862,34.700,339.691
1406.278,856.641,35.613,348.633
1484.449,852.736,35.467,347.208
1473.968,859.964,35.106,343.671
1441.489,855.687,35.847,350.921
1458.339,852.092,35.452,347.056
1489.727,871.097,35.710,349.581
1513.901,853.611,35.362,346.171
1523.559,846.511,35.782,350.288
1547.858,857.288,34.959,342.230
1547.880,859.119,35.093,343.539
1437.244,822.255,35.306,345.632
1464.479,837.841,33.163,324.649
1472.394,790.429,32.920,322.274
1521.696,755.118,33.489,327.842
1524.411,734.450,33.045,323.496
1551.684,677.698,32.136,314.595
1551.608,618.438,31.690,310.231
1576.250,613.808,31.520,308.566
1607.988,599.796,31.141,304.849
1639.298,602.804,30.549,299.056
1683.581,588.057,29.999,293.676
1724.234,583.870,30.378,297.388
1802.201,578.992,30.509,298.668
1869.951,568.074,30.774,301.259
1869.818,561.989,30.477,298.352
1917.675,574.490,30.385,297.452
1819.128,644.602,30.001,293.694
1868.664,643.912,29.811,291.836
1874.173,619.874,30.517,298.742
1917.478,612.587,30.756,301.083
1913.793,633.110,30.979,303.273
1910.853,699.214,31.187,305.303
1919.561,727.884,31.395,307.341
1914.312,716.740,31.666,309.995
1917.873,678.874,31.655,309.885
1880.079,624.744,31.683,310.161
1847.894,588.691,31.201,305.446
1840.977,504.012,30.903,302.526
1884.902,522.730,30.968,303.156
1856.632,476.097,31.660,309.940
1842.204,546.710,32.052,313.775
1872.164,480.981,31.775,311.065
1910.811,455.035,32.545,318.599
1878.984,443.781,32.921,322.279
1866.562,430.774,32.712,320.237
