181.000,157.000,265.000,302.000
181.064,155.133,265.887,303.011
182.664,149.378,267.847,305.244
182.998,144.062,270.377,308.128
184.834,137.457,271.938,309.907
190.312,134.524,270.277,308.014
198.636,130.465,267.313,304.635
202.998,126.440,265.448,302.510
209.513,117.438,268.528,306.020
211.776,110.295,269.645,307.294
217.090,102.455,270.532,308.305
222.889,92.456,273.267,311.422
234.049,79.479,276.626,315.249
240.995,71.338,280.789,319.993
249.272,60.328,288.024,328.238
249.516,52.792,292.834,333.720
256.633,47.496,293.917,334.954
257.729,43.664,292.706,333.574
259.643,41.492,296.687,338.112
260.469,40.250,297.330,338.844
261.759,41.700,303.155,345.483
256.837,46.415,309.552,352.773
254.825,57.178,315.905,360.012
253.896,61.458,315.929,360.039
256.169,69.830,319.632,364.260
255.279,73.815,323.586,368.766
257.754,76.226,327.328,373.030
256.696,76.121,329.657,375.684
258.732,81.380,327.624,373.368
265.048,82.345,324.102,369.354
271.051,92.963,323.785,368.993
273.351,88.690,316.577,360.779
282.444,95.736,308.399,351.458
287.147,95.027,307.409,350.331
290.010,95.485,306.827,349.667
291.980,93.661,305.812,348.510
296.228,92.679,304.105,346.565
298.388,92.684,302.375,344.594
300.754,88.091,302.645,344.901
301.462,85.153,302.852,345.137
304.013,80.931,305.523,348.180
303.581,80.296,308.403,351.463
303.866,80.500,310.671,354.048
305.862,79.086,310.799,354.194
307.724,80.710,309.952,353.229
309.824,83.109,306.144,348.889
310.981,82.857,306.954,349.812
311.572,84.708,308.568,351.651
313.636,87.277,310.115,353.414
316.259,92.286,308.532,351.610
316.052,96.148,310.050,353.340
318.387,100.495,310.202,353.513
317.201,101.899,311.120,354.560
316.899,100.336,312.594,356.239
316.714,103.742,314.481,358.389
316.037,102.060,316.898,361.144
317.302,102.061,319.429,364.028
317.524,102.040,320.938,365.748
316.368,102.453,324.213,369.481
314.388,97.942,326.367,371.935
312.216,98.130,327.932,373.719
310.439,97.063,329.288,375.264
307.574,92.374,331.211,377.456
305.406,91.840,331.868,378.204
302.515,93.209,332.368,378.774
298.451,92.742,333.399,379.949
293.178,91.124,334.372,381.058
289.336,92.875,333.518,380.085
285.855,93.487,331.545,377.836
284.118,96.686,329.179,375.140
284.321,96.864,327.755,373.517
284.288,101.003,323.811,369.022
286.338,102.274,321.051,365.876
291.503,105.517,318.210,362.639
293.772,106.194,315.954,360.069
300.000,111.126,311.926,355.478
300.885,111.282,312.102,355.679
302.731,113.355,312.194,355.783
300.496,111.392,312.554,356.193
302.628,114.634,312.356,355.968
302.226,116.048,312.748,356.415
302.965,115.335,312.617,356.266
302.593,117.518,313.298,357.041
301.686,117.437,313.701,357.500
299.584,117.680,313.661,357.455
295.405,117.229,313.943,357.777
289.436,116.693,315.535,359.591
277.434,114.417,318.400,362.856
267.964,112.398,320.201,364.908
257.057,110.982,320.614,365.379
250.396,108.393,321.455,366.338
240.620,105.426,322.552,367.588
234.929,102.710,323.093,368.204
226.202,102.087,323.260,368.394
222.108,100.295,324.423,369.720
214.965,98.574,325.097,370.487
212.320,96.523,326.043,371.566
209.312,96.687,326.094,371.625
208.097,95.295,326.760,372.383
207.468,95.348,327.894,373.675
