1054.000,521.000,45.000,36.000
1036.102,540.628,45.198,36.159
1004.745,522.197,45.678,36.542
991.832,531.693,45.968,36.774
999.103,532.102,46.289,37.031
987.631,521.202,46.465,37.172
981.891,516.389,46.677,37.341
980.581,502.223,47.705,38.164
972.473,514.331,48.091,38.473
973.788,502.576,48.802,39.042
974.155,500.930,48.545,38.836
968.077,492.430,48.568,38.855
962.483,475.324,49.436,39.549
971.205,440.447,49.258,39.407
980.175,416.574,48.856,39.085
989.601,443.776,49.752,39.802
1000.889,439.588,50.006,40.004
1003.882,486.881,50.107,40.086
1005.538,480.171,49.381,39.505
998.802,490.245,48.995,39.196
988.931,502.354,49.502,39.602
980.106,512.188,50.558,40.446
968.395,503.909,51.012,40.810
959.611,501.465,51.938,41.550
959.127,491.611,53.549,42.839
948.051,435.413,54.350,43.480
937.571,458.402,55.128,44.103
926.850,492.111,55.124,44.099
926.361,486.348,55.176,44.140
935.225,477.104,55.244,44.195
944.203,499.350,54.868,43.894
973.064,468.135,54.963,43.970
982.129,484.586,54.919,43.936
986.543,479.108,55.268,44.214
988.547,482.698,55.716,44.573
976.289,435.711,54.390,43.512
977.205,406.767,54.186,43.349
982.887,396.697,54.217,43.373
982.350,387.309,53.997,43.198
994.563,365.829,54.618,43.695
1001.486,389.743,53.838,43.070
1005.075,413.887,54.872,43.898
1006.819,438.597,55.541,44.433
1013.737,456.006,56.134,44.907
1020.720,483.594,55.946,44.757
1011.537,502.152,56.562,45.250
1009.548,501.901,57.046,45.637
1016.421,503.055,57.325,45.860
1014.037,490.681,57.024,45.619
982.454,503.646,57.440,45.952
951.742,528.946,57.426,45.941
915.527,538.911,58.303,46.642
899.903,563.730,58.620,46.896
864.635,586.461,59.055,47.244
842.124,626.924,59.287,47.430
835.046,624.337,59.746,47.797
859.767,607.007,60.039,48.032
877.058,622.957,60.556,48.445
892.886,649.517,61.239,48.991
856.985,669.782,61.667,49.334
829.701,641.880,61.782,49.426
836.126,618.904,61.809,49.447
819.692,648.530,62.312,49.850
784.995,635.555,61.874,49.499
776.029,662.390,62.495,49.996
776.545,671.927,62.350,49.880
762.211,680.075,62.149,49.719
739.443,657.161,61.920,49.536
741.387,655.777,61.728,49.382
763.120,665.835,61.502,49.201
766.960,668.848,61.630,49.304
