682.000,301.000,239.000,173.000
741.463,299.570,239.219,173.158
772.926,276.578,236.740,171.364
699.902,269.868,237.676,172.042
660.746,266.449,239.788,173.570
658.488,280.297,237.133,171.649
684.403,290.782,237.089,171.617
708.628,313.917,231.229,167.375
704.349,307.431,227.093,164.381
696.544,314.288,224.904,162.797
691.325,328.342,220.583,159.669
648.453,264.311,218.169,157.922
676.146,323.389,213.715,154.697
693.010,342.519,208.872,151.192
681.175,402.309,203.661,147.420
706.510,427.189,205.981,149.099
714.733,376.840,207.053,149.875
698.846,317.734,209.742,151.822
710.537,329.798,210.190,152.146
711.110,366.178,214.022,154.920
677.490,370.691,214.612,155.347
635.527,356.917,211.303,152.951
666.187,343.794,207.009,149.843
709.902,302.632,204.734,148.197
734.749,315.813,205.327,148.626
704.799,343.748,205.249,148.569
708.919,347.229,203.157,147.055
702.432,340.858,203.792,147.515
692.540,341.699,199.045,144.078
705.487,348.583,198.566,143.732
724.717,358.318,201.460,145.827
722.813,369.772,200.435,145.085
721.786,384.262,199.660,144.524
658.286,338.839,196.921,142.541
675.913,324.414,194.962,141.123
694.052,325.208,194.007,140.432
676.867,327.140,193.662,140.182
747.508,369.769,197.225,142.762
764.047,358.695,200.467,145.108
692.561,307.796,198.485,143.673
646.713,269.130,198.483,143.672
610.260,281.309,198.482,143.671
578.904,272.616,196.956,142.566
610.271,258.600,197.302,142.817
618.694,258.821,199.028,144.066
589.327,251.720,198.855,143.941
621.497,245.970,197.069,142.649
665.781,234.970,197.241,142.773
714.436,237.658,196.654,142.348
767.668,266.357,194.793,141.001
806.427,268.846,192.133,139.076
912.702,266.094,193.949,140.390
950.553,245.429,193.175,139.830
962.844,242.486,193.302,139.922
943.860,253.772,195.345,141.401
873.695,293.569,194.014,140.437
886.653,319.798,195.104,141.226
871.830,305.476,195.884,141.790
824.860,273.245,192.716,139.497
819.651,274.744,191.637,138.716
805.562,285.029,192.009,138.985
795.305,284.831,190.269,137.726
804.841,284.340,194.296,140.641
736.420,275.886,191.417,138.557
739.126,281.923,189.697,137.312
729.765,283.639,187.703,135.869
722.372,296.607,189.164,136.926
719.128,296.871,189.422,137.113
726.413,289.028,194.141,140.529
705.648,286.270,193.879,140.339
668.353,300.126,191.091,138.321
657.424,316.127,188.816,136.674
659.651,329.029,186.988,135.351
671.655,332.085,186.311,134.861
662.007,318.090,183.011,132.472
674.950,324.055,184.859,133.810
629.083,338.426,187.571,135.773
614.741,342.505,187.396,135.647
610.599,349.649,188.304,136.304
606.785,349.785,190.056,137.572
606.000,349.588,191.194,138.396
