640.000,590.000,720.000,433.000
642.652,590.295,722.056,434.236
640.165,587.219,732.322,440.411
646.809,586.986,729.507,438.717
625.807,583.463,729.420,438.665
562.608,579.847,739.366,444.647
530.044,589.036,744.960,448.010
534.368,596.255,735.660,442.418
536.597,612.798,733.005,440.821
546.055,617.804,735.884,442.552
551.380,619.017,742.459,446.507
534.995,628.327,742.542,446.557
523.205,642.531,738.337,444.028
529.295,646.387,747.912,449.786
551.274,641.864,755.758,454.505
554.915,644.669,760.393,457.292
558.338,651.672,758.540,456.177
541.566,640.764,764.428,459.718
517.431,644.977,748.533,450.160
497.801,633.304,747.096,449.295
458.138,641.367,751.570,451.986
450.652,634.177,766.610,461.030
440.294,627.349,757.625,455.627
441.895,622.640,755.401,454.290
424.818,603.315,758.283,456.023
387.709,608.619,746.978,449.224
383.184,605.572,743.162,446.929
399.116,608.359,735.285,442.192
404.886,604.331,733.452,441.090
396.204,596.577,745.914,448.585
380.915,584.624,753.207,452.970
376.824,580.583,755.842,454.555
379.412,572.512,751.486,451.935
362.887,572.957,755.773,454.514
354.715,563.708,759.802,456.936
271.307,562.067,761.439,457.921
263.350,553.063,756.464,454.929
221.605,550.956,752.986,452.837
216.685,553.820,743.232,446.971
198.685,545.573,744.264,447.592
199.193,558.437,738.225,443.960
124.261,548.567,741.809,446.116
118.613,558.994,740.247,445.176
112.631,566.460,736.541,442.948
121.656,567.693,736.159,442.718
128.878,564.649,739.115,444.495
148.622,562.182,734.963,441.998
163.148,562.624,742.992,446.827
189.510,559.782,741.834,446.131
203.308,552.288,735.328,442.218
229.532,551.318,734.598,441.779
284.325,541.388,738.703,444.248
325.701,551.875,735.458,442.296
355.599,570.295,732.176,440.322
386.884,596.161,729.060,438.448
446.246,616.936,725.309,436.193
525.280,628.647,714.394,429.629
590.736,636.449,714.435,429.653
621.455,640.608,712.756,428.643
645.205,643.448,710.065,427.025
641.562,651.706,709.139,426.468
633.873,653.534,702.804,422.658
644.757,665.062,695.581,418.314
633.984,670.369,692.922,416.716
614.218,675.569,691.444,415.827
619.734,679.866,688.872,414.280
595.201,672.822,687.955,413.728
556.757,661.949,687.231,413.293
528.026,653.047,683.175,410.854
519.545,640.197,680.149,409.034
522.109,640.943,676.942,407.105
523.240,638.241,676.461,406.816
517.816,642.596,675.998,406.538
522.649,645.401,675.634,406.319
505.051,640.013,673.227,404.871
487.066,640.302,670.255,403.084
457.339,631.732,666.666,400.925
442.491,619.945,661.795,397.996
412.285,610.004,661.891,398.054
397.634,598.520,659.493,396.612
396.473,595.078,659.431,396.574
