801.000,240.000,26.000,33.000
800.467,239.296,26.276,33.350
800.894,239.890,26.126,33.160
800.917,239.921,26.078,33.099
800.367,239.201,26.387,33.492
800.173,239.059,26.567,33.720
800.893,239.800,26.253,33.321
800.751,239.746,26.139,33.177
800.849,240.136,26.109,33.139
800.941,239.807,26.070,33.089
782.156,247.905,26.223,33.283
763.073,270.171,27.532,34.944
751.652,285.521,27.658,35.104
721.453,292.850,28.165,35.748
710.682,300.141,28.597,36.297
701.288,316.839,28.376,36.016
698.292,322.962,28.131,35.705
696.501,331.571,28.832,36.595
694.840,332.366,28.996,36.803
688.934,342.215,29.729,37.733
687.081,348.740,28.798,36.552
678.967,347.937,29.031,36.847
673.034,350.517,28.722,36.455
665.157,341.631,28.512,36.188
656.601,345.567,29.257,37.133
648.651,349.502,29.536,37.488
643.927,348.858,28.825,36.586
637.869,363.850,29.157,37.006
630.089,365.456,29.495,37.436
619.829,366.757,30.023,38.106
615.869,373.320,30.247,38.391
608.660,367.054,30.664,38.920
616.835,365.548,31.106,39.481
624.199,376.087,31.564,40.062
617.079,368.478,31.929,40.525
609.962,367.449,32.404,41.128
604.231,367.414,32.639,41.426
610.390,374.817,33.208,42.148
618.263,371.834,33.172,42.103
635.529,362.490,33.898,43.025
645.105,349.555,33.676,42.742
651.395,344.737,33.413,42.409
652.283,340.761,33.572,42.610
644.783,333.775,33.504,42.524
636.574,316.970,33.770,42.862
619.144,309.622,34.030,43.191
615.079,305.088,33.889,43.013
608.183,293.575,34.859,44.244
604.041,285.920,35.436,44.976
592.136,286.324,36.056,45.764
606.085,287.248,37.673,47.816
620.038,277.770,37.631,47.762
641.530,265.190,37.604,47.728
635.654,268.791,38.407,48.748
641.229,271.367,38.474,48.832
647.400,297.361,38.966,49.457
682.070,301.083,39.115,49.646
696.092,302.239,39.864,50.597
725.978,293.981,40.671,51.621
740.041,298.310,40.685,51.638
752.127,300.379,40.777,51.755
762.300,299.981,41.000,52.038
791.825,280.754,40.936,51.957
789.934,284.470,41.133,52.207
790.471,284.943,41.059,52.113
786.781,282.764,42.037,53.355
782.573,291.956,41.800,53.053
777.047,296.459,41.859,53.129
766.965,301.426,41.706,52.935
752.597,299.080,41.592,52.790
741.438,298.377,41.737,52.974
723.814,298.502,42.276,53.659
706.363,284.869,41.998,53.305
688.301,273.516,41.952,53.246
673.637,270.301,41.555,52.743
663.053,265.403,41.920,53.206
649.401,259.793,41.691,52.915
641.400,261.615,41.793,53.045
635.007,259.498,41.666,52.884
624.875,254.822,41.754,52.995
608.345,250.356,41.731,52.966
599.175,247.638,41.927,53.214
598.558,247.569,42.418,53.838
598.142,245.064,43.046,54.636
599.593,245.455,43.144,54.759
615.212,246.046,42.568,54.029
621.946,245.405,42.468,53.902
636.230,249.405,42.118,53.458
637.067,244.744,41.954,53.249
639.427,244.532,42.074,53.401
