966.000,808.000,83.000,84.000
978.615,794.729,84.907,85.930
947.408,794.990,82.693,83.689
919.689,800.853,82.545,83.539
918.464,798.325,81.917,82.904
925.676,783.093,80.479,81.448
885.006,770.299,76.630,77.553
888.360,755.498,76.230,77.148
875.539,766.226,77.330,78.261
850.554,759.760,77.105,78.034
828.136,751.576,75.657,76.569
814.916,745.503,75.661,76.573
813.208,743.995,74.632,75.531
794.068,746.866,73.898,74.789
780.881,755.227,73.994,74.886
764.346,753.272,71.963,72.830
757.341,755.613,71.069,71.925
754.621,749.259,69.690,70.530
789.228,759.764,69.290,70.125
799.734,741.700,69.971,70.814
815.428,746.723,69.088,69.921
842.128,748.619,68.146,68.967
849.834,730.470,66.638,67.441
858.398,735.264,67.122,67.931
883.419,733.346,67.022,67.829
927.784,738.063,67.326,68.138
971.751,728.881,67.539,68.353
1002.130,718.121,67.134,67.943
1041.921,734.637,67.244,68.054
1063.416,741.068,66.242,67.040
1111.393,737.480,66.506,67.308
1133.255,740.207,67.128,67.936
1139.466,752.472,68.824,69.653
1142.668,761.401,68.628,69.455
1160.133,759.584,68.352,69.175
1178.425,768.615,68.246,69.068
1185.331,769.162,68.071,68.892
1142.744,791.710,69.673,70.513
1109.864,781.942,71.405,72.265
1064.729,768.859,71.193,72.051
1041.935,754.108,71.937,72.804
1026.761,753.832,73.180,74.062
1007.414,742.942,74.386,75.282
985.184,730.432,74.423,75.319
1012.076,742.412,76.090,77.006
984.261,748.122,76.393,77.313
967.752,754.740,76.600,77.523
973.120,752.813,75.716,76.628
982.912,733.832,75.525,76.435
980.700,733.846,75.070,75.975
996.628,757.452,75.256,76.163
1002.171,727.970,75.743,76.656
977.777,729.999,75.867,76.781
984.636,726.817,75.164,76.070
974.921,727.710,73.545,74.431
963.029,763.590,73.770,74.659
999.656,771.537,72.835,73.713
952.627,777.204,74.113,75.006
948.876,755.580,72.827,73.704
940.154,755.128,73.049,73.929
929.777,753.932,72.926,73.804
952.493,760.786,73.139,74.020
950.435,757.652,72.622,73.497
928.336,768.096,73.182,74.064
912.881,752.168,72.798,73.675
887.732,785.577,73.181,74.063
906.515,770.112,73.618,74.505
910.455,751.309,74.164,75.057
882.850,755.956,75.072,75.976
888.265,755.044,75.156,76.061
900.737,736.752,75.193,76.099
926.901,747.466,74.369,75.265
950.554,731.306,74.965,75.868
939.024,737.282,76.037,76.953
900.781,746.006,76.660,77.584
879.692,741.296,76.611,77.534
851.761,716.842,77.294,78.225
813.470,727.418,76.875,77.801
783.182,726.489,77.141,78.071
769.716,728.572,75.953,76.868
784.555,750.061,76.044,76.960
776.795,738.585,75.845,76.758
764.307,768.647,75.811,76.724
756.389,761.531,75.886,76.800
796.846,767.994,76.045,76.961
832.699,770.099,76.246,77.165
846.370,765.159,76.558,77.480
806.728,759.501,76.754,77.678
813.490,769.547,77.346,78.278
796.909,762.303,76.992,77.920
842.026,785.092,76.026,76.942
881.951,759.671,75.531,76.441
894.156,765.620,76.002,76.918
907.002,782.845,75.521,76.430
926.675,765.623,75.939,76.854
907.183,776.773,76.190,77.108
907.859,786.649,75.806,76.720
902.929,784.031,76.966,77.893
963.655,774.128,77.563,78.498
1012.517,769.388,77.306,78.237
1036.926,776.674,78.119,79.060
996.425,768.477,78.227,79.169
1000.003,775.889,78.564,79.510
983.805,755.044,78.348,79.292
954.335,780.395,79.871,80.834
925.082,791.074,80.190,81.156
906.300,779.419,79.695,80.656
878.349,794.155,80.522,81.492
830.958,808.027,80.876,81.851
853.030,814.791,82.106,83.095
