2558.000,748.000,518.000,561.000
2558.946,748.527,520.253,563.439
2560.200,754.518,521.360,564.638
2554.035,763.269,517.530,560.491
2521.436,763.715,537.501,582.120
2500.176,769.842,537.256,581.854
2475.511,766.369,553.728,599.694
2461.207,774.216,547.566,593.020
2455.251,778.887,545.034,590.278
2455.185,780.007,548.608,594.148
2447.873,779.247,558.170,604.504
2436.520,779.506,568.234,615.404
2415.826,784.437,571.325,618.752
2389.966,783.047,579.920,628.060
2364.797,779.426,587.052,635.784
2347.545,778.714,593.220,642.465
2314.413,777.479,602.168,652.155
2297.042,779.021,603.810,653.933
2263.243,774.173,610.822,661.527
2237.381,776.468,620.300,671.792
2206.916,769.910,630.611,682.959
2170.617,770.962,645.868,699.483
2155.912,766.949,663.638,718.727
2139.763,765.179,674.607,730.607
2128.407,758.850,688.489,745.642
2118.069,751.647,701.507,759.740
2099.052,742.186,715.749,775.164
2083.927,737.718,721.847,781.768
2050.473,725.229,731.239,791.940
2043.391,721.184,737.214,798.412
2035.035,723.005,746.247,808.194
2006.717,713.619,762.912,826.243
1985.784,714.531,771.219,835.239
1965.843,702.573,782.464,847.417
1949.534,702.142,791.971,857.714
1905.759,684.853,806.416,873.358
1877.511,670.964,823.540,891.904
1842.411,666.204,847.017,917.329
1812.030,661.569,868.594,940.698
1787.884,643.656,882.218,955.452
1752.561,637.197,900.522,975.276
1721.657,629.519,917.094,993.223
1696.648,618.669,933.829,1011.348
1665.696,600.861,955.697,1035.031
1629.601,584.264,974.104,1054.966
1608.980,569.088,982.878,1064.469
1574.021,549.637,994.631,1077.197
1561.084,530.309,999.673,1082.658
1529.510,513.009,1005.172,1088.613
1502.231,515.347,1012.928,1097.013
1489.925,495.552,1016.174,1100.529
1488.409,482.061,1016.503,1100.884
1464.210,495.243,1015.266,1099.544
1462.625,495.277,1008.838,1092.583
1481.654,481.665,989.957,1072.135
1463.746,503.309,977.320,1058.449
1435.324,515.273,977.667,1058.824
1401.301,499.551,979.753,1061.084
1342.809,493.571,979.671,1060.995
1340.700,472.676,968.008,1048.364
1326.286,494.979,956.029,1035.391
1301.667,520.531,947.019,1025.632
1317.134,474.640,937.188,1014.985
1360.531,464.056,934.816,1012.417
1341.808,470.703,934.948,1012.560
1373.751,724.501,932.783,1010.215
1396.407,734.671,928.824,1005.927
1387.831,700.445,923.270,999.913
1373.599,695.229,927.605,1004.607
1317.690,561.886,929.440,1006.594
1284.814,518.883,933.300,1010.774
1288.320,663.598,942.271,1020.490
1312.366,732.737,939.104,1017.060
1306.787,471.690,938.627,1016.544
1387.089,717.131,935.713,1013.387
1409.325,730.590,929.645,1006.817
1390.714,715.230,927.877,1004.901
1387.860,716.046,926.187,1003.071
1400.721,723.987,931.783,1009.131
1407.725,727.101,930.298,1007.523
1381.101,741.805,933.442,1010.928
1380.169,351.769,935.662,1013.332
1378.289,734.249,934.831,1012.433
1356.242,433.164,932.111,1009.487
1283.409,487.298,929.934,1007.129
1274.862,464.697,928.287,1005.346
1294.761,476.272,928.589,1005.673
1316.407,449.623,935.358,1013.004
1332.564,438.782,940.174,1018.220
1171.248,446.318,937.810,1015.659
1092.309,523.479,939.229,1017.196
1228.012,381.188,944.832,1023.264
1104.618,413.209,942.857,1021.125
1111.009,394.107,941.391,1019.538
1033.716,455.676,943.887,1022.241
1321.696,463.895,945.044,1023.494
1332.585,473.645,948.120,1026.825
1331.332,467.153,951.315,1030.285
1318.445,436.880,944.615,1023.029
1303.506,343.858,944.189,1022.567
1328.744,493.619,948.188,1026.899
1319.321,478.470,952.976,1032.084
1326.997,470.432,957.094,1036.544
1297.384,481.830,963.298,1043.262
1388.726,470.762,974.009,1054.863
1395.948,476.887,986.004,1067.854
1229.863,392.865,989.917,1072.092
1202.039,302.001,996.878,1079.630
1116.217,444.454,1004.912,1088.331
1205.309,491.224,1015.955,1100.291
1205.950,486.987,1027.496,1112.790
1206.028,485.460,1037.637,1123.773
975.578,484.719,1046.487,1133.358
911.268,456.639,1058.852,1146.749
960.617,475.409,1063.706,1152.006
966.859,440.625,1074.517,1163.714
973.525,429.078,1090.125,1180.618
918.925,464.347,1093.369,1184.131
867.473,457.245,1105.938,1197.744
819.765,493.409,1115.362,1207.950
761.074,419.358,1120.380,1213.385
360.418,526.419,1126.687,1220.215
563.229,430.201,1144.016,1238.983
508.860,411.887,1157.577,1253.669
445.507,408.432,1171.126,1268.343
446.428,399.190,1180.316,1278.296
453.204,433.585,1186.979,1285.512
495.851,401.205,1190.509,1289.335
506.341,475.821,1197.550,1296.961
502.318,428.083,1204.367,1304.344
494.978,366.975,1213.783,1314.542
479.344,411.535,1223.347,1324.899
496.941,380.874,1228.073,1330.017
503.069,415.117,1230.909,1333.089
497.644,390.980,1229.233,1331.274
511.053,417.036,1230.067,1332.177
519.818,401.154,1236.764,1339.429
500.659,375.737,1237.568,1340.301
