365.000,231.000,77.000,108.000
362.236,239.524,75.140,105.392
362.310,251.536,77.195,108.273
363.777,253.123,77.213,108.299
342.071,261.041,75.965,106.549
366.812,242.594,96.000,104.000
428.094,261.000,65.000,14.000
361.000,334.000,76.000,107.000
360.391,220.000,116.000,54.000
347.734,236.000,126.000,54.000
338.000,321.359,150.000,98.000
332.188,320.281,144.000,101.000
318.000,286.922,148.000,96.000
299.000,268.438,148.000,96.000
306.500,240.656,125.000,97.000
257.500,254.812,142.000,100.000
217.500,274.031,138.000,97.000
164.844,294.000,127.000,96.000
160.812,279.375,107.000,82.000
166.688,269.094,108.000,95.000
183.898,257.229,69.778,97.870
160.781,261.656,112.000,94.000
172.592,270.204,69.667,97.715
169.891,263.789,69.164,97.010
165.772,273.622,67.890,95.222
158.755,273.526,67.856,95.174
141.035,272.490,68.516,96.101
140.336,275.150,68.126,95.554
140.976,274.898,66.962,93.921
140.942,263.938,66.872,93.795
144.703,260.227,66.552,93.346
153.165,248.181,65.914,92.450
151.033,244.823,66.158,92.794
145.821,247.868,65.282,91.565
121.510,252.245,66.266,92.944
113.610,251.741,66.904,93.839
103.906,229.250,100.000,104.000
99.906,241.656,102.000,90.000
110.984,242.625,98.000,88.000
116.734,236.844,112.000,96.000
146.324,231.246,65.068,91.264
166.619,226.035,65.031,91.212
177.524,229.522,65.352,91.662
182.388,219.077,66.090,92.698
174.719,230.266,113.000,100.000
190.442,227.084,65.711,92.166
137.173,220.507,66.118,92.737
124.875,163.812,84.000,88.000
84.656,100.359,90.000,91.000
66.327,86.776,66.310,93.006
44.410,137.304,66.211,92.867
41.308,146.658,66.390,93.118
40.908,151.903,66.230,92.894
45.906,132.906,89.000,88.000
44.974,120.052,66.435,93.182
44.366,122.186,66.116,92.734
57.461,133.059,66.469,93.230
63.665,135.174,66.113,92.730
78.844,144.547,96.000,93.000
76.188,138.000,94.000,65.000
78.125,133.484,111.000,78.000
94.500,144.938,99.000,74.000
136.780,182.145,68.480,96.050
141.478,194.981,68.842,96.558
181.487,234.377,68.719,96.385
216.490,239.862,68.065,95.468
242.405,232.964,67.841,95.153
254.329,233.472,67.905,95.243
266.636,220.634,68.149,95.585
267.417,217.626,68.282,95.772
258.571,210.494,68.618,96.243
251.025,208.883,68.829,96.540
223.734,195.751,69.349,97.269
214.445,188.815,69.147,96.986
195.479,186.178,68.763,96.447
192.224,186.959,68.566,96.171
176.849,183.122,68.588,96.202
166.349,183.256,68.096,95.511
159.365,173.839,68.796,96.493
166.193,166.588,68.525,96.112
180.938,164.310,67.805,95.104
184.457,164.205,67.240,94.311
190.793,161.371,67.169,94.211
197.059,163.603,67.285,94.374
207.208,158.011,67.188,94.238
212.625,154.377,67.147,94.180
224.336,157.599,67.214,94.275
225.784,158.047,66.930,93.875
223.630,155.728,67.071,94.074
219.819,156.152,67.262,94.342
208.241,153.826,66.873,93.796
206.754,153.932,67.174,94.217
176.200,152.166,66.854,93.770
164.446,151.009,66.515,93.294
103.062,155.750,122.000,84.000
78.062,149.750,120.000,83.000
84.105,141.021,65.654,92.086
81.483,136.799,65.441,91.788
114.625,148.688,116.000,81.000
159.962,143.887,65.554,91.946
