982.000,616.000,41.000,156.000
996.050,510.116,37.564,142.925
999.230,437.481,40.670,154.745
997.370,362.049,41.081,156.308
995.135,362.315,41.118,156.448
988.954,455.887,41.637,158.422
985.857,541.677,41.345,157.313
955.007,631.241,41.347,157.321
949.825,641.403,42.420,161.404
962.635,581.503,41.777,158.955
962.157,535.172,42.755,162.677
942.309,458.988,42.634,162.219
921.331,414.001,43.233,164.496
875.119,378.467,43.169,164.251
849.598,367.385,42.972,163.501
855.252,353.469,40.950,155.808
855.904,345.365,41.216,156.820
841.356,308.626,41.723,158.751
795.872,353.026,42.334,161.075
833.391,279.283,42.261,160.797
766.645,346.865,41.061,156.233
775.990,301.413,44.627,169.801
802.043,281.710,48.171,183.283
837.464,269.156,48.092,182.985
830.758,314.836,47.609,181.145
795.845,275.580,47.993,182.608
822.852,228.694,47.677,181.405
839.728,201.838,47.266,179.841
747.316,169.913,49.932,189.983
787.153,141.643,48.673,185.196
835.036,177.921,50.007,190.271
820.484,203.717,49.332,187.703
819.153,231.890,48.879,185.977
841.396,236.872,48.976,186.346
864.678,239.044,49.895,189.843
867.367,304.408,50.860,193.517
799.784,299.318,53.248,202.602
807.713,256.808,53.718,204.392
812.709,246.680,54.031,205.582
835.606,217.085,52.325,199.092
812.042,216.164,49.824,189.575
804.345,208.236,50.904,193.683
806.899,236.432,51.019,194.121
842.092,234.296,51.870,197.358
839.682,267.511,51.848,197.277
863.388,275.074,52.573,200.035
859.029,264.598,53.516,203.622
879.030,303.909,52.510,199.792
817.115,308.486,53.374,203.081
843.285,356.753,53.946,205.258
852.316,423.352,56.367,214.468
856.384,445.601,58.394,222.181
847.516,479.661,60.732,231.079
816.390,565.957,61.045,232.270
878.193,583.047,58.081,220.992
825.131,598.671,55.077,209.563
750.717,590.154,54.017,205.527
758.341,517.746,54.296,206.589
784.386,501.664,52.712,200.562
790.481,586.260,53.469,203.444
743.065,630.935,52.703,200.527
820.822,702.188,52.927,201.381
898.551,727.089,52.823,200.984
888.699,656.232,52.719,200.589
