436.000,356.000,56.000,84.000
438.243,355.989,55.833,83.749
440.886,356.683,55.906,83.859
442.923,356.795,56.801,85.201
446.211,358.856,57.385,86.077
448.582,360.315,56.679,85.018
450.468,359.864,57.618,86.427
453.651,360.764,59.308,88.962
456.049,360.710,59.402,89.104
458.802,361.389,59.384,89.076
462.070,362.099,59.848,89.772
464.398,362.033,61.830,92.745
467.986,362.555,61.580,92.369
469.554,361.842,63.004,94.506
473.556,362.764,63.388,95.082
476.718,364.151,64.104,96.156
480.453,364.756,65.226,97.839
483.443,364.729,66.486,99.729
486.501,365.426,66.527,99.790
490.846,367.130,67.000,100.500
492.419,367.223,67.858,101.787
496.539,369.183,68.118,102.177
499.837,369.517,68.403,102.605
504.652,371.027,68.801,103.201
508.920,371.957,68.851,103.277
512.973,372.129,69.803,104.704
518.009,371.838,70.089,105.134
522.384,371.752,70.722,106.083
527.417,372.424,71.667,107.500
531.700,371.855,71.235,106.852
537.436,372.998,72.033,108.049
542.503,373.439,72.372,108.558
548.593,375.059,73.044,109.565
556.134,376.851,74.403,111.604
561.474,375.826,76.333,114.499
569.287,376.834,77.138,115.706
577.056,377.631,77.750,116.625
583.852,378.218,78.400,117.599
592.772,380.613,79.276,118.913
598.420,380.407,80.103,120.154
605.911,383.261,80.893,121.339
611.071,383.211,82.394,123.592
615.413,384.684,82.980,124.471
620.964,386.565,83.963,125.945
624.113,386.166,85.461,128.191
626.115,386.371,85.917,128.875
629.028,387.792,87.343,131.015
631.196,388.524,88.298,132.448
633.778,390.810,88.943,133.415
633.096,392.296,89.848,134.772
633.376,393.171,90.804,136.206
628.684,392.781,91.235,136.853
628.635,394.863,91.879,137.818
629.232,396.512,93.483,140.225
628.460,398.014,94.802,142.203
622.233,395.568,95.772,143.658
626.595,397.651,96.801,145.201
631.443,399.053,97.284,145.926
630.768,398.152,98.463,147.695
630.445,397.668,99.109,148.664
633.375,400.038,100.061,150.092
635.473,400.975,101.095,151.642
639.892,399.359,102.493,153.739
644.919,397.896,103.386,155.079
654.544,398.574,103.657,155.485
661.648,397.655,104.229,156.344
670.326,398.004,104.249,156.373
678.670,397.849,104.384,156.576
689.700,400.528,105.066,157.599
697.203,400.918,105.457,158.185
708.581,401.651,105.943,158.915
719.830,401.935,106.308,159.462
733.185,400.827,107.003,160.504
746.869,400.964,107.334,161.001
760.717,401.589,108.003,162.005
771.180,400.457,108.487,162.731
781.100,400.531,109.109,163.664
792.521,401.627,109.973,164.960
801.044,402.083,110.260,165.390
813.099,404.645,110.768,166.152
823.171,404.546,110.922,166.383
832.585,404.145,111.814,167.721
846.451,406.835,112.233,168.349
861.031,408.958,112.101,168.151
872.713,407.421,113.730,170.595
886.010,407.739,114.490,171.735
900.006,409.197,115.553,173.330
913.098,414.290,115.881,173.821
924.765,415.911,116.774,175.162
938.298,418.667,116.834,175.250
948.632,418.447,117.114,175.672
959.694,416.936,117.920,176.881
968.626,415.230,118.070,177.105
979.712,416.354,118.891,178.337
993.009,418.796,118.976,178.465
1004.027,418.456,119.783,179.674
1017.746,418.961,120.467,180.701
1028.357,416.352,120.724,181.086
1043.034,415.604,121.249,181.874
1049.125,411.277,121.876,182.814
1052.091,411.448,122.206,183.309
