243.000,513.000,985.000,176.000
241.780,511.877,984.562,175.922
241.116,511.213,985.932,176.167
241.467,512.687,980.535,175.202
241.234,511.472,981.286,175.336
242.965,512.847,978.258,174.795
241.012,512.534,977.778,174.710
243.316,512.120,977.453,174.651
243.367,511.816,975.828,174.361
244.658,511.815,973.894,174.016
244.431,513.017,974.714,174.162
242.806,513.172,976.559,174.492
243.575,513.308,976.127,174.415
243.523,513.968,978.502,174.839
242.491,512.822,980.668,175.226
242.433,511.928,980.181,175.139
242.160,512.966,978.200,174.785
241.395,513.421,978.859,174.903
242.606,513.332,981.378,175.353
242.078,513.163,982.778,175.603
244.812,513.075,983.635,175.756
241.663,513.951,982.614,175.574
241.762,513.161,979.864,175.082
239.777,513.704,981.928,175.451
238.675,514.514,981.576,175.388
242.643,514.526,979.962,175.100
241.574,515.504,978.448,174.829
242.584,515.797,976.880,174.549
245.526,514.755,978.931,174.916
244.987,516.324,980.421,175.182
243.898,514.686,977.588,174.676
243.788,515.820,979.743,175.061
240.309,514.749,980.260,175.153
242.783,514.487,981.774,175.424
245.896,514.455,982.994,175.642
243.799,513.600,982.837,175.613
240.924,514.299,985.875,176.156
239.009,515.884,986.083,176.193
237.240,515.205,983.803,175.786
239.421,515.676,983.624,175.754
241.035,514.550,974.978,174.209
246.507,514.868,980.702,175.232
245.087,514.642,981.742,175.418
242.788,514.210,984.398,175.892
243.517,514.340,987.226,176.398
244.734,514.902,983.681,175.764
239.914,514.699,983.634,175.756
240.244,516.279,981.602,175.393
240.651,515.714,975.357,174.277
244.412,516.035,978.553,174.848
242.510,515.175,976.259,174.438
240.118,516.639,981.782,175.425
240.943,516.481,981.329,175.344
239.634,517.392,980.870,175.262
240.028,518.335,970.166,173.349
243.820,518.972,974.553,174.133
243.400,518.984,971.566,173.600
246.633,518.986,967.384,172.852
244.651,519.530,963.019,172.072
247.410,521.429,964.610,172.357
248.874,521.378,965.294,172.479
248.615,520.873,967.470,172.868
245.746,520.324,969.571,173.243
244.936,519.658,972.204,173.714
241.568,520.548,973.841,174.006
248.128,520.801,974.035,174.041
249.878,518.635,973.399,173.927
245.248,518.917,972.994,173.855
244.680,517.810,970.858,173.473
242.653,517.259,970.343,173.381
247.220,518.413,971.487,173.585
247.018,518.347,968.011,172.964
248.207,519.582,959.821,171.501
254.669,517.026,962.458,171.972
255.038,518.634,957.839,171.147
260.182,521.059,958.195,171.211
261.524,517.116,955.537,170.736
264.390,519.257,950.674,169.867
258.279,518.472,958.257,171.222
259.577,519.374,955.359,170.704
