602.000,236.000,449.000,412.000
600.261,237.766,449.295,412.271
605.244,239.230,448.492,411.534
603.614,238.039,447.972,411.057
602.076,236.159,449.415,412.381
605.240,235.038,450.679,413.541
610.560,237.133,444.667,408.024
611.474,237.855,443.283,406.754
611.742,238.160,444.758,408.107
620.637,238.430,444.709,408.062
618.675,243.917,443.509,406.962
618.116,247.509,443.943,407.359
633.445,245.983,440.835,404.508
638.954,239.253,444.998,408.328
636.122,234.577,446.380,409.596
659.326,233.672,436.213,400.267
668.542,226.704,435.625,399.727
675.502,217.448,444.062,407.469
681.973,215.983,439.596,403.371
693.924,213.317,438.699,402.548
702.855,215.900,435.630,399.732
709.563,216.968,433.876,398.123
725.659,214.131,432.558,396.913
732.188,213.473,433.017,397.334
758.198,211.133,425.909,390.812
757.945,211.502,426.110,390.997
792.559,189.837,427.362,392.145
787.304,190.978,429.112,393.751
788.467,195.175,431.471,395.916
774.402,204.398,433.287,397.582
758.489,207.735,435.440,399.558
745.882,204.986,438.173,402.066
749.847,196.526,440.899,404.567
748.502,203.338,441.814,405.406
752.351,202.478,437.572,401.514
734.415,211.282,442.861,406.367
721.626,214.791,439.475,403.260
731.461,220.742,431.548,395.986
730.081,214.584,427.091,391.896
732.427,202.275,426.935,391.753
757.718,204.305,422.066,387.285
749.670,206.357,422.453,387.641
753.340,209.170,422.562,387.741
752.101,217.160,421.132,386.429
741.433,225.121,419.334,384.779
734.027,227.303,422.442,387.630
723.193,236.172,423.306,388.423
711.662,240.621,422.766,387.928
706.878,242.795,424.535,389.551
692.917,245.761,424.645,389.652
691.037,241.994,425.234,390.192
686.396,234.424,427.878,392.619
679.762,226.567,428.020,392.749
677.227,218.510,426.444,391.303
688.715,201.004,424.952,389.933
704.279,192.567,420.177,385.552
709.545,190.279,418.912,384.391
712.810,193.944,420.644,385.981
721.664,205.317,417.952,383.510
722.155,214.510,416.141,381.849
723.462,227.202,417.697,383.276
731.070,231.741,417.518,383.112
736.948,244.584,415.331,381.105
735.163,256.869,415.020,380.820
734.802,268.997,414.701,380.528
737.654,274.029,415.752,381.492
735.883,287.545,416.408,382.093
728.254,288.605,416.739,382.398
728.676,292.037,417.095,382.724
721.278,294.783,417.483,383.080
715.355,294.216,416.129,381.838
711.523,301.790,415.909,381.636
713.414,303.226,414.254,380.117
723.627,305.059,413.092,379.051
720.532,303.471,412.858,378.836
711.604,307.165,410.350,376.535
708.640,306.123,408.079,374.451
701.005,306.380,410.478,376.653
698.722,309.672,410.462,376.638
705.528,305.414,410.813,376.960
713.762,304.774,410.447,376.624
723.459,301.631,410.081,376.289
737.507,300.421,409.414,375.676
743.231,302.638,408.667,374.990
749.831,309.913,409.661,375.903
753.933,312.532,409.778,376.011
774.796,308.164,409.422,375.683
775.110,308.152,410.575,376.741
789.077,301.743,410.826,376.972
799.982,299.080,411.278,377.386
796.179,301.755,413.764,379.667
792.306,305.609,416.164,381.870
791.245,312.627,416.950,382.592
785.132,317.563,415.776,381.513
767.101,319.177,414.809,380.627
750.504,318.259,415.211,380.995
721.823,316.376,415.429,381.195
713.564,319.282,415.970,381.692
700.793,326.482,415.228,381.011
692.071,331.882,416.181,381.886
689.133,335.843,415.798,381.534
