790.000,817.000,388.000,198.000
764.158,815.044,377.155,192.466
738.981,784.919,364.769,186.145
731.720,739.368,361.382,184.417
746.020,683.078,354.307,180.806
770.196,630.309,342.819,174.944
780.637,595.890,336.796,171.870
788.183,557.709,331.717,169.278
803.267,524.549,321.861,164.249
801.269,510.581,314.779,160.635
793.104,503.031,311.249,158.833
781.077,497.115,313.280,159.870
757.269,479.177,316.932,161.734
735.663,452.937,322.153,164.398
718.175,427.300,331.465,169.150
705.284,419.283,335.491,171.204
706.349,441.194,334.995,170.951
713.542,470.754,336.641,171.791
742.427,478.327,332.903,169.884
735.884,448.730,326.169,166.447
736.028,412.723,324.642,165.668
719.642,380.198,326.198,166.462
719.327,349.367,324.608,165.650
723.723,308.935,322.683,164.668
704.783,290.222,322.767,164.711
724.303,298.195,326.734,166.735
726.571,325.060,321.787,164.211
722.016,364.215,317.686,162.118
739.604,383.129,314.467,160.476
768.233,456.488,313.761,160.115
795.715,267.731,318.373,162.469
835.051,246.121,319.890,163.243
827.035,248.086,320.088,163.344
809.468,143.949,317.071,161.804
680.451,102.551,315.056,160.776
627.882,-14.619,317.048,161.793
567.254,-55.417,316.608,161.568
751.510,-9.024,315.260,160.880
800.989,111.743,318.211,162.386
899.315,203.802,314.637,160.562
954.547,129.133,310.360,158.380
1004.017,85.058,307.955,157.152
1034.266,75.617,309.080,157.726
1003.853,113.214,305.685,155.994
993.002,106.320,306.605,156.463
951.509,87.832,308.830,157.599
942.089,77.752,310.397,158.398
948.316,59.283,315.853,161.183
920.419,34.810,316.267,161.394
895.978,10.492,315.436,160.970
879.094,-1.245,318.909,162.742
861.084,6.982,321.392,164.010
864.255,32.311,325.542,166.127
864.792,57.945,327.589,167.172
872.713,91.415,329.684,168.241
883.545,125.560,331.669,169.254
889.806,142.930,332.638,169.748
898.318,130.160,333.824,170.354
928.876,112.848,338.582,172.781
950.793,105.196,337.818,172.392
967.817,66.450,337.965,172.467
962.588,62.723,337.221,172.087
966.795,-12.540,337.470,172.214
973.550,20.931,339.296,173.146
1023.670,145.958,336.477,171.708
1023.136,171.898,334.904,170.905
1027.955,179.250,332.010,169.428
1084.561,212.268,333.193,170.032
951.556,372.754,332.279,169.565
1000.442,348.464,331.526,169.181
926.196,364.719,330.976,168.900
1111.341,328.147,331.841,169.341
1026.789,82.458,331.649,169.244
1016.862,118.320,331.099,168.963
930.929,257.647,324.551,165.621
898.656,337.698,320.205,163.404
866.734,390.935,316.432,161.478
836.549,427.727,313.792,160.131
828.841,445.239,317.264,161.903
814.297,424.820,314.676,160.582
820.729,398.020,311.061,158.737
832.662,372.503,308.969,157.670
843.979,352.412,311.269,158.843
847.437,402.735,314.493,160.489
868.876,414.622,315.143,160.820
940.016,376.614,315.360,160.931
1047.199,427.851,316.667,161.598
1101.057,487.940,317.720,162.135
1156.511,552.915,314.990,160.742
1107.055,571.043,312.482,159.463
1137.419,454.041,309.974,158.182
