310.000,204.000,65.000,66.000
316.451,201.776,65.104,66.106
323.524,199.402,65.332,66.337
325.514,196.636,65.196,66.199
326.487,195.132,65.547,66.556
324.852,192.593,63.811,64.793
320.488,190.568,63.573,64.551
310.227,187.505,63.306,64.280
295.803,186.295,62.970,63.939
277.716,185.985,63.003,63.972
259.314,184.383,63.884,64.867
229.857,185.262,63.078,64.048
196.587,191.248,63.051,64.021
161.097,194.278,63.544,64.522
121.383,199.072,63.404,64.379
82.229,204.060,63.840,64.822
38.715,206.456,65.042,66.043
-5.814,204.283,62.922,63.890
-34.653,246.145,63.180,64.152
-11.575,237.717,62.954,63.922
-25.413,232.274,62.425,63.385
-23.970,249.780,62.806,63.772
12.158,257.526,63.844,64.826
44.653,305.104,63.619,64.598
54.423,309.872,63.086,64.056
43.792,285.945,62.824,63.790
55.101,300.003,64.173,65.160
78.508,324.495,64.521,65.514
38.582,323.986,64.529,65.521
59.384,360.263,64.966,65.966
82.927,374.837,64.663,65.657
120.450,370.470,65.719,66.730
84.735,367.230,66.129,67.146
117.830,345.596,67.062,68.093
78.880,287.710,66.946,67.976
35.958,291.477,67.909,68.954
-1.808,292.226,68.065,69.112
33.698,303.640,67.447,68.484
21.734,300.394,66.220,67.239
-17.019,298.485,65.177,66.180
-30.187,289.052,64.506,65.498
-23.883,311.056,63.354,64.329
-15.534,338.468,63.217,64.190
-18.610,364.693,62.153,63.109
-31.553,367.316,62.318,63.277
23.680,358.336,63.741,64.722
22.041,352.947,63.331,64.306
36.153,362.562,63.608,64.587
3.782,366.317,63.316,64.290
18.795,400.350,62.794,63.760
3.128,382.298,62.003,62.957
-11.378,392.811,61.598,62.546
-14.446,386.456,61.656,62.605
-8.947,370.172,60.690,61.624
21.262,377.538,61.070,62.010
25.046,379.506,60.434,61.364
-24.814,408.579,60.140,61.065
-24.370,413.868,59.840,60.761
-9.476,388.017,59.540,60.456
-23.257,397.768,59.985,60.908
-25.249,396.637,59.646,60.563
-3.136,400.839,59.029,59.938
9.662,398.672,58.429,59.327
-4.655,401.704,58.642,59.544
-23.921,413.832,58.504,59.404
-6.487,404.721,58.612,59.513
18.914,378.423,58.354,59.251
10.826,351.485,58.576,59.477
-10.606,378.918,58.382,59.280
-16.598,409.792,57.817,58.706
-19.541,415.055,58.056,58.949
-10.251,402.483,58.077,58.970
-4.723,414.954,57.987,58.879
-27.198,408.580,58.171,59.066
-27.014,401.579,58.089,58.983
-25.409,391.599,58.305,59.202
-28.023,391.174,58.137,59.032
-9.071,424.612,58.103,58.997
-14.137,422.541,57.818,58.707
-22.558,400.941,57.990,58.882
