345.000,94.000,101.000,124.000
344.525,93.581,100.969,123.962
344.063,93.268,100.985,123.982
344.031,93.055,101.001,124.002
344.467,93.582,100.810,123.766
344.051,93.215,100.887,123.861
343.920,93.231,100.888,123.862
343.601,92.571,101.670,124.823
343.543,92.793,101.514,124.631
344.226,93.321,101.463,124.568
344.489,93.742,101.228,124.280
343.310,95.122,102.032,125.267
343.623,97.058,102.553,125.907
341.072,98.444,102.768,126.171
341.798,99.180,103.544,127.123
341.732,97.942,104.544,128.351
341.131,97.383,105.634,129.689
344.939,93.892,107.424,131.887
349.401,93.289,107.662,132.179
351.834,94.999,108.032,132.633
359.357,95.637,109.261,134.142
363.554,93.412,110.432,135.580
368.509,92.990,110.298,135.415
374.291,96.859,109.863,134.881
365.671,96.105,109.701,134.683
363.914,94.870,109.925,134.957
358.311,92.762,109.285,134.171
350.934,96.879,108.931,133.737
349.559,98.535,108.427,133.118
348.771,104.879,108.275,132.932
350.008,111.740,108.079,132.691
348.332,110.377,108.031,132.632
347.170,109.265,107.729,132.262
347.813,107.911,107.914,132.489
354.383,103.075,108.291,132.952
355.409,102.780,108.720,133.478
365.464,98.674,109.251,134.130
371.588,92.950,110.154,135.239
372.138,91.387,110.378,135.513
371.608,89.133,111.296,136.640
368.178,88.405,112.305,137.879
363.040,90.233,113.325,139.131
361.150,89.631,114.269,140.291
356.663,92.876,114.601,140.698
354.427,96.682,114.838,140.989
352.562,98.693,115.515,141.820
352.813,103.485,113.886,139.820
354.007,105.192,112.625,138.272
355.437,103.527,112.623,138.270
361.137,103.280,111.935,137.425
359.043,101.633,111.103,136.403
359.167,102.128,110.443,135.593
360.397,103.056,110.190,135.283
360.083,99.966,109.442,134.364
354.785,93.322,109.693,134.673
351.203,89.696,111.151,136.463
345.677,88.256,112.457,138.066
337.525,90.377,114.819,140.966
337.001,86.361,116.076,142.510
349.306,83.898,118.195,145.110
364.536,80.986,119.901,147.205
379.929,74.546,122.701,150.643
383.423,71.825,125.712,154.339
379.287,68.135,127.055,155.988
363.722,63.376,128.251,157.457
354.905,59.984,128.732,158.047
356.247,49.902,130.255,159.917
355.371,38.645,131.605,161.575
354.397,37.122,132.628,162.831
346.191,40.823,133.631,164.062
326.745,45.914,135.495,166.351
327.503,59.841,136.984,168.178
335.068,64.875,138.002,169.428
346.911,68.295,139.406,171.152
349.310,81.632,140.095,171.998
340.230,93.174,140.497,172.491
318.453,102.288,139.852,171.699
316.613,100.987,140.108,172.014
314.733,96.193,140.657,172.688
310.223,85.873,140.636,172.662
315.659,77.237,142.538,174.998
316.627,82.583,143.806,176.553
316.883,82.940,145.076,178.113
320.045,88.360,144.767,177.734
322.524,98.692,143.911,176.683
325.148,105.224,143.183,175.789
328.759,107.575,143.491,176.167
330.832,109.381,144.318,177.182
330.104,107.543,145.724,178.909
323.987,106.247,146.472,179.827
318.250,105.079,148.604,182.445
316.265,104.376,150.584,184.875
315.711,104.825,151.584,186.103
313.414,104.055,153.345,188.266
311.124,103.883,154.971,190.261
309.358,103.854,155.727,191.190
308.973,103.224,156.679,192.359
309.615,103.785,158.123,194.131
311.296,104.454,158.878,195.058
312.755,104.070,160.012,196.450
314.720,104.555,160.689,197.281
