781.000,568.000,495.000,364.000
792.379,566.834,499.930,367.625
814.567,563.433,512.149,376.610
826.637,560.258,522.458,384.191
854.775,558.790,534.873,393.321
863.547,556.900,542.142,398.666
873.587,549.579,556.282,409.064
873.184,540.101,572.282,420.829
860.169,522.157,603.836,444.033
847.093,508.612,631.014,464.018
830.185,490.531,662.961,487.510
822.165,480.133,682.527,501.899
800.579,457.319,720.312,529.684
781.491,451.237,736.009,541.227
751.170,437.908,766.088,563.345
725.804,422.528,801.038,589.046
699.404,405.568,827.586,608.568
678.583,388.316,859.610,632.117
666.057,374.838,891.003,655.202
661.836,363.557,912.490,671.003
676.693,350.821,916.472,673.931
680.365,341.189,931.947,685.311
689.093,324.887,939.091,690.564
693.127,313.943,954.971,702.241
698.811,300.153,964.577,709.305
704.559,298.670,966.063,710.398
709.605,286.019,983.298,723.072
706.980,281.439,990.872,728.641
697.000,279.272,998.059,733.926
682.322,275.688,1005.150,739.141
661.356,272.916,1012.145,744.285
649.739,276.670,1013.064,744.960
627.318,276.802,1008.185,741.372
596.163,255.477,1030.773,757.982
575.061,252.063,1038.658,763.781
561.689,246.947,1053.078,774.385
537.910,241.129,1067.719,785.151
542.008,244.648,1064.933,783.102
528.679,237.719,1074.153,789.882
526.018,233.910,1087.274,799.531
525.313,229.481,1097.766,807.246
520.306,228.480,1102.330,810.602
514.918,222.081,1117.907,822.057
516.556,228.221,1119.267,823.057
503.749,214.931,1130.714,831.474
495.127,209.983,1145.546,842.381
480.124,202.963,1153.795,848.447
472.666,196.560,1166.980,858.143
461.581,188.296,1176.933,865.462
457.634,183.067,1185.579,871.820
442.675,169.370,1198.552,881.359
434.762,164.349,1204.267,885.562
425.857,141.961,1219.267,896.592
419.461,135.656,1232.498,906.322
410.124,111.139,1244.113,914.863
403.551,106.584,1256.668,924.095
408.232,104.198,1257.140,924.442
409.234,97.685,1258.165,925.196
416.337,105.722,1241.546,912.975
422.045,108.610,1230.360,904.749
428.221,109.653,1209.949,889.741
435.235,112.779,1195.057,878.790
448.929,110.078,1182.680,869.688
458.494,117.238,1166.963,858.130
470.324,120.799,1154.975,849.315
479.321,124.638,1137.587,836.528
492.433,127.808,1124.437,826.859
497.886,128.453,1117.283,821.598
517.126,136.539,1098.850,808.044
527.177,143.159,1090.406,801.834
536.042,149.728,1077.766,792.539
543.834,155.587,1069.378,786.371
555.117,160.024,1060.468,779.819
558.619,168.181,1047.817,770.516
566.600,171.050,1037.422,762.872
571.595,175.683,1028.377,756.221
577.162,184.397,1020.000,750.061
578.589,188.847,1014.851,746.274
581.345,190.573,1005.681,739.531
585.647,193.179,996.764,732.974
587.630,197.460,988.331,726.773
590.925,201.152,980.503,721.017
589.582,207.798,976.868,718.343
589.365,208.657,972.340,715.013
591.983,216.757,965.325,709.855
592.808,221.457,963.410,708.447
589.818,222.817,963.313,708.376
591.175,229.423,961.684,707.178
583.369,227.613,962.202,707.559
581.775,231.886,961.541,707.073
579.778,234.000,961.724,707.207
573.594,233.621,963.703,708.662
573.817,236.298,963.142,708.250
576.114,239.489,964.711,709.404
579.225,243.470,966.049,710.388
579.861,245.801,966.922,711.030
586.425,246.018,969.189,712.697
593.099,244.065,970.787,713.872
599.684,245.910,975.715,717.496
604.682,245.554,984.043,723.620
605.857,243.979,992.034,729.495
604.061,243.176,1000.886,736.005
597.936,241.461,1009.474,742.321
591.039,238.981,1017.425,748.167
577.467,233.686,1026.579,754.898
565.249,229.326,1036.893,762.483
544.472,229.263,1046.627,769.641
534.328,227.606,1054.400,775.357
505.966,224.689,1062.378,781.223
489.169,220.914,1076.095,791.311
459.035,213.499,1088.716,800.591
441.666,213.473,1089.321,801.036
426.864,214.068,1085.238,798.034
423.132,212.715,1066.120,783.975
413.903,220.435,1049.861,772.019
411.621,219.602,1041.192,765.644
403.570,222.539,1035.908,761.759
390.600,227.425,1027.538,755.604
379.166,229.266,1019.929,750.008
364.926,231.521,1008.679,741.735
354.208,237.633,1006.546,740.167
338.636,239.247,998.478,734.235
324.323,241.839,988.222,726.693
321.908,246.606,976.892,718.361
332.680,252.763,960.713,706.463
350.670,259.984,945.678,695.408
357.245,257.180,932.113,685.432
362.879,264.254,916.299,673.804
360.392,272.848,895.032,658.165
365.131,284.290,881.083,647.907
367.274,286.485,867.145,637.658
