852.000,156.000,415.000,521.000
848.942,155.579,413.741,519.419
848.087,156.098,412.948,518.424
845.177,155.512,413.212,518.756
844.360,156.489,412.620,518.013
840.103,154.946,413.500,519.117
837.377,155.488,412.652,518.052
835.606,156.025,412.443,517.790
833.915,155.327,412.375,517.704
832.291,155.555,412.301,517.612
829.531,156.348,413.217,518.761
826.528,157.965,413.703,519.371
830.435,153.739,412.790,518.226
822.906,152.935,414.749,520.685
814.531,158.579,412.219,517.509
811.258,156.354,412.224,517.514
812.870,155.159,414.162,519.948
806.114,156.692,414.013,519.761
809.704,157.916,413.892,519.609
819.038,157.414,415.458,521.574
816.464,156.982,416.579,522.982
816.296,157.143,417.048,523.571
816.400,156.458,416.636,523.054
813.529,158.196,416.227,522.541
814.400,155.086,416.377,522.729
817.355,142.321,421.095,528.652
824.853,124.189,432.725,543.252
825.139,124.772,434.211,545.118
817.212,130.589,435.877,547.209
818.960,136.752,437.070,548.707
828.653,134.084,435.375,546.579
997.716,97.134,442.584,555.629
1092.307,109.548,447.235,561.469
1060.902,234.231,449.000,563.684
1252.678,139.005,451.465,566.779
1119.184,521.220,456.637,573.272
1181.577,559.657,453.951,569.899
1242.240,741.234,455.741,572.148
1230.579,719.472,448.771,563.397
1222.245,739.947,445.704,559.547
1205.575,738.950,440.459,552.961
1209.645,734.379,438.780,550.854
1184.477,730.610,431.797,542.088
1170.027,717.609,428.502,537.951
1145.435,711.410,425.675,534.401
1106.293,738.770,424.754,533.245
1026.705,665.437,420.854,528.349
923.162,705.436,418.468,525.354
910.259,709.529,416.553,522.949
851.554,710.226,412.630,518.025
795.222,605.880,411.972,517.199
784.308,638.469,406.769,510.666
670.891,667.184,398.349,500.095
563.376,624.840,394.215,494.906
759.063,629.090,395.746,496.828
874.349,748.277,400.126,502.327
856.767,744.301,407.464,511.540
859.275,729.682,414.588,520.482
984.280,683.824,410.434,515.267
949.745,662.376,409.786,514.455
950.783,657.339,405.529,509.109
1058.185,649.345,403.334,506.355
959.823,631.987,397.188,498.638
983.741,615.620,394.085,494.743
992.585,654.229,394.153,494.828
976.125,593.373,391.586,491.605
805.279,777.542,391.034,490.913
668.258,785.439,389.708,489.248
611.811,755.486,393.197,493.629
576.888,752.227,396.679,498.000
571.947,747.117,399.116,501.059
569.071,735.623,395.433,496.436
577.424,711.106,397.970,499.620
576.687,742.165,395.985,497.128
317.479,674.404,394.038,494.684
299.762,667.867,392.059,492.199
582.294,683.973,392.198,492.374
686.496,682.720,393.940,494.561
673.588,384.531,390.236,489.911
678.018,347.270,391.559,491.572
686.051,419.546,392.587,492.862
709.225,206.507,396.813,498.168
812.431,-74.330,395.788,496.881
829.511,-75.758,394.088,494.747
829.896,-76.106,390.622,490.395
837.764,-63.761,387.928,487.014
829.759,-62.186,385.656,484.160
847.041,-55.096,380.581,477.790
838.527,-52.054,378.264,474.881
859.173,-54.304,377.557,473.993
849.358,-57.399,376.835,473.086
877.781,-67.317,373.570,468.988
873.389,-57.216,376.116,472.184
874.816,-59.097,376.752,472.982
880.129,-60.400,377.609,474.058
867.876,-57.713,375.593,471.527
877.707,-64.541,376.894,473.161
882.759,-62.338,376.334,472.458
865.755,-61.940,376.476,472.636
867.742,-55.701,375.166,470.991
881.734,-59.057,374.722,470.434
