709.000,295.000,831.000,593.000
703.730,298.383,829.779,592.129
701.625,305.503,826.893,590.069
699.836,311.587,824.827,588.595
701.862,321.050,824.700,588.504
710.073,329.370,821.083,585.923
724.974,351.997,799.309,570.385
729.630,360.626,790.050,563.778
726.346,362.665,787.759,562.144
715.069,354.978,804.893,574.370
723.870,340.286,814.888,581.503
740.970,337.522,807.643,576.332
747.305,330.946,805.777,575.001
746.559,327.238,802.832,572.899
751.239,318.617,805.491,574.797
748.129,321.695,802.594,572.730
745.417,318.299,801.293,571.801
739.529,316.496,806.027,575.180
731.756,313.407,808.405,576.876
729.367,311.232,811.475,579.067
726.466,305.057,824.442,588.321
727.686,303.969,829.031,591.595
743.068,301.379,828.431,591.167
742.342,298.475,832.186,593.846
756.541,300.190,829.925,592.233
763.260,302.082,830.779,592.842
774.361,302.647,829.478,591.914
780.995,298.101,832.041,593.743
783.378,296.528,839.752,599.245
795.904,297.825,840.184,599.554
802.388,298.954,841.056,600.176
801.946,299.860,836.743,597.098
791.451,298.700,837.072,597.333
784.653,295.730,834.550,595.533
772.831,285.859,840.646,599.883
783.228,275.999,835.915,596.507
768.972,259.463,838.316,598.220
769.318,238.594,835.132,595.948
741.721,224.932,830.396,592.569
729.039,207.174,827.182,590.275
690.567,215.396,815.152,581.691
673.840,224.682,815.491,581.933
636.532,239.930,819.496,584.791
610.453,239.593,813.438,580.468
605.194,262.887,804.880,574.361
593.189,246.899,789.424,563.331
614.467,226.215,782.506,558.395
621.758,208.175,778.239,555.350
583.807,200.150,765.805,546.477
627.360,215.187,757.081,540.251
644.225,245.718,755.446,539.085
664.448,273.664,756.828,540.071
514.208,224.661,746.751,532.880
506.735,212.340,736.412,525.502
461.062,213.444,740.129,528.155
442.800,219.730,737.399,526.207
365.157,230.529,727.250,518.964
341.138,236.806,722.653,515.684
297.970,239.377,716.810,511.514
290.051,251.279,714.327,509.742
311.918,261.031,710.968,507.346
327.640,262.413,708.994,505.937
327.465,263.059,706.521,504.172
306.484,265.127,705.871,503.708
267.513,265.092,707.007,504.519
226.850,265.853,709.101,506.013
178.645,249.790,710.913,507.306
140.078,243.322,712.412,508.376
62.071,228.892,712.114,508.163
15.437,207.417,708.722,505.743
-42.706,193.014,709.893,506.579
-76.558,189.543,707.872,505.136
-130.571,189.763,706.849,504.406
-173.498,193.707,712.832,508.675
-230.609,222.108,711.866,507.986
-261.895,220.131,713.273,508.991
-316.147,223.461,714.218,509.665
-348.642,222.375,712.847,508.686
-390.395,224.919,705.776,503.640
-415.443,223.008,699.255,498.987
-442.518,222.774,691.698,493.595
-468.670,222.747,687.807,490.818
-512.589,226.105,690.799,492.953
-547.818,230.850,693.630,494.973
-586.927,233.031,691.670,493.574
-603.348,236.855,695.819,496.535
-617.571,227.343,699.147,498.910
-645.940,213.786,698.006,498.096
-646.802,219.645,647.141,461.798
-634.329,182.055,617.510,440.654
-624.513,152.735,603.425,430.603
