694.000,377.000,54.000,157.000
692.918,378.631,53.437,155.363
693.228,381.085,53.658,156.005
695.849,377.637,54.985,159.863
694.634,375.685,54.420,158.221
693.665,374.341,55.912,162.560
687.221,374.811,56.572,164.476
685.493,375.820,56.163,163.289
685.052,374.479,55.802,162.240
690.094,375.524,55.401,161.072
692.716,374.635,56.215,163.438
693.492,376.419,55.504,161.374
693.235,380.613,56.436,164.083
691.154,377.626,56.564,164.455
689.930,374.683,54.693,159.013
687.201,369.876,54.005,157.016
681.918,368.918,54.575,158.672
679.718,374.224,56.293,163.667
680.264,378.512,55.616,161.699
678.226,379.088,56.694,164.832
680.545,375.473,56.498,164.262
681.681,372.274,56.665,164.749
682.489,373.223,56.740,164.967
681.821,378.940,57.187,166.265
680.190,381.107,57.112,166.047
682.338,378.048,56.199,163.394
679.581,384.090,55.918,162.577
679.884,372.505,54.823,159.393
700.889,373.188,54.600,158.745
711.141,382.049,54.735,159.137
725.965,380.686,55.936,162.628
750.804,376.194,55.796,162.221
750.921,374.674,55.961,162.702
754.828,373.249,55.794,162.215
760.844,382.304,55.713,161.980
766.201,386.655,55.700,161.944
774.275,394.803,55.394,161.054
789.337,381.940,54.688,158.999
804.957,385.168,54.278,157.809
810.911,385.691,53.862,156.600
827.058,391.824,53.592,155.815
843.520,391.796,53.800,156.418
861.745,387.499,55.312,160.815
876.214,383.554,55.668,161.849
888.181,384.355,55.202,160.495
890.848,390.895,55.998,162.810
890.647,394.127,56.551,164.416
885.987,389.473,56.749,164.991
881.011,387.200,57.167,166.207
882.455,385.684,57.616,167.513
885.908,388.955,58.323,169.570
892.499,393.606,58.093,168.901
899.842,397.616,58.372,169.710
904.938,393.068,58.087,168.882
912.677,388.799,58.838,171.066
924.020,393.939,59.388,172.666
927.119,391.858,60.012,174.480
929.524,397.447,60.077,174.668
923.010,397.799,60.150,174.880
915.047,394.556,61.156,177.805
908.761,390.304,61.252,178.085
913.726,392.214,61.808,179.702
922.222,396.432,61.835,179.779
928.386,401.694,61.382,178.463
937.850,404.437,61.152,177.793
944.986,397.658,60.505,175.911
949.097,395.508,60.309,175.342
948.491,400.461,60.210,175.054
946.083,406.715,60.082,174.683
939.906,405.277,59.730,173.660
931.268,405.205,59.325,172.483
925.286,406.720,59.419,172.755
922.189,410.105,59.056,171.699
921.912,419.281,60.471,175.813
925.775,419.432,60.737,176.588
931.395,424.943,61.099,177.639
943.743,422.408,61.329,178.308
948.547,418.989,61.451,178.663
955.558,424.178,61.778,179.614
960.129,435.527,62.101,180.553
961.677,443.598,61.465,178.705
959.386,431.785,61.645,179.227
961.924,426.769,62.456,181.586
964.147,419.492,62.656,182.166
965.206,423.797,62.696,182.283
962.914,430.841,63.011,183.199
955.328,425.857,62.865,182.773
956.626,431.732,63.598,184.904
955.685,421.840,63.364,184.226
953.206,420.322,63.495,184.606
947.978,427.188,64.090,186.337
940.067,420.209,64.777,188.334
920.535,417.460,63.355,184.199
908.797,422.899,62.692,182.272
903.279,415.075,62.452,181.574
897.604,419.443,62.110,180.579
897.553,431.359,61.304,178.235
900.072,433.851,61.557,178.972
901.698,428.121,61.734,179.485
902.478,429.829,61.667,179.291
