57.000,209.000,66.000,38.000
39.515,203.624,67.099,38.633
37.163,217.990,66.016,38.009
35.505,227.306,65.256,37.571
59.079,243.715,65.703,37.829
87.631,253.363,64.951,37.396
108.401,250.140,66.123,38.071
126.552,257.343,64.912,37.373
109.626,244.307,65.656,37.802
104.777,237.872,64.891,37.361
107.063,247.343,66.820,38.472
87.955,238.369,68.856,39.644
67.329,245.383,68.366,39.362
45.270,250.521,67.277,38.735
66.010,270.368,67.248,38.719
41.143,250.014,66.970,38.558
29.463,240.532,66.227,38.131
71.214,229.691,67.191,38.686
80.044,199.855,66.205,38.118
71.403,171.854,64.815,37.318
50.799,158.979,65.074,37.467
73.583,123.972,64.300,37.021
59.105,105.843,62.193,35.808
71.252,101.094,61.243,35.261
63.706,100.562,60.770,34.989
69.299,96.950,60.090,34.597
67.950,91.930,59.253,34.116
65.907,87.967,59.457,34.233
64.913,89.174,58.896,33.910
48.346,94.852,57.547,33.133
6.620,107.396,57.087,32.868
14.102,88.140,57.413,33.056
5.156,89.163,57.495,33.103
4.163,111.592,56.743,32.670
7.799,129.394,57.011,32.825
-12.155,153.846,56.488,32.523
-11.467,136.079,55.485,31.946
-14.760,170.406,55.222,31.794
-14.211,170.599,55.423,31.910
7.941,176.875,54.896,31.607
7.337,198.464,55.294,31.836
6.802,186.228,54.864,31.588
-10.670,171.361,54.373,31.306
-11.769,174.180,53.852,31.006
-13.487,160.031,53.222,30.643
12.671,156.699,52.350,30.141
11.091,149.031,51.841,29.848
11.718,148.814,50.991,29.359
-5.650,154.160,50.713,29.198
-4.718,163.128,50.881,29.295
-16.816,182.441,51.649,29.737
4.439,156.648,52.250,30.083
32.291,148.917,51.732,29.785
16.782,143.028,51.034,29.383
-15.144,132.213,51.497,29.650
-10.866,106.046,51.621,29.721
-17.121,120.271,51.415,29.603
-15.428,125.049,51.568,29.691
-4.207,109.738,52.341,30.136
8.483,112.917,52.750,30.371
-1.935,103.922,52.888,30.451
6.657,92.513,53.685,30.909
32.343,88.921,53.751,30.947
42.548,80.934,53.827,30.992
51.740,77.332,54.151,31.178
58.587,88.033,54.587,31.429
67.013,78.172,55.378,31.884
85.195,49.724,55.450,31.926
71.639,25.522,55.157,31.757
83.953,63.547,55.229,31.799
64.423,64.449,55.777,32.114
53.089,58.254,55.965,32.222
68.652,39.257,56.496,32.528
53.016,41.627,56.130,32.317
27.739,54.479,56.324,32.429
24.633,28.197,56.487,32.523
18.907,67.454,56.427,32.488
3.223,54.299,56.762,32.681
-9.654,42.344,56.544,32.555
-20.035,7.577,56.421,32.485
-16.135,38.426,56.603,32.590
-8.340,26.436,56.113,32.307
-11.572,22.251,55.297,31.838
-13.987,4.809,54.674,31.479
-5.717,3.851,54.006,31.094
-8.876,14.086,53.955,31.065
-0.744,36.600,53.982,31.081
-11.545,24.189,53.740,30.941
-10.443,25.412,53.738,30.940
8.253,78.714,53.724,30.932
10.929,88.871,53.494,30.799
30.582,95.255,52.943,30.483
23.099,114.462,53.283,30.678
23.254,122.815,53.574,30.845
4.188,120.408,53.521,30.815
11.476,122.911,53.865,31.013
29.495,155.174,53.278,30.675
42.354,149.746,52.912,30.465
5.417,162.385,52.817,30.410
7.487,164.429,53.018,30.525
15.777,164.041,53.564,30.840
31.570,161.410,53.741,30.942
50.400,153.623,54.052,31.121
66.976,142.417,54.234,31.225
79.792,138.203,53.785,30.967
97.995,140.522,54.096,31.146
115.070,147.121,54.093,31.144
136.196,155.510,53.810,30.981
155.409,165.483,53.929,31.050
181.052,175.804,54.091,31.143
