489.000,173.000,22.000,51.000
478.474,170.638,22.013,51.029
474.893,170.513,21.789,50.511
468.764,169.620,22.094,51.218
468.048,179.993,21.961,50.910
463.878,179.885,21.632,50.147
460.906,169.306,22.039,51.090
458.342,179.449,22.299,51.694
456.640,190.631,22.100,51.231
447.813,191.082,22.217,51.502
443.466,201.427,22.002,51.005
435.408,196.412,21.439,49.699
425.350,210.558,21.436,49.692
409.853,204.525,21.335,49.458
401.792,201.288,21.058,48.817
397.919,202.766,20.450,47.406
400.105,204.700,20.259,46.964
409.764,204.679,20.083,46.556
413.969,211.158,19.914,46.164
413.546,222.458,20.150,46.710
411.669,229.212,20.174,46.768
401.534,224.303,20.280,47.014
396.202,217.712,20.030,46.433
384.769,221.964,20.091,46.575
378.315,223.428,19.994,46.350
370.076,236.854,20.089,46.570
367.676,243.485,19.990,46.339
369.130,250.543,20.197,46.821
367.949,247.240,20.143,46.694
367.433,240.647,20.123,46.650
365.290,241.274,20.131,46.668
359.980,247.268,20.121,46.645
355.181,246.674,20.061,46.504
344.741,246.544,19.898,46.126
340.760,250.558,19.686,45.635
334.777,253.412,19.657,45.570
331.157,250.748,19.782,45.859
321.105,231.815,19.490,45.182
315.452,222.098,19.243,44.608
317.207,221.507,19.054,44.171
320.652,226.106,18.879,43.764
324.788,231.413,19.167,44.433
331.585,229.154,19.000,44.046
352.987,236.815,18.820,43.627
362.750,239.331,18.663,43.264
371.007,246.655,18.465,42.806
375.316,249.998,18.445,42.760
381.623,248.833,18.479,42.837
386.464,245.800,18.471,42.819
404.237,251.596,18.336,42.505
411.387,251.962,18.163,42.105
428.989,260.972,18.310,42.446
437.047,265.897,18.240,42.283
453.868,260.988,18.531,42.959
460.093,256.943,18.515,42.921
471.925,243.435,18.522,42.936
477.825,245.220,18.335,42.503
491.332,246.580,18.174,42.130
498.340,250.300,18.026,41.787
497.386,257.471,17.920,41.542
490.776,258.477,18.048,41.838
481.941,255.307,17.955,41.622
480.995,252.173,17.847,41.371
479.937,252.381,17.798,41.260
477.107,255.129,17.864,41.413
479.672,260.074,17.787,41.233
481.849,260.835,17.860,41.402
488.066,260.389,17.771,41.196
493.123,258.602,17.665,40.950
500.932,264.212,17.565,40.718
