1008.000,373.000,911.000,351.000
1013.673,374.304,901.505,347.342
1023.696,371.722,904.551,348.515
1027.649,367.806,902.714,347.808
1037.884,363.052,898.118,346.037
1040.847,362.655,903.417,348.078
1055.423,357.323,912.730,351.666
1054.506,357.150,917.799,353.620
1052.866,355.100,918.220,353.782
1051.517,355.876,916.954,353.294
1047.182,351.103,917.019,353.319
1050.512,351.618,922.938,355.599
1055.229,349.073,920.582,354.692
1053.485,351.143,908.729,350.125
1066.358,353.546,906.701,349.344
1084.360,353.109,917.481,353.497
1091.596,353.577,910.315,350.736
1110.446,348.796,928.049,357.569
1114.190,350.760,912.157,351.446
1138.864,352.077,914.589,352.383
1176.591,348.928,917.688,353.577
1252.436,342.005,901.142,347.202
1307.409,341.761,891.538,343.502
1390.833,342.594,897.959,345.975
1457.260,358.762,902.445,347.704
1584.468,375.379,883.003,340.213
1683.775,377.001,888.059,342.161
1777.350,380.152,877.640,338.147
1783.245,352.139,887.001,341.753
1866.785,377.468,894.114,344.494
1406.075,128.181,889.668,342.781
1433.940,145.597,892.909,344.030
1050.859,429.442,888.029,342.149
1483.678,300.307,873.285,336.469
1078.157,202.885,876.107,337.556
1425.048,-69.408,848.058,326.749
1341.053,210.167,850.270,327.601
1370.248,280.548,855.572,329.644
1166.802,372.801,854.036,329.052
1306.205,265.120,849.325,327.237
1259.153,211.865,843.873,325.137
1190.199,150.831,845.465,325.750
1151.858,155.244,841.179,324.098
1089.004,158.400,839.127,323.308
926.690,289.093,844.441,325.355
1070.254,134.854,848.972,327.101
1102.181,149.002,850.227,327.585
1096.568,134.571,853.156,328.713
1057.253,175.713,856.279,329.916
1031.751,205.633,855.486,329.611
1032.405,250.515,857.356,330.332
1221.494,264.936,857.869,330.529
1210.516,263.330,862.038,332.136
1389.244,333.920,857.224,330.280
1784.304,577.286,854.498,329.230
1743.399,649.164,860.427,331.515
1724.286,708.549,868.120,334.479
1718.555,736.291,881.499,339.634
1715.230,737.425,892.730,343.961
1706.826,734.362,907.583,349.683
1664.656,725.055,924.610,356.244
1600.545,716.283,910.851,350.942
1556.613,719.401,894.982,344.828
1500.439,721.567,873.395,336.511
1469.282,711.713,875.569,337.349
1438.482,715.853,879.437,338.839
1408.637,720.805,877.129,337.950
1408.928,719.677,874.276,336.850
1416.669,716.022,875.033,337.142
1426.794,713.256,878.227,338.373
1431.863,713.533,882.341,339.958
1430.040,714.497,880.933,339.416
1435.540,724.098,881.489,339.630
1439.446,770.918,864.072,332.919
1442.999,774.700,851.900,328.229
1448.374,771.173,862.179,332.190
1448.718,756.078,864.947,333.256
1453.889,756.464,863.402,332.661
1454.384,761.074,851.013,327.888
1453.007,751.925,843.461,324.978
1459.516,736.832,846.261,326.057
1449.504,712.227,849.712,327.386
1437.507,707.105,848.692,326.993
1439.018,695.102,849.755,327.403
1440.006,687.712,850.123,327.544
1442.743,683.032,857.638,330.440
1438.564,678.783,857.431,330.361
1437.751,675.048,860.601,331.582
1442.725,675.113,877.003,337.901
1441.875,667.006,870.103,335.243
1442.946,647.950,862.769,332.417
1438.315,545.317,864.802,333.200
1429.827,483.219,871.149,335.646
1428.760,473.833,874.134,336.796
1421.829,483.774,877.693,338.167
1424.233,504.596,880.864,339.389
1430.610,521.004,872.715,336.249
1438.050,554.891,872.329,336.100
1442.661,579.713,855.212,329.505
1450.128,619.822,858.719,330.857
