247.000,222.000,121.000,63.000
248.217,212.385,124.217,64.675
259.343,207.210,126.163,65.688
268.864,205.073,126.571,65.901
265.524,204.740,123.693,64.402
266.864,190.744,123.719,64.416
246.550,199.536,121.583,63.304
286.205,194.441,122.693,63.881
290.710,183.953,125.797,65.498
263.342,168.146,128.792,67.057
266.451,168.391,129.644,67.500
267.788,166.644,131.182,68.301
279.363,162.660,129.663,67.510
283.564,162.100,128.123,66.709
288.962,154.617,129.060,67.197
294.712,152.891,129.918,67.643
320.865,136.148,133.365,69.438
314.737,137.918,135.638,70.621
317.340,147.475,137.513,71.598
285.288,163.330,136.317,70.975
276.145,165.544,138.641,72.185
277.089,165.278,140.400,73.101
265.169,167.072,140.740,73.278
276.145,164.662,139.032,72.389
259.734,180.789,140.142,72.966
256.644,181.661,137.709,71.700
234.473,209.988,139.107,72.427
243.646,200.620,139.806,72.792
254.801,197.601,138.537,72.131
277.200,195.035,138.833,72.285
310.477,193.264,138.655,72.192
323.147,188.082,139.890,72.835
346.134,189.438,139.009,72.377
363.723,188.158,138.501,72.112
375.070,191.101,137.538,71.611
385.020,200.637,135.228,70.408
388.770,211.025,132.223,68.843
388.744,205.249,131.136,68.278
390.076,208.975,131.361,68.394
384.728,199.013,133.071,69.285
381.880,192.977,132.872,69.181
394.508,175.085,134.042,69.790
400.984,165.595,132.990,69.243
400.766,163.529,132.040,68.748
403.349,164.201,132.047,68.752
408.399,164.409,129.741,67.551
408.162,164.682,129.238,67.289
406.097,163.072,129.328,67.336
407.950,162.025,128.779,67.050
376.802,151.757,129.721,67.540
373.188,150.104,130.397,67.892
390.649,197.449,130.507,67.950
389.026,204.677,130.369,67.878
386.811,207.463,132.102,68.780
380.569,219.533,131.262,68.343
379.326,226.571,130.830,68.118
375.568,229.656,129.437,67.393
376.161,234.581,128.174,66.735
381.950,254.818,127.960,66.624
384.139,271.699,127.389,66.327
378.396,267.111,127.045,66.147
362.230,211.983,128.341,66.822
358.213,208.182,128.415,66.861
342.983,203.773,130.029,67.701
335.817,200.965,130.346,67.866
331.926,205.672,131.380,68.404
293.224,202.013,132.585,69.032
272.308,198.366,133.256,69.381
243.948,191.780,132.823,69.156
231.731,184.356,132.940,69.217
228.928,180.739,130.404,67.896
228.985,186.294,130.593,67.995
232.485,177.172,131.719,68.581
251.987,185.703,131.856,68.652
266.887,186.505,131.933,68.692
281.374,189.989,131.412,68.421
294.740,192.151,133.152,69.327
309.569,199.248,133.504,69.510
315.488,201.843,133.629,69.576
323.741,210.623,132.830,69.159
319.448,220.081,132.074,68.766
308.793,225.735,131.533,68.484
298.381,233.459,131.840,68.644
285.414,247.504,131.865,68.657
279.039,253.439,131.388,68.409
291.896,249.597,131.501,68.468
262.200,270.474,130.389,67.888
276.922,260.193,131.009,68.211
276.055,262.821,130.968,68.190
277.450,259.782,131.171,68.296
270.703,262.848,132.111,68.785
235.351,295.520,132.687,69.085
268.535,269.297,133.258,69.382
301.795,260.867,133.577,69.548
287.890,265.045,133.341,69.425
278.685,263.267,134.084,69.812
267.208,265.206,134.507,70.032
260.533,260.759,134.838,70.205
260.140,250.867,134.372,69.963
