582.000,271.000,621.000,339.000
586.122,274.261,618.909,337.859
592.251,280.967,614.577,335.494
597.375,287.100,611.839,333.999
605.973,296.958,609.576,332.764
616.799,312.364,604.079,329.763
626.797,332.677,603.088,329.222
638.206,353.694,600.346,327.725
648.462,374.055,599.470,327.247
659.758,381.607,597.096,325.951
674.190,385.837,599.940,327.504
690.920,386.424,601.342,328.269
718.387,389.754,600.243,327.669
736.096,396.426,601.074,328.122
762.786,400.997,602.600,328.955
788.716,405.223,603.154,329.258
811.666,407.771,604.409,329.943
821.886,410.855,605.177,330.362
838.042,418.348,608.430,332.138
863.243,418.428,608.687,332.279
874.087,417.674,610.897,333.485
863.955,415.271,613.543,334.929
861.930,416.703,614.362,335.376
875.645,417.416,615.742,336.130
888.177,417.075,615.843,336.185
885.593,414.841,618.201,337.472
863.687,410.546,621.827,339.451
828.015,407.516,624.772,341.059
812.150,402.143,625.104,341.240
814.972,400.181,627.370,342.477
816.139,397.640,632.689,345.381
814.549,393.275,632.028,345.020
801.698,389.245,634.623,346.436
796.637,388.198,635.569,346.953
805.751,386.613,635.646,346.995
829.727,388.040,636.446,347.432
844.068,392.116,637.006,347.738
854.888,393.769,640.186,349.473
866.043,394.320,642.661,350.825
863.339,393.284,648.118,353.803
861.797,390.591,650.548,355.130
864.893,389.168,652.314,356.094
870.363,392.959,652.215,356.040
879.987,393.830,653.472,356.726
880.558,393.922,654.477,357.275
873.124,391.552,656.767,358.525
864.579,389.517,659.494,360.014
854.684,389.225,659.900,360.235
841.766,390.347,661.423,361.067
825.491,390.841,660.880,360.770
821.701,394.696,661.747,361.244
820.089,396.822,663.478,362.188
815.472,391.965,664.727,362.870
805.816,389.475,666.916,364.065
801.847,392.460,669.005,365.205
793.834,390.963,670.212,365.865
786.330,388.571,672.308,367.009
783.494,388.133,673.290,367.545
779.761,387.893,675.837,368.935
777.236,385.409,679.224,370.784
773.206,380.788,682.259,372.441
777.233,377.846,685.329,374.117
775.021,368.202,687.505,375.305
772.196,360.717,689.154,376.205
763.753,356.123,691.327,377.391
758.309,354.221,694.034,378.869
733.244,354.456,697.418,380.716
725.508,354.188,701.365,382.871
718.326,354.122,703.092,383.814
688.975,351.944,706.875,385.879
