1001.000,476.000,271.000,263.000
1001.056,477.736,268.382,260.459
998.739,477.715,270.337,262.357
993.819,475.358,277.575,269.381
986.731,470.735,282.944,274.591
983.970,472.089,284.631,276.229
983.513,473.013,280.156,271.885
977.854,465.298,283.699,275.324
975.155,461.458,277.576,269.382
973.786,459.237,273.264,265.198
969.233,456.770,273.202,265.137
965.711,456.329,271.323,263.314
962.275,452.553,271.171,263.166
957.424,449.000,270.492,262.507
947.244,443.962,273.683,265.604
938.487,440.034,278.553,270.330
936.455,439.143,275.563,267.428
931.996,438.287,274.948,266.832
928.911,437.551,272.359,264.319
923.886,435.230,272.944,264.886
920.267,434.927,272.909,264.852
915.715,428.174,273.862,265.777
913.952,423.874,273.516,265.442
910.367,421.779,273.906,265.820
906.154,418.861,274.043,265.954
903.064,417.698,274.254,266.158
899.960,415.994,273.707,265.627
895.070,414.264,275.123,267.002
887.371,412.904,275.119,266.997
879.672,410.960,273.452,265.379
870.201,409.959,271.596,263.579
858.099,409.153,271.084,263.082
851.662,405.403,272.158,264.124
842.904,403.148,271.918,263.891
834.152,401.811,272.303,264.264
826.979,399.855,271.205,263.199
817.389,397.308,271.191,263.185
808.885,392.602,271.573,263.556
801.703,391.597,273.200,265.135
795.716,388.196,274.335,266.237
790.375,386.071,272.690,264.640
782.446,385.235,272.379,264.338
775.371,384.093,272.027,263.996
764.298,382.378,273.177,265.113
756.433,382.834,272.566,264.520
747.472,384.138,271.920,263.893
737.874,383.862,272.200,264.165
729.637,382.745,272.407,264.366
723.203,379.980,272.577,264.531
716.495,377.295,272.977,264.919
709.067,373.420,273.759,265.677
699.610,370.366,273.003,264.943
690.401,366.119,273.529,265.455
682.370,363.512,272.915,264.858
674.545,357.676,273.536,265.462
665.858,353.356,273.225,265.159
658.587,349.905,272.962,264.904
649.531,344.784,273.342,265.273
640.843,339.599,273.894,265.809
634.003,332.240,272.320,264.281
626.840,328.399,272.629,264.581
616.948,324.132,273.687,265.607
608.978,320.651,273.974,265.886
600.297,316.795,274.021,265.932
597.058,313.306,273.867,265.782
589.022,308.145,274.086,265.995
584.188,305.420,273.055,264.994
577.777,301.524,273.492,265.419
570.926,298.517,273.476,265.403
563.123,294.198,272.946,264.888
555.426,293.121,272.801,264.748
549.513,290.879,273.554,265.479
544.669,288.254,273.573,265.497
539.280,284.945,273.309,265.240
530.990,282.531,273.351,265.281
519.534,280.658,273.935,265.848
506.337,279.382,274.152,266.059
495.617,278.552,274.190,266.095
488.516,277.541,274.826,266.713
479.397,274.751,274.953,266.836
470.948,274.376,274.106,266.014
462.682,274.639,274.282,266.185
453.354,274.428,275.198,267.074
443.853,273.090,276.209,268.055
435.822,270.613,276.232,268.077
428.706,267.072,275.485,267.352
420.247,264.072,274.249,266.153
408.983,262.503,275.568,267.433
398.338,258.241,276.065,267.916
389.221,255.289,275.960,267.813
381.339,250.729,276.677,268.510
372.322,246.948,277.286,269.100
357.631,242.303,277.678,269.480
335.932,238.761,277.515,269.323
306.004,234.037,278.232,270.018
279.213,229.268,277.704,269.506
261.645,225.449,277.596,269.402
244.254,222.439,278.236,270.022
224.459,221.792,279.409,271.161
207.042,219.958,279.548,271.296
192.544,216.414,279.907,271.644
178.303,214.528,278.549,270.326
166.604,212.662,278.749,270.520
155.940,209.433,278.843,270.612
149.001,207.262,278.072,269.863
140.908,205.195,278.727,270.499
133.796,203.351,278.505,270.283
123.433,202.545,279.119,270.880
112.815,200.849,280.228,271.955
102.234,200.691,280.585,272.302
