1819.000,760.000,98.000,98.000
1782.908,747.079,99.771,99.771
1818.899,746.930,101.064,101.064
1835.173,729.922,100.923,100.923
1836.574,729.980,99.575,99.575
1824.860,735.242,99.307,99.307
1790.856,717.832,97.818,97.818
1755.327,702.504,96.097,96.097
1768.789,686.508,97.853,97.853
1754.795,677.376,98.101,98.101
1771.249,688.473,95.870,95.870
1762.850,672.962,95.519,95.519
1768.579,670.146,93.022,93.022
1781.788,659.398,92.110,92.110
1705.253,655.883,92.585,92.585
1706.428,678.145,93.831,93.831
1680.739,623.498,92.058,92.058
1665.976,619.630,92.357,92.357
1704.636,596.491,90.665,90.665
1710.370,594.495,90.311,90.311
1712.737,577.154,90.299,90.299
1670.654,549.949,90.922,90.922
1645.988,539.909,90.855,90.855
1632.819,538.206,91.184,91.184
1621.093,555.288,89.923,89.923
1637.169,561.465,89.932,89.932
1582.531,523.574,88.886,88.886
1589.469,522.985,87.764,87.764
1584.120,521.870,86.434,86.434
1583.297,524.784,85.785,85.785
1659.468,464.591,87.013,87.013
1637.825,500.353,87.771,87.771
1653.956,504.109,86.844,86.844
1655.213,497.019,87.422,87.422
1661.658,515.000,86.650,86.650
1711.086,549.582,87.291,87.291
1690.239,535.658,88.138,88.138
1699.364,546.508,88.263,88.263
1700.118,519.500,88.179,88.179
1682.960,529.046,87.233,87.233
1708.129,492.125,85.648,85.648
1701.889,485.242,85.120,85.120
1694.756,482.492,85.933,85.933
1694.897,466.802,84.813,84.813
1675.613,481.822,84.361,84.361
1669.147,486.878,83.965,83.965
1691.876,476.913,83.817,83.817
1718.815,459.303,82.357,82.357
1729.477,456.938,82.027,82.027
1737.286,463.409,80.845,80.845
1752.092,472.655,80.675,80.675
1811.453,456.404,80.670,80.670
1804.523,456.924,80.253,80.253
1817.860,450.599,79.961,79.961
1815.880,456.348,79.812,79.812
1833.449,429.588,79.612,79.612
1830.574,435.672,78.964,78.964
1834.488,443.666,78.938,78.938
1840.803,445.489,78.933,78.933
1845.466,440.403,79.820,79.820
1849.454,444.787,79.705,79.705
1861.071,451.399,80.407,80.407
1833.640,439.060,80.418,80.418
1818.054,449.688,80.166,80.166
1840.287,446.464,79.069,79.069
1840.855,408.931,79.003,79.003
1810.906,389.309,79.129,79.129
1807.441,363.842,79.015,79.015
1806.565,407.072,78.733,78.733
1836.360,436.727,78.823,78.823
1810.048,450.337,79.140,79.140
1819.305,489.221,78.781,78.781
1814.266,474.218,78.664,78.664
1837.447,482.055,78.284,78.284
1838.642,479.534,77.884,77.884
1848.105,475.466,77.467,77.467
1845.044,487.414,77.020,77.020
1825.207,484.424,76.369,76.369
1831.950,502.222,76.227,76.227
1841.981,469.340,75.866,75.866
1846.867,473.708,75.396,75.396
1815.881,467.801,75.281,75.281
1804.957,478.795,75.091,75.091
1816.157,490.823,74.874,74.874
1839.037,495.790,75.036,75.036
1836.740,492.120,75.210,75.210
1825.487,494.129,75.031,75.031
1807.295,490.101,74.618,74.618
1823.667,493.381,74.163,74.163
1829.858,496.159,74.104,74.104
1831.986,491.995,73.873,73.873
