591.000,298.000,310.000,380.000
592.128,309.237,307.064,376.400
588.777,311.018,307.033,376.363
588.092,302.493,308.799,378.528
589.451,299.175,308.569,378.245
582.986,304.658,306.008,375.106
575.564,305.922,308.334,377.957
565.187,309.385,303.529,372.068
566.650,307.925,302.257,370.508
555.143,314.213,301.513,369.596
544.570,315.590,302.332,370.600
547.360,326.215,300.259,368.060
543.310,332.261,299.673,367.341
533.401,325.458,298.757,366.218
524.812,321.336,302.154,370.383
531.351,331.356,301.687,369.810
537.785,333.238,302.417,370.705
547.478,338.710,301.747,369.884
550.114,347.820,300.004,367.747
552.359,349.379,298.943,366.446
551.218,351.978,298.951,366.456
546.738,354.988,300.331,368.148
546.014,357.278,300.219,368.011
541.761,359.648,299.396,367.002
539.317,365.264,298.810,366.283
534.471,361.332,299.467,367.088
533.674,353.289,298.485,365.885
525.738,362.299,298.620,366.050
519.940,368.905,299.895,367.613
521.246,373.111,298.842,366.322
519.100,380.187,296.857,363.889
518.968,379.121,296.361,363.281
517.030,379.706,297.039,364.112
513.468,383.898,297.347,364.490
502.958,379.341,298.904,366.398
489.042,380.557,299.201,366.762
475.289,382.076,300.077,367.836
467.742,378.000,299.422,367.033
458.466,369.692,300.652,368.541
431.367,368.747,303.656,372.223
417.933,372.622,303.249,371.724
393.800,367.307,304.107,372.777
368.832,368.131,305.162,374.070
360.579,371.824,304.511,373.271
344.435,374.095,304.438,373.182
301.278,393.161,306.446,375.643
280.522,399.289,306.646,375.889
265.768,402.902,306.987,376.306
258.183,407.399,306.182,375.320
243.442,410.706,306.154,375.286
233.416,412.958,305.807,374.860
224.384,412.530,305.305,374.244
204.653,406.006,305.664,374.685
185.367,398.623,306.467,375.670
177.024,396.988,306.539,375.757
153.745,392.404,306.053,375.162
109.715,390.310,306.714,375.973
70.185,384.287,306.168,375.303
51.317,378.937,304.969,373.834
32.366,368.307,305.205,374.122
19.815,364.499,305.562,374.560
12.391,354.838,305.207,374.124
16.495,354.333,304.495,373.252
6.109,359.543,303.212,371.679
-10.808,359.155,301.690,369.813
-31.493,359.245,299.388,366.991
-28.562,365.050,295.605,362.355
14.925,355.163,291.762,357.644
34.733,349.657,288.443,353.575
55.343,342.316,285.096,349.473
67.302,339.743,282.643,346.465
85.055,334.383,279.480,342.588
100.333,337.085,277.035,339.591
148.114,329.325,274.770,336.814
194.915,331.084,272.511,334.045
229.356,328.605,270.240,331.263
262.901,323.840,269.728,330.634
296.585,330.171,268.153,328.703
328.011,339.361,266.822,327.073
356.593,338.598,266.725,326.953
362.501,338.193,266.177,326.282
