626.000,775.000,432.000,251.000
632.830,778.829,433.553,251.902
658.419,761.492,434.325,252.351
674.581,723.465,434.928,252.701
454.541,754.377,442.504,257.103
628.490,702.408,451.902,262.563
612.190,678.364,456.893,265.463
563.028,774.437,462.093,268.485
618.307,781.428,463.093,269.065
631.973,703.554,461.607,268.202
597.936,591.732,461.880,268.361
620.705,688.027,458.967,266.668
512.181,666.654,472.489,274.525
443.364,668.988,473.828,275.303
404.653,671.459,476.440,276.820
277.181,578.402,491.312,285.462
513.505,676.314,502.423,291.917
563.070,624.944,500.902,291.033
532.098,649.678,502.867,292.175
472.743,658.933,505.047,293.442
460.643,651.307,510.351,296.523
336.125,709.028,508.596,295.504
323.150,712.599,522.717,303.708
336.089,704.090,532.075,309.146
443.099,629.847,529.218,307.485
469.878,624.470,526.833,306.100
476.717,629.049,524.906,304.980
490.894,632.567,516.577,300.141
496.187,632.777,519.831,302.032
516.625,629.380,513.197,298.177
525.989,628.919,506.823,294.474
527.333,628.291,505.065,293.452
543.337,630.929,497.408,289.003
551.373,618.374,489.669,284.507
555.803,578.055,483.968,281.194
556.905,579.395,479.925,278.845
562.118,626.048,483.738,281.061
648.400,666.817,487.737,283.384
668.247,669.941,495.728,288.027
656.518,656.179,500.613,290.866
659.891,650.295,500.493,290.796
560.767,681.484,500.307,290.687
559.794,684.855,498.060,289.382
665.644,680.123,496.055,288.217
549.417,681.240,491.506,285.574
559.246,667.541,487.345,283.157
578.098,660.425,484.005,281.216
599.934,653.632,475.818,276.459
596.499,627.149,473.156,274.913
605.761,599.097,472.763,274.684
618.799,577.806,473.817,275.297
586.615,575.270,480.984,279.461
665.703,572.140,478.210,277.849
660.064,562.293,482.664,280.437
630.279,586.175,485.578,282.130
627.475,577.162,488.893,284.056
645.863,557.292,489.483,284.399
646.139,566.965,487.292,283.126
849.048,592.489,480.331,279.081
858.506,597.750,479.496,278.596
861.575,592.130,479.863,278.809
832.035,540.239,478.244,277.869
835.105,540.979,481.639,279.841
809.366,398.520,478.760,278.168
863.179,408.741,479.480,278.587
890.682,403.183,478.996,278.305
885.109,365.831,478.808,278.197
797.373,598.319,483.418,280.875
671.979,771.878,483.547,280.949
611.457,605.681,489.194,284.231
744.032,423.000,491.495,285.568
853.052,548.762,491.219,285.408
793.275,557.589,494.809,287.493
749.192,605.714,493.011,286.449
746.862,581.571,499.127,290.002
799.875,405.098,501.327,291.280
797.037,439.711,502.403,291.905
752.401,574.900,504.933,293.375
683.334,604.252,504.025,292.848
706.943,614.535,500.589,290.851
688.735,596.052,499.960,290.486
704.713,598.464,499.083,289.977
649.723,601.162,499.299,290.102
678.444,607.439,506.763,294.439
671.391,573.149,510.161,296.413
655.779,571.474,512.361,297.691
638.314,578.706,515.664,299.611
633.368,582.149,514.899,299.166
637.757,570.817,518.946,301.517
667.670,554.498,519.276,301.709
679.564,564.094,520.871,302.636
672.546,579.975,517.767,300.832
655.304,595.788,516.058,299.839
666.186,590.163,516.158,299.897
685.114,571.313,512.544,297.798
640.485,624.850,512.862,297.982
691.083,601.165,517.524,300.691
649.475,654.669,519.125,301.621
711.242,614.209,520.364,302.341
793.961,610.371,521.444,302.969
619.868,726.025,521.918,303.244
644.518,702.296,520.498,302.419
588.742,576.570,523.287,304.040
627.793,700.867,521.262,302.863
626.759,708.385,519.521,301.851
834.519,716.875,517.745,300.819
829.686,715.416,513.797,298.525
822.845,712.766,514.634,299.012
811.501,716.331,515.973,299.790
720.186,584.532,515.189,299.334
804.573,731.853,516.235,299.942
783.417,742.667,514.227,298.776
806.346,747.759,513.006,298.066
723.555,608.881,513.584,298.402
810.815,751.566,513.960,298.620
782.046,757.605,512.631,297.848
783.697,753.580,514.755,299.082
684.051,793.695,512.572,297.814
782.951,754.573,512.032,297.500
781.837,752.003,511.849,297.394
779.616,743.252,511.497,297.189
649.417,780.155,510.874,296.827
661.447,779.385,509.863,296.240
687.600,771.851,508.903,295.682
659.044,769.135,507.681,294.972
649.423,773.167,508.201,295.274
779.217,727.037,507.688,294.976
760.704,723.495,508.766,295.602
635.274,750.457,509.047,295.766
756.306,723.569,511.011,296.907
638.624,732.069,509.337,295.934
631.091,730.056,505.891,293.932
644.305,738.750,502.713,292.086
732.220,705.028,503.059,292.287
762.603,709.751,503.883,292.765
639.295,731.861,503.257,292.402
649.358,723.608,500.882,291.022
639.993,728.952,501.797,291.553
649.283,717.107,501.667,291.478
643.459,716.456,500.774,290.959
636.902,714.191,498.437,289.601
638.413,708.465,498.870,289.853
728.459,672.521,498.069,289.387
793.962,681.428,498.831,289.830
737.814,675.921,498.580,289.684
696.277,363.114,500.060,290.544
707.309,356.764,504.399,293.065
721.081,357.580,504.023,292.847
709.247,354.674,506.202,294.113
714.125,306.737,506.546,294.313
765.717,258.903,508.613,295.513
611.212,416.106,509.932,296.280
643.011,510.113,512.660,297.865
596.659,686.932,507.983,295.148
597.114,670.705,511.160,296.993
592.116,676.524,510.687,296.718
562.542,679.600,512.102,297.541
699.365,674.191,513.501,298.354
577.205,660.037,512.948,298.033
586.545,680.336,514.572,298.976
486.838,591.892,514.223,298.773
548.419,678.205,513.506,298.356
540.531,650.521,513.414,298.303
567.480,664.692,516.308,299.985
703.749,682.377,516.337,300.001
579.267,683.621,519.390,301.775
563.684,664.302,520.711,302.543
568.027,676.386,517.850,300.880
572.662,681.378,517.939,300.932
567.108,675.867,518.030,300.985
572.847,697.048,518.665,301.354
569.553,711.861,521.163,302.805
565.090,719.533,524.194,304.566
551.006,722.672,526.163,305.711
568.428,730.804,524.213,304.578
560.050,740.111,523.622,304.234
585.392,745.338,520.058,302.164
670.694,667.082,520.809,302.600
551.496,771.313,522.954,303.846
561.150,773.178,524.021,304.466
543.398,763.825,524.412,304.693
568.174,773.425,527.406,306.432
565.783,786.099,527.526,306.502
512.676,790.013,531.237,308.659
545.806,790.095,533.662,310.068
571.161,775.118,534.503,310.556
588.994,779.930,535.658,311.227
529.775,808.237,539.977,313.737
528.717,791.540,541.638,314.702
687.299,757.439,540.690,314.151
742.421,781.469,540.108,313.813
553.796,772.771,540.720,314.169
629.018,767.736,539.492,313.455
533.281,765.594,543.478,315.771
507.866,753.797,544.963,316.633
499.135,756.325,547.468,318.089
498.823,756.192,545.359,316.864
513.449,748.116,545.399,316.887
511.439,745.121,546.092,317.290
493.540,746.180,547.822,318.295
478.210,744.617,549.955,319.534
482.890,741.656,548.904,318.923
473.868,742.095,547.736,318.245
471.715,742.428,548.156,318.489
474.512,743.589,546.280,317.399
479.607,744.812,546.038,317.258
487.450,736.911,544.695,316.478
482.353,736.592,545.698,317.060
476.895,737.246,548.370,318.613
472.410,732.834,548.983,318.969
465.851,737.261,549.467,319.250
473.691,732.052,549.994,319.556
486.767,733.971,553.075,321.347
473.711,742.866,553.833,321.787
475.247,727.923,555.162,322.559
483.150,732.939,553.585,321.643
482.768,728.970,551.660,320.524
491.253,724.929,551.301,320.316
487.538,723.459,553.279,321.465
475.061,727.598,552.838,321.209
468.243,734.615,555.633,322.833
470.937,730.277,554.431,322.134
474.360,729.852,557.238,323.766
475.016,735.065,559.267,324.945
474.066,728.559,555.613,322.821
471.962,726.320,554.136,321.963
471.163,727.306,550.454,319.824
468.128,729.091,549.464,319.249
464.405,731.892,548.346,318.599
473.384,729.456,548.422,318.643
472.996,726.455,548.901,318.922
479.639,725.923,547.223,317.946
479.132,728.489,549.494,319.266
474.574,724.784,548.360,318.607
477.907,732.225,550.241,319.700
480.391,723.260,548.281,318.562
474.490,728.588,547.292,317.987
466.499,732.545,547.829,318.299
461.086,725.253,541.258,314.481
460.942,726.465,534.282,310.428
460.861,727.769,535.394,311.074
517.505,719.074,533.217,309.809
526.147,726.671,530.968,308.502
519.744,728.233,531.041,308.544
516.984,730.617,532.621,309.463
523.801,728.844,530.426,308.188
496.187,723.934,527.227,306.329
433.395,710.885,524.891,304.971
444.557,711.245,520.601,302.479
503.958,726.842,520.914,302.661
497.622,722.092,515.290,299.393
500.683,724.273,512.362,297.692
500.721,724.521,508.841,295.646
502.395,726.571,507.084,294.625
503.013,725.651,502.397,291.902
504.364,726.253,498.429,289.596
506.336,724.035,498.801,289.813
520.714,725.081,498.008,289.352
510.125,726.027,499.931,290.469
517.035,724.769,498.286,289.513
511.748,724.337,500.003,290.511
509.168,722.955,496.757,288.625
506.619,724.635,492.531,286.170
505.415,730.573,486.380,282.596
505.891,725.705,481.624,279.832
510.497,727.528,478.533,278.036
511.724,726.170,477.161,277.239
500.422,726.905,472.548,274.559
517.529,731.410,473.960,275.380
517.188,733.840,474.586,275.743
515.583,734.804,474.793,275.864
504.269,731.738,470.686,273.477
517.093,727.892,471.260,273.811
521.024,729.382,470.139,273.159
518.167,732.799,472.130,274.317
518.174,734.791,473.512,275.119
520.351,733.900,475.062,276.020
523.317,731.353,477.948,277.696
511.123,734.474,476.792,277.025
514.950,739.499,480.020,278.900
514.691,741.050,482.305,280.228
512.157,740.447,483.570,280.963
513.050,740.238,486.228,282.507
509.284,735.106,483.776,281.083
509.885,734.811,483.409,280.870
511.048,737.947,487.351,283.160
506.992,738.575,491.309,285.459
503.962,734.848,491.200,285.396
