641.000,470.000,410.000,257.000
628.128,477.591,406.899,255.056
616.700,486.433,401.386,251.601
585.085,487.761,395.129,247.679
563.025,486.386,399.881,250.657
531.616,492.055,399.535,250.440
517.892,492.825,399.334,250.314
620.674,491.714,396.586,248.592
610.263,495.689,390.380,244.702
503.904,490.436,385.651,241.738
480.980,501.425,387.301,242.772
431.757,536.198,399.685,250.535
428.667,535.790,401.003,251.360
359.933,525.205,404.014,253.248
353.643,540.304,398.872,250.025
316.862,538.917,398.083,249.530
288.239,548.326,401.481,251.660
260.537,553.158,405.112,253.936
249.762,557.575,406.515,254.816
234.310,564.871,408.521,256.073
161.280,547.583,411.681,258.053
164.131,539.425,415.499,260.447
212.365,550.109,408.720,256.198
152.924,535.387,402.469,252.280
139.340,531.850,401.185,251.474
167.651,546.431,398.429,249.747
191.790,544.675,397.339,249.064
208.173,531.952,407.388,255.363
243.651,509.401,408.291,255.929
244.629,505.689,409.970,256.981
203.652,489.212,408.752,256.218
151.621,497.032,404.650,253.647
121.759,515.935,405.212,253.999
155.493,585.753,403.842,253.140
161.871,595.032,397.951,249.447
29.477,494.881,396.997,248.849
298.277,495.534,389.303,244.026
304.875,367.952,384.396,240.950
319.718,341.100,378.493,237.251
342.000,336.288,379.842,238.096
363.325,359.525,376.168,235.793
382.016,352.719,379.117,237.642
380.249,341.521,377.600,236.691
566.017,310.671,383.487,240.381
577.397,314.474,383.983,240.692
601.450,290.409,383.742,240.540
610.136,272.918,385.207,241.459
627.862,308.103,386.024,241.971
627.636,303.111,385.581,241.694
485.348,292.073,384.702,241.142
549.369,273.502,384.961,241.305
556.305,277.686,380.290,238.377
563.546,277.208,377.953,236.912
568.534,260.518,373.463,234.098
563.597,320.281,374.652,234.843
538.556,414.627,377.429,236.584
537.103,459.737,376.436,235.961
539.130,449.480,380.817,238.707
565.393,390.201,381.282,238.999
577.656,375.794,379.282,237.745
566.988,378.933,381.193,238.943
546.213,383.737,379.211,237.701
602.769,225.155,376.909,236.258
649.915,125.157,376.345,235.904
659.895,89.264,371.838,233.079
659.586,70.418,368.528,231.004
641.887,56.388,366.260,229.582
647.187,66.809,365.035,228.815
649.325,82.814,364.322,228.367
643.124,134.743,362.643,227.315
681.359,114.060,361.617,226.672
452.846,278.158,364.535,228.501
450.161,271.385,363.838,228.065
465.819,268.247,364.823,228.682
558.981,158.253,361.309,226.479
543.184,171.167,360.069,225.702
527.551,188.678,360.834,226.182
510.406,213.434,359.604,225.410
515.050,222.860,358.348,224.623
520.669,223.509,360.153,225.754
