1527.000,741.000,812.000,806.000
1479.465,747.241,823.062,816.980
1445.087,774.473,849.323,843.047
1367.401,793.528,908.457,901.745
1322.979,815.370,957.986,950.907
1258.052,854.391,992.379,985.046
1238.126,861.167,1010.861,1003.391
1203.988,892.328,1032.756,1025.125
1179.093,905.219,1053.988,1046.200
1173.197,931.705,1072.588,1064.662
1173.704,947.141,1094.685,1086.597
1168.534,951.900,1125.548,1117.232
1172.213,966.220,1141.021,1132.590
1135.334,934.504,1161.181,1152.601
1149.619,894.882,1169.122,1160.483
1159.038,841.950,1179.154,1170.441
1188.342,826.460,1155.312,1146.775
1218.484,820.992,1139.209,1130.792
1217.428,804.086,1145.716,1137.251
1208.594,812.062,1158.258,1149.699
1204.892,820.620,1176.081,1167.390
1198.218,816.906,1184.656,1175.902
1189.248,798.981,1212.493,1203.534
1166.399,784.014,1246.386,1237.176
1166.048,764.899,1258.363,1249.065
1154.981,746.692,1283.233,1273.751
1148.541,726.240,1308.747,1299.077
1125.961,704.976,1341.946,1332.030
1143.348,695.149,1361.794,1351.732
1144.417,652.229,1392.970,1382.677
1151.183,630.463,1423.772,1413.252
1157.621,600.767,1454.720,1443.971
1173.971,582.836,1469.471,1458.613
1216.025,590.912,1437.711,1427.088
1216.146,605.704,1388.804,1378.542
1231.627,615.514,1343.934,1334.004
1244.503,634.140,1333.777,1323.921
1222.808,612.793,1315.675,1305.954
1226.307,609.747,1325.187,1315.395
1297.204,576.817,1327.563,1317.753
1375.946,572.279,1318.081,1308.341
1485.645,554.323,1294.508,1284.943
1534.721,561.365,1266.685,1257.325
1610.073,568.841,1251.003,1241.760
1324.915,668.411,1248.587,1239.361
1757.979,599.336,1231.518,1222.418
1197.190,646.807,1218.257,1209.255
1385.450,644.985,1209.247,1200.312
1341.591,636.800,1193.487,1184.668
1544.872,658.073,1202.800,1193.912
1551.012,651.326,1216.136,1207.150
1276.630,637.858,1210.931,1201.983
1787.935,634.688,1216.102,1207.116
1814.716,633.137,1227.786,1218.714
1395.685,4.003,1229.156,1220.073
1462.586,661.217,1237.414,1228.271
876.496,413.448,1240.005,1230.842
1370.756,740.688,1217.276,1208.281
1427.533,747.511,1210.284,1201.341
1556.885,933.331,1202.736,1193.849
2022.269,548.461,1206.414,1197.499
2110.116,661.154,1216.938,1207.946
2150.621,383.704,1224.875,1215.824
2077.577,514.331,1241.981,1232.804
1465.285,65.059,1248.595,1239.369
1392.216,746.035,1234.832,1225.708
805.481,692.351,1223.099,1214.061
1479.677,751.067,1209.347,1200.411
1585.307,798.148,1211.651,1202.698
2158.940,614.336,1194.226,1185.401
903.722,691.992,1195.279,1186.447
689.214,859.819,1209.163,1200.228
42.442,666.518,1203.074,1194.184
47.068,674.012,1212.356,1203.398
55.183,611.987,1217.882,1208.883
114.500,642.758,1206.832,1197.915
94.902,666.577,1197.703,1188.853
210.325,704.470,1199.110,1190.250
191.407,685.477,1212.552,1203.592
255.793,686.977,1203.363,1194.472
278.077,693.631,1194.865,1186.036
107.422,635.131,1193.081,1184.265
78.623,631.290,1204.869,1195.966
185.113,587.048,1202.493,1193.608
79.042,558.812,1195.015,1186.185
338.506,271.823,1186.394,1177.628
375.918,273.210,1192.117,1183.308
478.450,356.318,1184.351,1175.599
315.447,423.084,1190.096,1181.303
211.753,406.939,1180.832,1172.107
183.613,468.810,1176.864,1168.168
225.964,530.831,1175.593,1166.906
335.896,318.359,1182.741,1174.002
276.352,510.794,1182.687,1173.948
454.667,429.256,1181.426,1172.696
494.910,402.465,1177.997,1169.292
348.558,497.267,1175.760,1167.073
288.616,450.772,1170.888,1162.236
347.577,550.278,1166.701,1158.080
409.073,507.346,1163.913,1155.313
421.512,341.553,1163.441,1154.844
347.156,530.364,1168.862,1160.225
538.933,497.285,1164.502,1155.897
433.569,497.477,1167.366,1158.740
425.755,511.366,1159.750,1151.181
389.576,522.202,1146.789,1138.316
417.183,552.621,1144.712,1136.253
445.503,520.382,1139.490,1131.070
