328.000,294.000,581.000,328.000
362.344,287.621,599.566,338.482
418.076,279.228,607.049,342.706
469.024,267.815,616.543,348.065
527.831,260.400,614.719,347.036
593.013,248.712,622.081,351.192
630.850,239.630,635.190,358.592
662.423,225.052,656.542,370.647
685.176,218.919,658.560,371.786
692.688,201.748,660.153,372.686
721.749,201.678,667.818,377.013
698.787,187.262,668.990,377.674
638.219,191.000,592.000,216.000
837.203,200.812,325.000,147.000
682.422,219.877,661.455,373.420
772.641,225.062,205.000,133.000
574.666,209.757,660.028,372.615
553.958,221.611,663.625,374.646
535.518,250.980,671.992,379.369
469.875,246.000,484.000,190.000
494.617,252.866,682.318,385.199
493.859,273.397,696.503,393.207
488.439,295.272,706.671,398.947
488.334,296.251,723.205,408.281
401.375,287.578,557.000,250.000
428.156,290.250,490.000,180.000
525.673,319.190,730.254,412.260
540.206,316.266,735.212,415.060
553.240,287.630,726.955,410.398
565.616,293.819,729.700,411.948
580.033,293.543,733.237,413.945
574.616,298.845,726.590,410.192
572.554,309.496,722.378,407.814
554.700,307.512,723.352,408.364
552.141,322.508,734.227,414.503
541.970,323.125,730.211,412.236
534.388,324.215,720.894,406.976
539.736,317.900,722.064,407.637
564.703,324.352,723.903,408.675
554.964,325.714,717.737,405.194
542.562,313.771,719.472,406.174
525.643,322.307,715.519,403.942
515.121,328.074,710.244,400.964
528.829,341.906,712.954,402.494
512.071,365.365,708.395,399.920
500.663,357.262,707.222,399.258
503.052,351.049,702.651,396.678
498.250,341.035,701.028,395.761
497.158,342.697,700.807,395.637
503.206,347.559,703.784,397.317
479.556,335.826,706.487,398.843
449.092,354.446,706.088,398.617
434.314,367.883,711.930,401.916
434.373,376.194,715.147,403.732
441.978,381.718,713.766,402.952
448.769,385.918,716.030,404.230
471.897,368.462,712.916,402.473
483.505,361.534,716.458,404.472
487.316,336.002,718.193,405.451
500.865,320.483,714.253,403.227
508.879,312.367,707.508,399.419
509.883,312.041,709.151,400.347
514.407,309.550,705.362,398.208
523.556,316.681,708.013,399.704
520.337,315.162,699.357,394.818
527.957,313.540,704.863,397.926
516.647,316.365,701.535,396.047
533.600,327.499,707.690,399.522
529.192,328.213,710.485,401.100
539.488,312.177,717.523,405.073
554.571,286.176,716.356,404.414
567.608,293.775,713.718,402.925
566.190,284.336,708.625,400.050
572.125,265.785,706.207,398.685
563.830,277.516,699.977,395.167
579.772,273.814,702.767,396.743
590.978,269.466,704.077,397.482
636.383,274.861,710.036,400.846
636.242,269.150,714.813,403.543
639.950,259.225,716.798,404.664
