506.000,263.000,58.000,75.000
517.214,262.866,58.966,76.249
526.527,265.415,59.694,77.191
534.087,268.147,60.563,78.314
539.396,268.643,58.718,75.928
540.732,267.024,60.895,78.743
539.847,272.197,60.359,78.051
539.486,272.630,61.528,79.562
537.183,272.699,62.356,80.633
536.191,278.215,63.232,81.766
536.809,283.912,63.244,81.781
539.890,284.376,64.583,83.513
543.360,287.078,65.945,85.274
542.671,296.267,67.583,87.392
545.029,298.743,67.228,86.932
541.184,298.402,68.449,88.512
541.177,304.511,70.057,90.590
535.396,309.631,70.353,90.973
536.974,311.081,70.722,91.451
538.580,309.852,72.222,93.391
539.743,316.405,73.120,94.551
556.068,317.219,73.435,94.959
538.678,305.330,73.459,94.989
548.170,316.065,73.693,95.293
543.354,316.691,75.765,97.973
547.722,311.564,76.579,99.025
546.643,310.107,78.714,101.785
574.784,324.773,77.864,100.686
576.480,325.702,77.942,100.787
576.560,321.500,77.791,100.592
569.134,332.114,76.790,99.298
567.894,334.770,76.430,98.832
562.962,328.086,77.136,99.745
575.693,335.554,79.017,102.178
581.837,339.382,78.591,101.627
589.410,339.905,77.480,100.190
588.840,336.281,77.947,100.794
586.509,345.409,78.024,100.893
580.357,344.808,78.501,101.510
584.285,340.326,79.711,103.075
582.586,347.090,80.087,103.561
585.535,345.013,79.898,103.317
590.034,344.566,80.514,104.112
586.322,346.137,80.460,104.043
584.748,350.914,81.018,104.765
583.371,355.137,80.364,103.920
582.937,354.354,81.155,104.942
580.420,365.445,81.770,105.737
576.523,360.420,82.291,106.410
590.224,368.280,82.401,106.553
581.605,361.478,83.528,108.010
602.351,362.215,84.198,108.876
580.667,378.753,86.106,111.344
582.142,376.956,87.116,112.650
582.195,392.038,87.202,112.761
598.695,382.960,87.831,113.575
598.350,389.639,88.898,114.954
591.771,384.047,89.653,115.931
599.372,361.850,89.660,115.940
582.126,401.344,91.011,117.687
599.308,389.085,91.582,118.424
584.704,412.528,92.288,119.338
611.418,384.129,92.965,120.213
612.420,397.261,92.473,119.577
605.874,389.147,91.436,118.237
601.107,396.875,91.899,118.835
595.198,424.421,92.284,119.333
592.945,444.281,92.915,120.149
565.723,468.251,93.909,121.434
583.290,487.616,94.044,121.609
608.380,448.901,94.663,122.409
615.246,450.642,95.029,122.882
615.613,452.492,95.880,123.983
605.938,519.683,96.619,124.939
538.612,526.058,96.753,125.111
600.145,471.438,97.317,125.841
606.868,454.272,97.665,126.291
607.308,453.230,97.935,126.640
569.968,484.319,98.261,127.062
575.669,504.403,98.039,126.775
577.955,467.835,98.374,127.208
541.887,485.128,98.632,127.542
517.181,488.106,98.654,127.570
424.757,447.155,98.355,127.183
390.672,483.849,99.618,128.816
371.548,434.392,98.997,128.013
389.704,457.420,98.786,127.740
427.086,468.104,98.469,127.331
471.530,459.345,98.518,127.394
480.990,459.651,99.065,128.101
