432.000,163.000,1184.000,738.000
473.605,165.217,1177.654,734.045
505.984,157.170,1170.912,729.842
450.599,155.460,1166.998,727.403
405.635,180.239,1151.446,717.709
443.399,227.153,1139.477,710.248
439.718,230.584,1134.420,707.096
424.406,225.659,1132.115,705.659
418.082,254.065,1131.985,705.579
352.842,255.779,1153.466,718.968
429.137,217.872,1134.273,707.005
410.918,231.075,1139.326,710.154
417.739,207.559,1130.509,704.659
351.789,261.160,1134.549,707.177
357.470,249.895,1131.072,705.009
376.227,239.608,1138.312,709.522
348.540,249.567,1133.950,706.803
403.837,226.696,1131.564,705.316
395.701,227.118,1129.193,703.838
404.726,205.090,1142.598,712.194
456.509,188.987,1125.167,701.329
434.512,218.574,1123.224,700.118
417.543,206.842,1131.317,705.162
468.767,195.872,1133.698,706.646
427.897,246.380,1140.384,710.813
511.024,226.265,1144.730,713.522
439.300,245.118,1148.280,715.735
454.001,258.213,1159.742,722.880
485.543,245.235,1167.960,728.002
478.690,238.508,1175.277,732.563
483.168,238.367,1169.198,728.774
474.272,252.406,1159.628,722.809
459.645,254.344,1156.269,720.715
473.351,250.852,1149.199,716.308
468.503,253.227,1139.556,710.297
451.013,268.463,1153.513,718.997
444.848,268.218,1163.618,725.295
447.507,256.601,1167.245,727.557
421.167,245.619,1168.659,728.438
423.602,262.157,1167.333,727.611
444.951,225.237,1153.621,719.064
455.111,217.346,1154.191,719.420
443.868,228.378,1156.977,721.156
443.564,225.910,1166.079,726.830
474.039,212.276,1166.516,727.102
451.007,227.585,1174.483,732.068
493.962,191.292,1179.748,735.350
490.593,176.343,1184.710,738.443
472.362,173.476,1186.421,739.509
535.365,122.732,1191.931,742.943
518.178,123.081,1199.993,747.969
508.451,149.405,1202.096,749.279
523.442,137.028,1201.010,748.602
577.418,151.930,1199.169,747.455
580.710,160.955,1196.115,745.552
589.832,196.948,1196.568,745.834
563.670,214.693,1202.565,749.572
604.672,223.965,1191.591,742.732
542.476,239.054,1192.640,743.385
500.212,292.168,1191.975,742.971
528.296,275.620,1190.584,742.104
563.461,279.071,1192.976,743.595
484.853,303.901,1196.493,745.787
555.060,293.358,1198.790,747.218
455.074,273.372,1197.671,746.521
549.286,300.254,1195.018,744.868
577.457,293.374,1196.859,746.015
508.317,321.199,1200.661,748.385
532.211,323.103,1202.064,749.260
552.048,333.631,1198.571,747.082
491.871,339.694,1197.077,746.151
523.576,314.049,1194.976,744.841
451.026,276.462,1192.631,743.380
475.518,317.822,1192.297,743.172
470.858,286.491,1191.344,742.578
411.612,245.574,1191.537,742.698
425.706,254.434,1191.208,742.493
453.976,244.843,1191.614,742.746
440.598,219.349,1185.569,738.978
459.849,214.067,1186.933,739.828
506.621,248.092,1183.258,737.537
511.640,326.861,1185.590,738.991
526.918,307.547,1186.180,739.359
522.451,356.514,1182.085,736.806
572.981,333.406,1180.757,735.978
498.013,352.383,1180.798,736.004
526.410,334.558,1179.905,735.447
550.202,348.650,1179.043,734.910
533.484,430.057,1170.912,729.842
508.801,300.062,1173.494,731.451
477.692,295.272,1177.952,734.230
423.732,323.480,1178.165,734.363
464.128,299.447,1181.544,736.469
455.816,300.733,1181.225,736.270
430.939,286.283,1183.092,737.434
466.849,282.630,1183.462,737.665
455.132,279.060,1185.601,738.998
449.675,279.854,1186.452,739.528
434.785,300.142,1185.533,738.956
444.186,300.626,1185.984,739.236
435.999,306.299,1186.110,739.315
