378.000,74.000,511.000,344.000
377.255,73.474,511.822,344.553
377.550,72.845,513.725,345.834
377.796,72.530,514.399,346.288
377.575,72.428,515.460,347.002
378.356,73.771,515.660,347.137
376.699,77.714,515.947,347.330
377.654,81.548,516.232,347.522
377.135,79.901,518.914,349.328
376.888,80.799,520.834,350.620
376.408,78.597,522.577,351.794
378.552,76.328,523.975,352.735
379.634,77.420,521.393,350.996
379.349,72.702,524.453,353.056
380.702,72.210,524.037,352.777
379.935,68.921,525.908,354.036
383.097,66.235,525.212,353.568
383.149,65.001,527.724,355.258
383.641,62.438,527.326,354.990
384.092,61.285,530.276,356.976
386.021,56.922,532.392,358.401
385.250,50.838,533.446,359.111
384.982,47.385,535.934,360.785
385.548,47.234,537.503,361.842
386.752,49.983,536.585,361.223
385.886,48.855,537.927,362.127
387.483,47.563,537.132,361.592
389.497,47.654,536.248,360.996
387.442,47.080,539.548,363.218
385.682,47.351,540.161,363.631
383.297,47.867,542.099,364.936
383.968,46.872,542.773,365.389
386.266,49.621,541.536,364.557
382.428,46.923,546.135,367.653
381.574,50.848,548.041,368.936
383.279,53.627,548.130,368.996
382.481,52.669,550.557,370.630
381.254,55.400,552.941,372.234
376.493,53.665,555.077,373.672
375.975,55.750,557.713,375.447
372.671,57.028,558.313,375.851
371.807,55.187,558.139,375.733
370.928,57.293,558.023,375.656
371.620,58.038,557.725,375.455
370.986,57.663,555.635,374.048
370.497,56.944,556.872,374.880
367.603,53.550,556.544,374.660
367.700,52.961,556.771,374.813
367.957,50.444,557.183,375.090
368.357,49.370,557.154,375.071
370.294,44.533,559.503,376.651
370.717,40.920,558.748,376.143
370.762,38.464,559.930,376.939
370.527,36.455,561.853,378.234
369.814,36.099,563.306,379.212
370.879,36.685,563.435,379.299
370.937,36.245,564.146,379.777
371.607,37.489,564.497,380.014
370.837,36.183,564.324,379.897
370.112,37.224,565.418,380.634
370.129,39.202,565.305,380.557
371.171,40.142,564.114,379.756
369.083,38.120,565.932,380.979
371.041,38.742,566.132,381.115
371.024,38.145,567.703,382.172
371.807,39.341,567.285,381.890
368.624,39.299,569.413,383.323
366.736,41.913,571.630,384.815
363.869,44.075,573.324,385.956
362.677,43.829,572.839,385.630
361.840,46.988,575.219,387.231
360.697,48.599,575.692,387.550
359.582,49.995,577.064,388.474
356.943,48.878,578.015,389.114
355.374,54.180,578.122,389.186
354.806,55.120,578.850,389.676
353.015,57.747,579.922,390.398
349.252,58.201,581.713,391.603
348.915,60.273,582.685,392.258
348.521,62.811,584.153,393.246
344.753,66.403,586.789,395.020
344.719,63.583,588.074,395.886
339.998,67.505,589.130,396.596
339.506,68.903,591.415,398.135
335.822,71.868,602.890,405.860
331.891,72.442,610.056,410.684
332.178,71.893,613.668,413.115
330.956,70.307,616.840,415.251
328.631,75.143,612.334,412.217
328.088,75.665,612.446,412.292
323.801,77.626,610.536,411.007
324.923,77.382,613.664,413.112
322.124,79.814,612.796,412.528
318.639,81.281,610.796,411.181
318.121,83.166,613.979,413.325
316.023,83.572,613.743,413.166
314.444,88.059,614.465,413.651
312.510,91.565,612.134,412.082
310.894,94.273,614.166,413.450
308.483,94.116,614.975,413.995
306.774,97.851,616.551,415.056
303.606,98.288,618.389,416.293
301.760,100.613,616.797,415.222
298.451,103.298,617.022,415.373
295.940,105.661,617.514,415.704
296.628,102.822,622.294,418.922
293.968,108.595,619.427,416.992
288.014,105.539,621.592,418.449
286.094,109.677,621.799,418.589
285.689,113.583,621.218,418.197
285.859,115.512,620.911,417.991
286.714,116.102,618.695,416.499
286.529,116.406,617.329,415.580
285.409,116.721,616.712,415.164
285.214,116.874,618.618,416.447
284.141,117.728,616.761,415.197
282.954,118.057,618.737,416.528
280.200,117.045,619.183,416.828
279.871,118.176,621.452,418.355
276.521,120.244,621.260,418.226
275.743,119.668,623.460,419.707
272.305,119.600,624.186,420.196
271.883,117.243,620.970,418.031
270.922,115.253,623.453,419.702
270.500,111.114,624.548,420.439
266.701,108.528,625.952,421.385
264.653,105.720,625.262,420.920
264.067,105.595,626.408,421.692
261.358,104.245,625.204,420.881
265.236,102.341,626.629,421.840
256.883,101.714,626.225,421.568
252.859,103.984,628.023,422.779
246.025,100.289,630.295,424.308
244.750,99.840,629.501,423.774
244.300,97.160,631.758,425.293
244.988,94.463,635.829,428.033
243.741,90.079,638.276,429.681
242.005,89.162,638.055,429.532
242.179,88.856,640.012,430.850
241.732,88.177,639.010,430.175
236.968,87.299,636.946,428.786
235.388,86.526,639.967,430.819
232.813,89.397,638.039,429.521
233.132,89.732,640.071,430.889
232.256,90.584,637.761,429.334
230.340,89.256,635.836,428.038
228.089,87.210,636.406,428.422
229.210,87.334,634.596,427.204
227.740,86.480,632.410,425.732
226.096,86.931,630.711,424.588
227.444,87.833,628.338,422.990
227.014,87.499,625.534,421.103
227.666,87.970,622.313,418.935
229.949,88.936,622.350,418.960
231.406,88.226,620.841,417.944
232.685,88.608,619.056,416.742
