754.000,432.000,270.000,170.000
759.925,428.873,269.907,169.942
763.488,426.960,269.952,169.970
768.871,424.903,270.868,170.547
773.113,424.004,271.445,170.910
776.580,422.874,272.718,171.711
778.271,422.479,273.672,172.312
782.011,422.932,275.496,173.460
784.551,423.434,277.175,174.518
786.617,425.286,277.038,174.431
787.513,426.893,278.904,175.606
788.668,427.670,280.818,176.812
789.624,428.948,281.385,177.169
790.074,429.416,283.237,178.334
790.578,429.970,284.537,179.153
789.223,430.455,285.408,179.702
787.355,429.845,286.762,180.554
786.842,429.862,288.452,181.618
786.056,427.917,289.917,182.540
786.924,426.597,290.865,183.137
786.703,426.559,291.071,183.267
786.294,426.129,292.460,184.141
783.415,428.859,294.878,185.664
780.687,431.580,296.578,186.735
778.643,433.571,298.333,187.839
776.412,435.569,298.958,188.233
773.634,435.588,300.373,189.124
772.068,436.686,303.051,190.810
768.936,436.341,305.267,192.205
770.014,437.959,305.797,192.539
769.511,437.816,308.009,193.932
770.273,438.531,308.254,194.086
771.218,437.751,310.161,195.287
772.155,435.385,312.732,196.905
772.736,432.990,314.068,197.747
775.228,430.472,315.628,198.729
775.282,426.868,318.339,200.436
776.933,423.079,321.150,202.206
777.609,417.227,322.485,203.046
778.803,414.052,322.144,202.832
777.648,410.279,323.203,203.498
775.528,406.943,326.461,205.550
772.403,402.619,328.390,206.764
766.592,399.171,330.429,208.048
763.501,395.494,333.076,209.714
762.219,393.719,334.787,210.792
758.335,391.474,337.499,212.499
756.516,390.221,338.324,213.019
754.735,387.831,339.944,214.039
755.112,385.609,341.675,215.128
755.872,383.158,344.122,216.669
756.663,380.377,345.993,217.848
755.513,377.385,349.947,220.337
755.212,374.897,350.585,220.739
751.750,369.295,353.306,222.452
749.289,364.880,354.569,223.247
746.288,360.353,357.772,225.264
744.454,356.073,359.920,226.616
742.822,353.247,362.241,228.078
741.150,350.049,364.678,229.612
739.950,348.017,365.811,230.326
741.695,344.023,367.747,231.544
740.356,340.451,371.714,234.042
740.770,337.882,373.755,235.327
739.913,335.945,376.859,237.282
739.790,335.551,378.181,238.114
739.116,333.938,380.898,239.825
740.268,334.356,383.410,241.406
738.494,335.935,386.311,243.233
735.296,339.066,388.164,244.399
734.219,342.230,391.514,246.509
731.976,344.773,394.285,248.254
732.463,346.907,396.820,249.850
731.378,348.632,399.376,251.459
730.971,346.582,404.852,254.907
730.156,348.070,405.957,255.603
731.376,348.476,406.738,256.094
730.164,347.264,409.614,257.905
728.229,346.562,414.820,261.183
723.865,343.845,418.905,263.755
717.900,343.479,422.493,266.014
713.503,345.007,424.257,267.125
709.428,345.340,426.662,268.639
706.436,343.263,431.188,271.489
699.919,340.337,435.047,273.918
691.876,338.653,438.029,275.796
685.577,337.933,442.405,278.551
680.262,334.820,445.494,280.496
672.267,335.157,448.014,282.083
668.712,334.387,450.106,283.400
662.543,329.864,454.508,286.172
659.238,328.790,457.651,288.150
655.045,324.260,461.067,290.302
651.089,322.678,464.349,292.368
649.421,318.548,466.224,293.549
649.794,316.481,471.311,296.751
647.008,312.698,475.285,299.253
643.948,311.361,478.786,301.458
643.396,307.503,485.485,305.676
638.646,304.098,485.709,305.817
634.505,293.869,492.480,310.080
625.165,287.687,496.998,312.924
617.226,277.394,501.172,315.553
609.317,272.182,507.723,319.678
597.711,265.557,509.859,321.022
594.287,264.240,510.850,321.646
590.475,264.748,515.725,324.716
587.009,265.451,522.304,328.858
584.781,266.663,525.240,330.707
580.454,267.757,528.228,332.588
578.813,267.273,534.413,336.482
576.445,269.583,540.481,340.303
574.089,272.131,542.863,341.803
