454.000,238.000,36.000,39.000
444.654,241.368,36.105,39.114
450.050,237.440,35.854,38.842
452.723,233.647,36.458,39.496
456.458,233.500,35.680,38.654
462.479,230.811,35.977,38.976
467.224,230.084,35.850,38.837
470.802,230.928,35.740,38.718
474.748,231.769,35.164,38.094
473.882,228.556,35.022,37.940
478.065,227.998,35.071,37.994
478.887,224.843,35.595,38.561
480.779,223.567,35.259,38.197
483.470,221.905,34.492,37.366
493.299,221.881,34.098,36.939
499.872,220.986,34.024,36.859
505.990,220.358,33.928,36.755
508.828,218.210,33.755,36.568
510.851,216.457,34.023,36.858
516.639,214.992,34.070,36.910
523.811,215.910,33.445,36.233
533.333,215.817,33.085,35.842
543.592,214.351,33.412,36.196
555.710,204.055,33.024,35.776
569.710,197.108,32.615,35.333
586.843,190.543,32.714,35.440
602.623,186.823,32.635,35.355
626.871,180.870,32.066,34.738
657.239,176.721,31.617,34.252
692.127,173.683,31.614,34.249
735.790,170.944,31.811,34.462
783.091,173.481,32.233,34.919
832.220,173.645,32.491,35.199
849.915,171.896,32.387,35.086
838.704,168.152,33.638,36.442
829.395,186.482,33.073,35.829
802.522,171.022,33.413,36.198
806.275,172.270,32.953,35.699
812.968,168.608,32.877,35.616
822.495,164.027,33.036,35.789
837.396,166.030,31.973,34.637
835.555,169.957,31.786,34.435
808.640,191.187,32.687,35.411
797.922,210.095,33.007,35.758
791.915,209.781,33.723,36.534
797.172,219.647,33.446,36.234
779.965,210.612,32.879,35.619
777.132,209.637,32.175,34.857
783.234,222.090,31.850,34.504
779.171,214.822,32.099,34.774
767.265,189.925,32.404,35.104
780.589,191.527,32.873,35.613
791.685,192.641,33.237,36.007
807.352,195.735,33.268,36.041
818.083,194.839,33.231,36.000
809.483,184.034,32.628,35.347
820.549,178.390,32.097,34.772
806.412,200.876,31.672,34.312
789.708,186.854,32.046,34.717
765.179,205.029,32.240,34.927
768.807,207.182,32.841,35.578
775.975,233.308,33.462,36.251
771.843,235.476,33.497,36.288
781.305,260.414,33.284,36.057
752.364,250.955,32.730,35.457
763.101,268.113,32.415,35.116
753.247,277.800,32.841,35.578
738.584,277.835,33.202,35.969
721.968,281.295,33.115,35.875
713.905,280.004,32.820,35.555
713.560,287.477,32.881,35.621
721.271,310.171,33.186,35.951
685.755,308.563,32.948,35.694
693.234,290.405,32.990,35.739
712.276,277.106,33.031,35.783
737.838,264.130,33.160,35.924
759.221,298.874,33.495,36.286
781.284,280.749,33.929,36.756
774.030,286.938,34.117,36.960
747.010,308.642,33.497,36.288
732.228,296.321,33.560,36.356
731.998,290.744,33.775,36.590
727.917,287.605,33.514,36.306
732.953,302.362,34.151,36.997
735.604,316.076,34.364,37.228
754.115,332.999,34.742,37.637
715.043,326.842,34.874,37.780
693.820,324.011,34.812,37.713
706.831,309.923,34.903,37.811
696.836,318.600,35.086,38.010
677.945,296.427,35.069,37.991
704.697,292.087,35.114,38.040
708.022,280.458,35.080,38.003
694.835,278.752,35.297,38.238
702.926,297.974,35.579,38.544
713.065,315.397,35.895,38.886
718.221,313.606,36.533,39.578
705.672,293.047,36.320,39.346
671.382,299.431,36.828,39.897
657.382,314.449,37.141,40.237
