445.000,309.000,831.000,437.000
452.537,308.221,820.160,431.299
463.764,307.032,814.303,428.220
470.565,305.904,822.713,432.642
468.077,302.719,838.218,440.796
476.674,303.213,847.287,445.565
486.677,310.494,846.696,445.254
485.684,306.473,863.414,454.046
495.438,301.481,855.109,449.678
512.762,295.091,843.477,443.561
531.589,295.237,830.021,436.485
546.187,290.015,813.036,427.553
563.481,280.388,804.635,423.136
559.431,261.286,788.918,414.870
574.042,241.920,782.342,411.412
576.309,234.184,774.694,407.390
587.508,239.425,771.169,405.537
608.588,232.316,755.866,397.489
637.093,239.469,745.938,392.268
663.483,223.039,736.859,387.494
698.847,209.145,726.718,382.161
664.563,224.996,722.941,380.175
712.737,218.765,709.121,372.907
741.813,235.806,699.575,367.887
754.221,232.972,697.252,366.665
753.639,207.108,686.663,361.097
772.852,212.505,673.723,354.292
745.308,155.951,651.810,342.769
737.007,152.224,637.294,335.135
683.514,132.251,630.053,331.328
657.221,112.925,624.235,328.268
643.445,101.944,611.028,321.323
640.918,80.519,610.009,320.787
605.633,75.429,598.685,314.832
603.918,55.398,597.278,314.092
612.806,86.642,592.876,311.777
601.886,53.739,588.478,309.464
628.969,72.195,578.292,304.108
794.153,218.477,569.645,299.561
774.254,355.502,566.893,298.113
866.200,305.042,561.194,295.116
724.907,253.999,561.173,295.105
538.195,261.235,555.128,291.927
700.082,255.545,554.193,291.435
703.669,11.218,542.003,285.024
729.453,264.740,541.558,284.790
855.397,296.990,540.098,284.023
1102.527,295.455,541.106,284.553
1164.985,301.741,535.296,281.498
984.135,261.899,530.322,278.882
862.241,225.757,536.101,281.921
966.334,226.621,537.232,282.516
986.295,254.507,534.155,280.897
1085.159,244.774,532.276,279.909
1146.009,243.006,534.550,281.105
1152.266,303.672,532.219,279.879
1027.742,241.970,533.507,280.557
1096.433,241.783,527.641,277.472
1144.265,181.619,521.701,274.348
1249.420,213.963,526.463,276.852
1093.940,253.823,526.057,276.639
1048.095,319.279,525.659,276.429
1100.126,350.645,521.009,273.984
1139.933,329.521,518.082,272.445
1088.614,250.836,516.724,271.731
1121.418,158.357,513.291,269.926
1050.250,71.581,507.696,266.983
965.049,5.881,507.382,266.818
982.873,174.170,503.916,264.996
962.832,131.295,503.408,264.729
981.361,131.181,501.861,263.915
993.868,40.016,501.261,263.599
943.190,-5.095,489.687,257.513
757.469,110.455,487.788,256.515
836.867,44.715,491.058,258.234
748.757,121.363,490.739,258.066
920.139,178.269,489.357,257.339
896.422,266.286,485.380,255.248
1048.072,322.459,486.605,255.892
1080.333,322.702,480.900,252.892
1204.112,149.913,478.159,251.451
1094.849,272.081,478.767,251.770
1035.082,289.763,475.112,249.848
761.445,412.211,475.821,250.221
775.205,452.810,479.919,252.376
1088.948,460.326,479.893,252.363
1175.660,533.962,483.507,254.263
1213.735,813.561,486.803,255.996
1124.556,815.198,491.086,258.248
1059.761,843.136,491.671,258.556
1043.771,854.024,490.407,257.892
1142.941,931.032,495.945,260.804
1252.073,866.384,493.054,259.283
1249.871,752.197,492.468,258.975
1282.335,520.095,490.245,257.806
1398.636,279.295,487.769,256.505
1338.327,216.018,488.868,257.082
1379.940,182.985,491.836,258.643
1419.757,185.390,483.493,254.256
1460.894,45.192,469.388,246.838
1300.694,190.582,472.119,248.275
1407.284,6.896,473.632,249.070
1350.064,65.553,477.804,251.264
1379.456,101.024,479.278,252.039
1315.453,49.475,480.288,252.570
1313.093,31.205,480.721,252.798
1314.943,72.113,482.408,253.685
1440.742,289.402,471.876,248.147
1322.330,429.697,473.486,248.993
1449.700,326.674,467.293,245.737
