1215.000,139.000,63.000,102.000
1213.549,140.612,62.214,100.727
1210.034,140.176,65.623,106.247
1208.171,140.471,68.007,110.106
1199.997,148.092,68.402,110.746
1188.747,147.369,67.833,109.824
1171.141,144.625,87.000,92.000
1154.257,142.574,67.446,109.199
1145.672,149.796,66.978,108.441
1135.637,150.688,69.338,112.261
1111.043,146.153,70.031,113.383
1098.557,143.999,69.434,112.417
1094.891,150.189,67.958,110.027
1087.454,156.804,68.644,111.138
1074.878,156.586,69.073,111.833
1059.062,166.203,82.000,86.000
1039.591,158.477,68.334,110.636
1030.152,162.665,68.834,111.445
1016.620,158.790,70.561,114.241
1000.515,160.120,71.914,116.432
965.702,160.305,69.757,112.940
950.804,162.324,70.011,113.352
936.240,163.034,71.367,115.547
919.879,164.219,72.084,116.707
891.025,170.312,72.239,116.958
865.557,165.046,70.444,114.051
854.952,167.103,69.704,112.854
843.390,170.693,69.941,113.237
830.828,178.633,71.516,115.788
792.547,174.079,71.404,115.607
777.999,175.018,70.731,114.516
762.667,174.922,72.578,117.507
751.950,179.246,72.685,117.680
729.553,185.267,72.379,117.185
714.204,184.375,71.585,115.900
701.803,183.801,70.812,114.648
695.072,193.034,70.019,113.365
684.508,198.048,70.906,114.800
661.359,195.288,71.613,115.945
645.809,193.171,71.349,115.517
635.297,192.866,71.762,116.186
626.366,196.761,72.933,118.082
614.167,204.344,73.152,118.437
591.409,206.764,74.063,119.911
568.016,200.588,73.219,118.545
560.377,204.398,73.289,118.659
551.775,209.390,73.910,119.664
539.708,213.229,74.430,120.505
518.082,215.591,74.442,120.524
506.417,213.169,74.604,120.787
499.630,214.979,74.851,121.187
493.966,220.185,75.016,121.455
484.261,224.875,75.496,122.231
466.340,231.563,75.494,122.228
452.173,230.875,76.013,123.069
436.538,226.539,75.428,122.121
432.812,232.293,75.634,122.454
426.863,235.996,76.148,123.287
417.447,241.694,76.205,123.379
400.371,245.314,75.801,122.725
386.139,245.254,75.729,122.609
376.616,244.171,75.841,122.790
369.348,250.015,76.384,123.670
363.891,256.217,77.598,125.635
351.331,259.951,78.254,126.696
338.334,260.934,77.984,126.261
328.933,254.594,77.492,125.463
323.327,257.431,77.657,125.731
320.874,267.067,77.699,125.799
312.461,275.086,77.337,125.213
308.211,280.189,76.186,123.349
297.389,278.996,75.684,122.535
292.487,275.183,75.859,122.819
289.035,276.350,75.824,122.762
286.011,280.155,75.478,122.203
283.755,292.138,75.222,121.787
280.994,300.191,74.685,120.919
265.160,298.595,73.390,118.822
268.971,298.802,71.897,116.404
265.794,299.036,71.239,115.340
272.690,304.310,70.803,114.633
268.068,304.139,70.577,114.267
289.934,324.644,71.297,115.433
296.665,312.756,71.544,115.833
294.051,321.381,71.146,115.189
287.932,320.449,70.123,113.533
294.670,331.046,70.352,113.904
295.547,339.318,70.899,114.789
297.505,349.653,71.165,115.220
297.877,351.503,71.986,116.549
297.751,349.033,72.223,116.933
