271.000,171.000,69.000,77.000
262.796,170.935,68.833,76.813
251.722,172.662,69.626,77.699
251.965,205.926,69.600,77.670
251.837,240.309,69.039,77.044
260.126,246.488,68.961,76.957
262.190,242.796,68.308,76.228
256.735,242.380,67.998,75.882
242.796,230.948,68.636,76.594
234.702,218.685,68.802,76.779
242.510,234.208,68.195,76.101
251.737,237.415,68.604,76.558
260.741,249.278,68.659,76.620
279.359,244.768,69.724,77.807
289.685,245.578,70.744,78.946
293.299,250.771,72.893,81.344
295.494,253.111,73.936,82.508
307.520,258.833,74.726,83.390
319.310,258.575,76.409,85.268
334.046,262.288,78.630,87.746
352.494,263.515,80.490,89.822
352.449,269.793,81.053,90.451
330.208,270.748,81.652,91.119
318.845,264.058,83.094,92.728
317.165,252.965,85.954,95.920
305.722,280.339,87.753,97.927
292.563,253.336,89.723,100.125
284.787,241.632,91.245,101.825
276.448,260.816,92.588,103.323
268.879,282.871,93.399,104.228
261.176,312.748,94.763,105.749
252.504,316.021,95.992,107.122
255.623,311.366,96.861,108.091
265.929,299.333,97.385,108.676
273.843,297.267,99.146,110.642
283.632,303.261,100.211,111.829
283.239,317.019,102.622,114.521
290.966,330.701,103.964,116.018
290.178,332.423,106.223,118.538
288.768,331.108,107.695,120.181
287.583,344.330,107.920,120.432
284.021,359.303,109.089,121.737
282.098,366.547,109.323,121.999
276.943,349.635,109.022,121.662
277.275,334.186,109.183,121.842
275.302,339.843,109.955,122.703
274.288,355.405,110.587,123.408
288.473,363.311,110.799,123.646
298.723,362.287,111.164,124.053
303.361,340.771,110.115,122.882
304.673,297.304,110.336,123.128
297.019,276.534,110.382,123.180
286.169,272.087,110.037,122.794
281.567,279.364,110.339,123.132
285.109,278.433,110.432,123.236
297.777,280.168,110.190,122.966
310.003,281.293,110.635,123.463
313.891,285.734,110.837,123.688
315.988,288.857,110.941,123.803
309.866,296.009,111.294,124.198
311.213,287.205,111.168,124.057
315.766,275.822,110.976,123.843
317.927,280.569,110.771,123.614
322.580,277.952,110.442,123.247
325.182,278.002,110.265,123.050
328.716,273.419,110.420,123.223
331.501,280.794,111.204,124.097
329.940,292.629,111.826,124.791
324.237,297.305,111.835,124.802
324.535,292.246,113.000,126.102
309.217,310.153,113.796,126.990
306.624,310.498,112.741,125.813
309.669,325.631,112.962,126.059
299.994,314.076,113.100,126.213
292.844,294.016,112.837,125.919
271.121,304.312,113.335,126.475
250.864,293.825,112.755,125.829
248.333,288.818,113.617,126.790
272.728,291.230,113.756,126.945
296.463,314.709,113.988,127.204
315.144,328.903,113.684,126.865
315.163,321.580,113.000,126.102
266.612,314.597,110.592,123.415
273.456,287.620,109.312,121.986
294.439,289.535,109.579,122.284
304.830,308.477,109.793,122.523
304.393,319.476,107.871,120.377
282.013,327.715,106.497,118.844
291.048,307.401,105.208,117.405
291.568,320.903,104.983,117.155
308.540,330.449,103.884,115.929
338.080,321.003,104.457,116.568
380.917,317.900,104.117,116.189
388.088,306.643,103.429,115.421
331.511,303.494,102.840,114.763
318.374,284.053,102.409,114.282
329.760,307.027,102.074,113.909
313.214,294.396,100.399,112.040
326.159,267.781,99.595,111.142
283.635,268.475,99.537,111.077
263.236,252.841,99.944,111.532
272.434,245.872,101.598,113.377
274.131,249.643,101.605,113.386
300.053,240.827,101.414,113.173
318.909,261.786,101.830,113.636
322.117,264.560,103.307,115.285
356.773,258.101,103.582,115.592
338.678,251.100,104.230,116.315
292.704,249.499,104.905,117.068
