991.000,180.000,291.000,210.000
967.876,180.355,285.604,206.106
956.271,168.345,285.937,206.347
947.934,154.527,287.941,207.792
929.831,135.513,293.764,211.994
940.655,144.739,292.290,210.931
921.863,143.230,297.405,214.622
938.265,145.454,299.257,215.959
942.086,139.755,297.370,214.597
943.280,149.619,296.115,213.691
933.872,169.946,295.906,213.540
929.815,183.540,293.712,211.957
918.973,201.474,288.503,208.198
929.041,221.555,284.477,205.292
962.890,236.935,288.507,208.201
905.953,226.100,283.478,204.572
958.884,249.300,280.017,202.074
981.771,262.530,284.001,204.949
1001.364,279.661,284.925,205.616
959.536,237.945,288.240,208.008
939.132,223.720,293.045,211.476
935.067,223.113,292.958,211.413
925.807,215.467,300.024,216.512
920.591,216.649,298.381,215.326
902.338,217.640,294.769,212.720
939.469,216.439,290.689,209.775
947.448,230.915,289.551,208.954
968.243,249.917,288.096,207.904
967.902,270.769,287.392,207.396
989.607,277.210,288.837,208.439
940.349,283.157,288.818,208.425
972.712,302.162,290.215,209.433
1030.086,331.906,286.257,206.577
1032.616,330.676,289.390,208.838
1029.344,393.343,292.844,211.331
1032.278,400.708,296.457,213.938
961.623,306.830,297.143,214.433
936.689,307.960,296.051,213.645
913.245,329.340,295.055,212.926
922.198,329.447,294.328,212.401
936.658,332.539,294.375,212.435
949.505,338.105,295.598,213.318
884.402,259.726,299.465,216.109
879.310,240.437,299.954,216.462
955.481,324.972,297.858,214.949
1056.506,321.367,298.747,215.590
1059.408,316.645,298.518,215.425
1117.327,376.782,301.159,217.332
1138.703,326.247,299.822,216.366
1113.717,322.409,298.673,215.537
1066.857,412.757,296.249,213.788
1109.619,358.365,298.581,215.471
1124.708,365.758,297.156,214.443
1136.290,362.549,293.977,212.148
1135.239,359.971,297.024,214.347
1083.081,343.402,296.443,213.928
1067.321,317.487,299.301,215.990
1073.256,316.927,298.452,215.378
1092.294,330.414,302.167,218.059
1085.199,331.275,303.574,219.074
1067.761,316.660,304.155,219.494
1046.059,319.868,303.025,218.677
1038.305,293.010,301.611,217.657
1047.690,286.728,302.132,218.034
1071.701,280.453,302.098,218.009
1130.770,322.763,302.411,218.235
1095.490,277.165,302.705,218.447
1084.769,298.942,302.702,218.445
1071.376,275.237,302.239,218.111
1064.354,260.155,303.919,219.323
1131.939,238.442,306.197,220.967
1125.707,241.333,305.014,220.113
1112.467,242.940,302.874,218.569
1074.529,271.115,302.559,218.341
1061.989,271.084,300.878,217.129
1012.413,315.181,302.000,217.938
969.447,334.017,303.417,218.961
1056.916,293.274,303.375,218.931
1100.921,266.840,303.611,219.101
1237.251,289.497,304.857,220.000
1260.203,286.692,304.678,219.870
1224.484,224.902,304.560,219.785
1133.423,252.139,306.144,220.929
1150.509,258.459,306.532,221.208
1147.272,280.031,304.520,219.757
1236.740,260.746,303.742,219.195
1218.530,254.110,304.598,219.813
1165.766,270.679,305.235,220.272
1190.830,247.654,305.918,220.766
1161.033,240.896,306.170,220.947
1173.324,233.189,305.864,220.727
1141.086,232.653,306.379,221.098
1083.545,229.969,308.067,222.317
940.989,255.742,308.774,222.826
980.103,111.035,308.302,222.486
988.875,123.000,307.748,222.086
1006.844,129.356,307.838,222.151
1166.984,265.578,308.509,222.636
1170.240,275.795,310.163,223.829
984.747,375.027,309.584,223.411
