84.000,178.000,103.000,75.000
93.677,176.282,102.261,74.462
96.835,174.034,104.562,76.138
106.611,174.625,101.105,73.620
115.869,185.519,100.545,73.212
130.600,191.816,98.643,71.827
140.696,194.092,98.633,71.820
152.870,189.344,98.898,72.013
161.610,189.121,98.088,71.424
166.943,190.264,100.603,73.255
158.332,214.250,99.899,72.742
144.271,206.849,100.524,73.197
186.065,203.318,102.070,74.323
205.496,225.037,104.003,75.730
214.390,233.749,103.101,75.073
207.142,237.701,103.331,75.241
198.275,238.110,103.083,75.060
191.743,237.003,99.255,72.273
191.353,240.290,98.734,71.893
198.127,244.852,100.349,73.070
201.169,247.470,100.667,73.302
205.579,250.644,100.046,72.849
204.761,253.277,101.507,73.913
211.291,248.098,102.499,74.635
211.509,246.424,102.046,74.305
204.944,246.459,100.744,73.357
197.649,238.166,100.761,73.370
194.074,232.521,100.414,73.117
193.144,229.758,101.620,73.995
186.849,228.533,101.459,73.878
187.143,227.563,101.126,73.635
189.259,225.054,101.542,73.938
192.422,214.135,100.695,73.321
195.134,208.124,99.919,72.756
197.077,204.255,99.998,72.814
196.399,205.557,100.321,73.049
194.063,207.999,99.789,72.662
193.055,208.739,99.196,72.230
192.346,209.184,99.369,72.356
192.185,208.256,97.981,71.346
193.103,209.639,97.788,71.205
194.643,209.085,97.452,70.961
193.127,209.248,98.439,71.679
192.368,209.683,98.252,71.543
191.601,213.599,97.668,71.118
192.934,212.313,98.634,71.821
192.550,212.524,99.585,72.513
190.070,216.199,99.347,72.340
188.998,217.494,99.204,72.236
188.336,215.031,98.910,72.022
186.252,217.659,98.505,71.727
188.251,216.960,98.712,71.878
188.292,211.869,99.603,72.526
187.487,212.472,98.600,71.796
187.481,212.286,99.240,72.262
186.240,211.079,99.166,72.208
185.624,211.544,100.787,73.389
188.134,208.486,99.547,72.486
188.104,204.689,99.265,72.280
188.573,205.640,100.127,72.908
189.444,204.709,99.181,72.219
189.372,205.670,99.769,72.648
189.585,205.183,99.742,72.628
191.135,201.074,99.426,72.397
191.303,206.459,98.904,72.018
189.201,201.699,98.837,71.969
187.266,198.034,99.517,72.463
186.578,198.544,99.704,72.600
186.990,195.941,99.846,72.703
191.371,194.654,99.381,72.365
203.344,194.158,98.576,71.779
222.761,193.767,98.710,71.876
236.098,190.890,98.645,71.829
248.039,188.535,99.153,72.199
256.922,185.233,99.378,72.363
266.228,186.725,99.183,72.221
269.483,188.856,100.408,73.112
274.264,188.938,101.653,74.019
274.029,187.096,101.117,73.629
264.437,184.022,100.128,72.909
257.439,182.966,99.719,72.611
254.912,179.598,99.988,72.807
250.983,174.522,99.060,72.131
251.738,171.708,98.707,71.874
250.417,170.475,99.300,72.305
240.989,167.394,99.463,72.424
236.359,163.836,98.993,72.082
234.350,160.769,98.683,71.857
234.398,152.929,99.361,72.350
234.377,146.385,99.016,72.099
234.331,145.099,98.077,71.415
234.725,146.602,98.011,71.367
236.376,147.820,98.104,71.435
238.172,155.486,98.435,71.676
239.367,160.136,98.006,71.364
241.702,161.167,98.605,71.799
228.966,162.638,98.954,72.054
208.291,165.314,99.212,72.242
162.489,166.335,99.199,72.233
129.474,168.417,99.387,72.369
103.660,176.810,99.765,72.645
86.717,182.412,99.982,72.803
74.444,184.440,99.798,72.668
65.129,183.241,99.802,72.671
58.439,182.176,99.649,72.560
55.104,174.794,100.381,73.093
47.658,167.817,100.987,73.534
44.447,162.268,101.063,73.590
47.465,160.587,99.795,72.666
59.891,161.305,99.698,72.596
