885.000,271.000,1028.000,719.000
867.173,273.278,1023.114,715.582
844.694,272.663,1026.137,717.697
822.901,270.740,1041.724,728.599
822.459,268.966,1045.402,731.171
878.696,253.739,1052.324,736.012
888.923,235.421,1065.908,745.514
872.952,234.854,1050.852,734.983
856.190,232.323,1048.039,733.016
856.702,235.081,1041.141,728.191
874.705,213.712,1031.471,721.427
874.405,216.520,1005.045,702.945
856.426,215.119,996.808,697.183
838.799,220.526,985.006,688.929
832.277,223.476,972.733,680.345
811.180,220.746,981.581,686.534
798.514,222.799,985.517,689.286
777.915,217.783,1007.741,704.831
868.894,191.563,1008.232,705.174
877.880,179.357,997.414,697.607
893.685,168.006,979.293,684.933
911.638,168.412,965.689,675.418
929.092,168.793,945.587,661.359
919.160,168.673,937.604,655.776
920.293,161.963,934.658,653.715
907.030,157.974,925.087,647.021
887.430,165.523,923.512,645.920
884.413,168.181,921.634,644.606
871.615,172.784,927.867,648.966
872.684,174.446,930.412,650.746
865.968,170.582,950.465,664.771
932.628,153.877,949.135,663.841
948.421,142.078,941.215,658.301
972.047,132.617,920.162,643.576
993.542,132.014,905.063,633.016
1009.941,133.407,896.534,627.051
1003.838,140.045,884.153,618.391
1019.882,138.599,876.788,613.240
1014.846,143.503,876.220,612.843
980.913,142.375,879.116,614.868
974.146,147.666,876.214,612.838
959.040,153.171,881.789,616.737
953.741,163.809,888.691,621.565
971.114,159.828,891.862,623.783
981.406,157.314,897.000,627.376
965.403,153.599,891.068,623.227
966.431,144.232,878.486,614.427
973.353,138.333,866.362,605.948
972.349,135.656,848.732,593.617
955.142,144.974,838.765,586.646
939.598,144.110,832.724,582.421
929.730,137.427,826.806,578.281
913.411,138.717,824.831,576.900
877.040,138.527,828.583,579.525
858.918,139.412,831.848,581.808
834.819,142.077,832.995,582.611
825.206,150.638,840.078,587.564
845.549,144.020,838.252,586.287
852.664,134.960,833.666,583.079
832.017,134.890,827.510,578.774
821.675,127.505,823.231,575.781
834.547,118.802,808.667,565.595
830.780,115.727,794.527,555.705
823.389,124.413,785.503,549.393
810.730,128.483,779.978,545.530
801.414,128.782,776.963,543.420
793.167,132.292,777.869,544.054
781.090,146.750,781.077,546.298
768.430,204.677,787.380,550.706
770.147,245.397,791.795,553.794
775.120,280.105,796.728,557.245
789.979,313.206,796.228,556.895
811.216,335.305,797.099,557.504
819.322,348.250,805.064,563.075
796.751,362.868,804.275,562.523
790.492,370.659,800.137,559.629
798.733,376.711,792.856,554.536
797.966,384.350,787.815,551.010
789.961,401.245,781.031,546.266
777.154,418.185,774.586,541.758
765.328,424.901,771.046,539.282
760.703,425.538,766.333,535.986
760.574,424.610,765.316,535.274
751.848,430.404,763.206,533.799
749.890,433.429,764.530,534.725
762.313,436.783,764.141,534.453
778.927,441.680,760.778,532.101
781.663,450.122,763.294,533.860
799.215,447.746,761.657,532.716
825.322,441.079,763.242,533.824
