425.000,144.000,354.000,294.000
416.713,140.015,358.202,297.490
415.396,142.736,359.791,298.810
412.636,142.770,368.320,305.893
416.660,149.163,367.403,305.131
415.769,148.580,378.648,314.470
422.946,162.962,372.869,309.671
421.215,169.690,375.195,311.603
415.588,178.702,379.537,315.209
416.843,184.546,384.436,319.277
433.777,197.924,380.755,316.220
441.885,206.749,382.428,317.609
449.056,213.859,387.509,321.830
446.659,211.937,392.682,326.126
469.423,226.687,393.603,326.891
477.612,231.859,394.849,327.925
484.057,224.608,397.610,330.218
490.942,222.291,399.127,331.479
501.755,219.903,398.759,331.173
513.833,215.319,399.612,331.881
518.791,212.758,393.421,326.739
507.045,204.726,393.487,326.795
491.458,197.846,394.502,327.637
489.773,191.177,397.295,329.957
491.441,188.962,399.476,331.768
482.771,180.458,400.806,332.873
475.350,174.395,400.464,332.589
455.630,173.090,399.335,331.651
443.992,171.824,402.878,334.593
444.285,163.855,401.736,333.645
435.065,162.630,401.016,333.047
431.343,162.604,400.559,332.668
433.525,163.810,397.552,330.170
430.940,161.243,395.843,328.751
428.258,161.098,396.954,329.674
425.611,159.480,399.538,331.820
425.215,159.102,399.219,331.555
427.200,158.135,399.980,332.187
425.172,159.625,398.399,330.874
422.750,155.302,403.192,334.855
423.133,155.269,405.009,336.364
431.427,155.919,407.346,338.305
425.182,146.310,411.053,341.383
425.468,143.759,414.375,344.142
433.534,150.098,413.229,343.190
433.371,140.632,416.344,345.777
432.022,133.975,415.583,345.145
434.541,132.372,416.288,345.731
442.735,133.033,423.037,351.336
441.833,124.556,422.623,350.992
464.237,139.997,425.516,353.394
447.591,119.204,422.988,351.295
452.994,113.771,423.942,352.087
462.443,119.372,424.304,352.388
458.956,115.131,426.355,354.091
454.508,110.409,429.894,357.031
454.782,109.961,433.108,359.700
466.713,116.099,435.895,362.014
455.427,105.617,438.287,364.001
469.286,110.621,440.429,365.780
468.646,106.549,443.686,368.485
475.220,106.016,444.176,368.892
477.990,105.529,444.384,369.064
482.513,106.717,444.127,368.851
484.167,102.943,446.363,370.708
491.831,105.622,448.119,372.166
485.856,99.938,448.836,372.762
495.836,104.271,450.482,374.129
499.380,103.105,451.439,374.924
504.026,102.658,451.979,375.372
502.323,98.080,450.959,374.526
505.930,99.819,449.946,373.684
509.304,103.042,451.096,374.639
505.429,102.377,449.298,373.146
507.913,102.590,449.560,373.364
506.484,104.397,448.380,372.383
505.945,101.505,449.441,373.265
507.981,101.364,449.645,373.434
509.934,99.998,448.474,372.461
515.915,100.789,447.621,371.753
518.861,98.283,447.261,371.454
518.871,94.634,446.080,370.473
523.365,94.148,445.813,370.252
531.603,88.349,447.544,371.689
536.435,83.964,449.104,372.984
541.326,79.262,451.133,374.670
545.253,73.499,450.351,374.020
540.944,70.356,451.800,375.223
542.131,70.676,450.796,374.390
540.662,71.048,451.270,374.783
542.341,75.537,452.893,376.132
543.247,81.641,453.910,376.976
538.403,81.670,454.620,377.566
537.382,80.044,456.590,379.202
536.185,83.608,457.141,379.660
539.507,83.723,456.956,379.506
538.590,82.450,458.264,380.592
545.493,82.387,458.741,380.988
554.553,82.594,458.308,380.629
562.180,82.068,458.482,380.773
573.112,82.158,459.060,381.253
578.946,85.372,459.161,381.337
585.949,94.236,457.520,379.974
584.085,96.630,456.433,379.072
591.355,102.215,455.424,378.234
604.588,99.515,452.215,375.568
598.866,101.344,452.356,375.685
604.380,102.305,452.694,375.966
603.591,88.685,452.101,375.473
604.100,83.617,453.557,376.683
607.802,77.527,455.549,378.338
611.927,47.130,458.196,380.536
606.191,90.015,457.014,379.554
607.672,86.632,459.371,381.512
617.937,72.728,460.198,382.198
618.300,57.648,460.583,382.518
616.973,68.521,463.840,385.223
614.999,70.872,465.578,386.666
614.188,81.029,467.412,388.190
612.683,90.661,469.378,389.822
614.448,96.174,470.105,390.427
617.099,102.989,469.023,389.527
618.674,104.679,469.679,390.073
623.430,100.542,471.198,391.334
628.572,96.464,472.747,392.620
632.899,93.077,475.431,394.849
634.379,91.479,477.952,396.944
643.706,98.642,479.917,398.575
639.793,96.092,481.429,399.831
644.555,100.210,481.586,399.961
645.323,101.113,482.988,401.126
644.780,95.735,487.638,404.988
642.560,96.051,491.432,408.138
638.969,87.759,499.552,414.882
637.159,83.771,506.348,420.527
653.825,98.226,500.333,415.531
658.718,107.804,500.345,415.541
660.981,106.866,499.355,414.719
662.076,105.068,498.764,414.228
674.152,122.568,496.681,412.498
673.100,129.405,497.356,413.058
675.846,134.687,498.122,413.695
674.828,130.125,502.341,417.199
669.148,125.677,503.312,418.005
672.522,133.365,506.880,420.968
677.556,136.393,509.384,423.048
679.941,144.323,509.979,423.542
674.144,144.278,512.151,425.346
675.776,152.669,511.190,424.547
682.737,160.407,511.701,424.972
