0.000,0.000,534.000,716.000
18.044,3.153,521.981,699.884
37.384,11.572,508.295,681.534
59.143,21.537,492.966,660.981
82.699,29.185,481.497,645.603
101.197,40.260,469.280,629.222
118.734,45.561,462.410,620.010
142.367,52.825,448.123,600.854
157.064,58.405,442.722,593.613
174.655,60.232,435.222,583.556
186.619,73.431,419.889,562.997
204.653,78.895,410.679,550.648
226.560,83.555,397.879,533.486
241.746,89.202,389.079,521.687
263.713,91.970,374.836,502.589
268.847,94.104,369.518,495.458
292.402,94.751,358.174,480.249
305.917,98.396,351.640,471.488
321.629,102.374,343.262,460.255
331.131,104.980,337.066,451.947
341.408,107.345,330.353,442.946
350.984,104.762,321.434,430.987
364.762,107.079,312.492,418.997
367.397,109.613,308.235,413.289
383.779,112.112,300.749,403.252
384.904,117.781,295.618,396.371
402.596,119.553,286.083,383.587
420.714,125.539,280.136,375.613
426.229,131.686,277.530,372.119
427.574,139.654,274.293,367.778
453.434,139.000,266.996,357.995
430.681,141.567,263.171,352.867
437.410,138.061,260.241,348.938
451.740,137.878,256.367,343.743
467.775,140.260,253.255,339.570
480.518,144.791,249.137,334.049
492.531,149.112,246.175,330.077
502.433,152.318,241.828,324.249
497.674,156.426,238.812,320.205
498.093,158.562,238.546,319.848
508.523,161.769,236.397,316.967
512.153,162.956,233.627,313.252
517.392,164.943,232.020,311.098
541.275,168.194,226.436,303.611
538.546,186.398,222.818,298.759
548.022,192.293,221.841,297.450
546.573,199.628,219.138,293.826
558.400,192.681,213.629,286.439
578.780,191.206,212.193,284.513
584.288,185.556,210.566,282.332
583.890,183.936,210.492,282.233
529.605,202.218,212.417,284.814
534.728,195.860,209.060,280.313
538.983,193.805,205.539,275.592
528.359,198.880,202.013,270.864
530.459,197.852,199.966,268.119
518.395,197.578,198.945,266.750
519.408,198.672,196.935,264.055
515.102,198.573,196.015,262.821
508.145,196.689,195.313,261.880
500.582,195.294,194.804,261.198
492.471,194.959,194.501,260.792
479.017,194.820,193.221,259.076
465.007,204.584,191.504,256.773
456.513,201.761,189.860,254.568
451.158,199.409,190.131,254.932
443.152,199.950,189.470,254.046
442.867,196.542,188.729,253.052
438.902,194.658,189.561,254.169
429.953,202.091,188.073,252.173
428.089,197.532,188.003,252.080
418.513,197.243,185.542,248.779
415.633,196.303,184.213,246.997
412.056,197.961,183.096,245.499
406.246,203.190,181.486,243.340
413.841,199.991,180.610,242.166
405.585,201.579,179.208,240.286
404.554,201.633,176.784,237.036
399.455,204.482,175.395,235.174
405.621,203.591,174.214,233.590
404.412,204.278,172.705,231.568
399.260,202.399,171.961,230.569
402.672,202.271,170.002,227.943
400.090,202.561,167.988,225.242
406.527,205.293,166.875,223.750
402.279,207.373,165.333,221.682
397.434,207.285,164.457,220.508
404.810,207.389,163.268,218.914
398.517,206.695,162.718,218.176
397.382,209.441,160.735,215.517
391.871,210.560,159.617,214.018
387.608,207.735,158.552,212.590
387.615,207.905,157.118,210.668
389.368,208.710,156.333,209.616
390.266,210.619,156.063,209.253
395.266,215.049,154.869,207.652
388.775,213.971,154.061,206.569
393.809,212.922,153.626,205.985
397.291,214.166,153.121,205.308
399.644,213.035,152.829,204.917
400.367,214.575,153.318,205.572
402.899,219.449,153.589,205.936
404.079,218.021,153.282,205.525
407.444,216.483,153.012,205.162
407.979,215.513,153.287,205.531
409.348,217.017,153.255,205.489
406.278,214.371,153.255,205.488
410.134,217.868,151.913,203.689
413.486,219.572,150.912,202.346
419.820,222.035,149.099,199.916
425.354,223.286,148.237,198.760
427.956,224.161,147.174,197.335
428.043,223.415,146.769,196.792
429.829,222.780,146.315,196.182
428.070,217.998,146.075,195.861
433.682,220.083,145.287,194.805
436.551,220.015,144.416,193.636
439.912,223.718,143.374,192.240
441.446,224.109,142.387,190.916
451.222,222.470,141.500,189.726
453.027,220.260,140.944,188.981
460.183,220.228,141.223,189.355
459.331,218.212,140.454,188.324
466.531,218.596,138.782,186.083
475.773,216.543,138.585,185.819
473.846,215.357,138.721,186.000
475.460,213.774,138.009,185.046
479.921,208.944,137.642,184.554
482.783,210.633,136.806,183.433
488.860,210.651,136.404,182.894
490.331,211.068,136.494,183.015
494.914,209.602,137.534,184.409
496.946,211.787,136.884,183.537
499.811,212.669,135.187,181.262
508.393,210.382,137.588,184.482
510.385,211.907,138.478,185.674
512.660,222.828,135.334,181.458
513.838,229.431,133.705,179.275
514.491,229.580,133.036,178.377
514.181,223.612,132.725,177.961
509.723,219.960,132.325,177.425
506.804,218.804,131.957,176.931
513.315,221.400,130.957,175.590
516.522,225.370,129.236,173.282
514.831,220.700,128.641,172.485
512.777,217.382,129.101,173.102
514.410,218.241,128.091,171.747
515.968,219.927,128.228,171.931
517.173,219.959,127.983,171.602
520.234,219.315,126.451,169.549
521.040,218.533,124.653,167.138
522.711,213.629,124.639,167.119
523.979,210.834,124.430,166.839
525.606,210.128,123.609,165.738
529.336,209.735,123.038,164.972
529.777,210.427,123.223,165.220
529.310,210.885,122.991,164.909
534.059,208.612,122.198,163.846
539.494,207.935,120.613,161.721
543.066,209.492,119.537,160.278
548.463,212.996,119.574,160.328
552.337,214.587,118.687,159.138
556.961,215.293,117.668,157.771
560.503,214.427,116.819,156.634
563.379,212.340,116.136,155.719
564.018,213.948,115.008,154.205
566.452,213.183,114.737,153.842
567.350,212.993,114.766,153.881
569.983,215.497,114.013,152.871
567.185,215.035,113.762,152.535
566.257,216.464,113.585,152.298
564.100,217.442,112.989,151.499
564.550,223.172,112.448,150.774
561.969,226.753,112.070,150.266
565.528,226.622,111.529,149.541
564.975,227.014,111.389,149.353
567.865,225.869,110.988,148.815
568.066,224.769,110.511,148.175
562.969,220.572,109.937,147.406
560.399,222.598,109.677,147.058
560.218,223.471,109.628,146.992
556.701,223.850,109.624,146.986
552.211,223.381,109.121,146.313
549.147,223.924,108.592,145.603
548.938,224.392,109.371,146.648
547.451,229.458,109.368,146.643
546.524,233.812,108.846,145.944
543.959,231.952,108.916,146.037
541.935,231.825,108.805,145.889
537.990,232.210,107.425,144.038
539.049,231.983,106.118,142.285
535.927,229.901,107.060,143.549
532.090,231.181,106.729,143.105
527.359,230.786,104.762,140.468
527.233,229.434,103.894,139.304
524.543,229.061,103.423,138.673
522.831,227.486,103.471,138.736
522.831,226.593,103.717,139.066
521.142,228.047,102.600,137.568
517.249,228.777,100.937,135.339
519.402,227.752,101.039,135.476
