434.000,131.000,363.000,264.000
454.792,136.221,348.677,253.583
481.237,141.357,328.967,239.248
504.095,137.988,329.280,239.476
529.228,135.339,329.349,239.527
543.768,127.286,338.471,246.161
563.904,119.291,337.203,245.239
593.356,117.498,332.168,241.577
579.492,117.532,332.532,241.842
605.384,117.199,332.310,241.680
612.232,122.301,326.232,237.260
629.390,127.345,323.177,235.037
644.396,128.456,321.251,233.637
639.823,136.089,322.148,234.289
656.005,145.623,318.696,231.779
656.390,128.756,319.152,232.110
666.852,134.400,317.707,231.060
674.277,139.664,316.022,229.834
665.381,132.542,317.069,230.595
687.427,138.632,317.020,230.560
686.679,134.606,320.567,233.139
677.225,131.830,319.812,232.591
681.436,122.778,322.027,234.202
565.177,160.981,325.729,236.894
541.875,150.373,321.495,233.815
425.939,97.781,324.650,236.109
415.949,94.985,322.078,234.239
375.880,102.631,318.102,231.347
510.607,104.587,309.693,225.232
388.939,107.040,307.007,223.278
493.568,103.779,304.610,221.534
489.190,104.025,301.204,219.058
471.309,116.476,300.054,218.221
482.610,123.860,295.050,214.582
487.119,132.579,290.593,211.340
485.688,143.443,285.155,207.385
502.057,148.147,285.065,207.320
514.120,151.025,282.463,205.428
521.413,152.967,284.116,206.630
524.567,154.709,285.421,207.579
532.584,154.382,283.050,205.855
546.273,152.367,281.005,204.367
556.742,157.491,282.084,205.152
557.339,173.481,280.423,203.944
561.619,172.632,280.288,203.846
574.592,167.040,281.034,204.388
578.455,162.361,277.566,201.866
485.608,194.014,278.481,202.532
504.444,194.846,276.697,201.234
511.330,193.036,275.621,200.452
535.109,195.805,274.159,199.388
541.766,190.068,272.045,197.851
543.646,186.470,274.286,199.481
540.569,184.480,274.179,199.403
540.821,185.534,274.735,199.808
535.032,176.684,274.662,199.755
525.124,182.516,275.294,200.214
528.645,179.983,274.019,199.286
535.173,184.286,274.467,199.612
536.213,184.389,277.749,201.999
358.554,176.663,277.020,201.469
373.614,199.172,274.292,199.485
361.554,172.654,274.703,199.784
505.860,171.169,275.016,200.012
574.453,173.222,280.583,204.060
576.397,169.672,283.537,206.209
601.584,170.092,286.489,208.355
490.561,187.074,285.939,207.955
509.504,186.022,286.894,208.650
533.929,191.320,285.593,207.704
606.177,213.381,282.659,205.570
450.048,169.346,280.682,204.132
457.069,172.946,279.924,203.581
470.382,170.926,278.372,202.452
487.374,167.151,276.249,200.908
569.797,193.137,274.375,199.545
575.447,192.454,274.687,199.772
575.634,188.370,273.263,198.737
570.491,185.026,275.430,200.313
555.021,181.619,276.587,201.154
510.332,172.312,274.968,199.977
491.050,164.403,276.826,201.328
479.314,162.343,275.883,200.642
482.936,162.969,276.525,201.109
416.270,187.777,274.973,199.980
495.822,164.401,277.359,201.715
459.306,205.773,281.032,204.387
443.512,200.633,280.003,203.639
494.046,195.590,281.116,204.448
535.733,184.774,280.982,204.350
587.328,169.122,280.892,204.285
648.066,152.327,279.044,202.941
567.895,191.707,279.189,203.047
636.318,171.187,280.143,203.741
768.301,107.050,282.432,205.405
902.058,142.060,284.107,206.623
807.692,159.718,285.070,207.324
760.976,156.712,284.916,207.211
874.712,150.239,287.104,208.803
980.605,145.049,288.474,209.800
900.463,42.865,287.978,209.439
871.967,116.909,287.885,209.371
863.248,124.637,285.360,207.534
887.552,137.695,285.954,207.966
894.321,137.346,286.429,208.312
885.006,145.287,289.152,210.292
883.751,157.690,289.862,210.809
893.540,163.482,290.906,211.568
894.715,166.971,290.650,211.382
901.308,175.493,291.613,212.082
912.557,177.399,294.443,214.140
919.963,184.842,293.385,213.371
827.528,199.061,294.051,213.856
684.098,170.985,296.429,215.584
700.798,184.685,295.128,214.639
748.769,205.243,295.612,214.991
733.436,202.614,295.597,214.980
597.386,157.451,296.379,215.548
586.097,141.829,297.241,216.175
676.842,163.006,295.191,214.684
670.576,160.677,292.076,212.419
661.710,157.532,289.970,210.887
639.986,155.563,290.901,211.564
633.970,160.766,288.693,209.959
615.475,172.573,287.903,209.384
608.106,182.651,286.383,208.278
595.047,185.087,286.634,208.461
580.345,186.918,286.599,208.436
563.425,187.255,286.202,208.147
540.537,182.007,286.340,208.247
518.722,177.315,284.702,207.056
508.857,172.741,285.907,207.932
502.393,167.987,287.305,208.949
499.399,161.790,289.039,210.210
499.488,162.854,290.906,211.568
499.456,162.715,294.331,214.059
503.109,168.220,295.970,215.251
481.703,165.062,299.742,217.994
472.981,170.648,299.538,217.846
441.493,178.815,302.578,220.057
461.241,181.873,303.196,220.506
457.897,169.203,302.703,220.148
473.079,172.601,303.410,220.662
360.217,165.464,304.445,221.415
468.904,182.681,304.950,221.782
502.508,180.563,304.218,221.249
499.059,172.927,302.408,219.933
519.739,168.388,299.944,218.141
536.648,178.231,298.792,217.303
551.530,177.231,298.112,216.809
558.292,187.659,298.117,216.812
574.686,199.550,296.816,215.866
454.566,186.845,296.636,215.735
566.570,232.390,296.634,215.734
617.280,232.269,294.414,214.119
602.294,229.349,292.702,212.874
588.667,226.192,291.827,212.238
647.888,209.015,293.197,213.235
661.462,198.244,292.161,212.480
600.484,196.225,288.732,209.987
688.047,178.215,288.240,209.629
712.166,176.511,287.459,209.061
648.461,182.048,284.993,207.267
667.956,185.649,283.555,206.221
742.018,175.122,282.076,205.146
680.568,183.936,281.131,204.459
674.487,184.086,281.363,204.628
680.061,184.260,281.341,204.611
693.882,179.989,280.802,204.220
681.103,180.151,279.707,203.423
760.092,159.002,280.891,204.285
743.509,159.854,280.079,203.694
760.905,157.393,279.720,203.432
653.163,166.088,279.217,203.067
635.909,171.615,278.205,202.331
632.415,178.758,277.758,202.006
719.893,150.633,275.792,200.576
698.883,152.727,274.048,199.307
582.663,170.458,273.026,198.565
560.905,166.308,270.780,196.931
453.657,147.211,269.364,195.901
439.841,145.187,269.937,196.318
419.194,139.788,269.486,195.990
421.592,139.215,268.404,195.203
438.799,137.849,266.889,194.101
528.986,147.834,265.584,193.152
537.404,138.990,265.118,192.813
539.219,134.728,265.479,193.076
530.538,139.679,265.211,192.881
523.459,137.365,266.810,194.043
523.208,135.527,266.562,193.863
511.071,130.782,266.652,193.929
491.692,130.167,266.794,194.032
480.361,129.554,267.016,194.193
468.972,125.781,267.417,194.485
451.626,123.414,269.448,195.962
442.821,119.280,272.094,197.886
434.417,115.963,273.974,199.254
423.135,113.527,275.172,200.125
435.833,103.953,274.525,199.654
373.498,126.320,273.667,199.031
429.891,127.002,272.243,197.995
488.339,122.430,272.531,198.204
506.940,124.883,273.431,198.859
526.007,121.216,275.041,200.030
498.208,116.128,276.161,200.845
514.710,122.477,277.183,201.587
525.988,134.067,278.758,202.733
537.245,141.336,280.143,203.740
530.948,148.885,282.945,205.778
539.450,152.165,284.727,207.074
533.596,157.390,286.544,208.396
550.593,166.580,288.446,209.779
586.036,171.274,289.131,210.277
604.217,169.469,288.385,209.734
579.872,188.004,289.529,210.566
600.047,190.756,290.929,211.585
527.154,195.326,290.624,211.363
531.366,200.583,289.793,210.759
525.614,208.875,287.892,209.376
531.464,222.801,288.097,209.525
532.784,233.135,287.285,208.935
528.121,241.945,285.311,207.499
518.336,249.843,284.215,206.702
504.070,252.689,284.330,206.785
484.339,247.841,284.733,207.079
459.313,237.740,285.466,207.611
431.526,219.828,285.715,207.792
428.123,208.114,285.329,207.512
412.948,202.845,284.767,207.103
408.089,198.757,287.206,208.877
394.581,194.874,285.217,207.430
388.140,194.659,283.120,205.905
375.271,200.778,282.109,205.170
376.819,201.858,282.077,205.147
393.246,204.079,283.967,206.522
337.185,201.247,283.473,206.162
343.923,200.391,283.093,205.886
324.946,213.882,282.065,205.139
342.970,216.378,281.104,204.440
320.497,218.925,279.907,203.569
321.247,216.039,280.834,204.243
326.719,210.756,283.056,205.859
459.870,197.440,283.970,206.524
504.710,206.045,284.788,207.119
549.543,202.534,286.052,208.038
586.667,194.203,287.368,208.995
627.724,189.959,288.248,209.635
664.555,186.855,287.032,208.751
694.852,187.620,285.701,207.783
693.193,184.247,286.712,208.518
713.509,185.138,287.178,208.857
772.311,185.660,286.934,208.679
730.560,140.756,286.156,208.113
795.121,182.997,285.130,207.367
829.498,188.012,287.502,209.092
851.673,187.322,288.981,210.168
740.786,165.335,287.797,209.307
826.379,190.264,289.661,210.663
716.535,225.583,291.256,211.823
778.484,192.314,291.924,212.308
753.380,210.542,291.622,212.088
729.913,211.828,291.862,212.263
712.061,215.162,292.028,212.384
663.525,214.010,294.446,214.143
640.917,217.217,294.265,214.011
620.141,219.428,294.773,214.381
596.687,225.333,294.987,214.536
659.668,229.383,295.146,214.652
559.795,226.162,295.942,215.231
553.205,230.066,294.799,214.399
548.275,230.628,293.174,213.217
545.995,233.265,290.421,211.215
534.299,236.814,289.101,210.255
519.381,234.710,287.335,208.971
503.543,234.850,284.541,206.939
491.040,232.859,283.900,206.473
476.981,235.398,283.212,205.972
471.321,233.660,283.606,206.259
455.426,232.567,281.567,204.776
439.059,225.412,282.638,205.555
442.139,228.058,280.318,203.868
436.197,226.373,279.713,203.428
422.212,221.731,282.186,205.226
410.022,217.857,283.406,206.113
406.239,215.649,284.918,207.213
399.521,215.941,287.210,208.880
363.472,212.894,287.182,208.859
354.538,208.773,284.777,207.110
345.779,206.970,285.501,207.637
290.876,206.038,286.121,208.088
289.366,203.279,290.024,210.927
230.821,206.284,289.038,210.210
202.478,211.931,289.435,210.499
195.087,212.375,290.234,211.079
202.645,214.420,292.679,212.857
217.893,211.743,294.992,214.540
233.178,211.385,298.530,217.113
257.047,213.227,301.225,219.073
295.999,222.403,302.980,220.349
325.402,225.080,305.560,222.226
383.196,225.353,307.567,223.685
438.462,232.576,308.853,224.620
490.634,234.963,309.795,225.306
540.601,232.160,308.326,224.237
588.828,230.706,307.358,223.533
608.491,226.750,307.980,223.985
646.001,206.194,307.764,223.828
673.417,200.455,308.594,224.432
623.888,236.567,311.596,226.615
763.724,192.935,312.729,227.439
800.298,195.814,313.435,227.953
829.461,204.569,313.216,227.794
851.388,212.924,316.946,230.506
861.946,213.108,317.839,231.156
852.559,212.447,318.596,231.706
855.121,219.319,317.199,230.690
842.729,224.521,316.336,230.063
828.865,228.978,315.241,229.266
806.910,237.887,315.598,229.526
773.063,243.470,316.745,230.360
752.251,252.690,316.263,230.010
726.018,256.701,314.780,228.931
709.251,263.560,312.633,227.369
681.189,265.428,309.190,224.866
642.495,277.724,305.180,221.949
622.012,294.774,303.541,220.757
617.807,316.169,301.667,219.394
595.826,309.575,301.188,219.046
579.768,312.150,299.975,218.164
578.072,328.571,299.630,217.913
570.844,323.096,300.693,218.686
490.978,298.487,297.970,216.706
471.319,295.146,295.782,215.114
488.340,313.491,292.060,212.407
480.160,315.818,288.217,209.612
467.656,315.514,285.927,207.947
459.679,314.145,284.726,207.074
440.732,314.841,283.686,206.317
414.949,315.680,282.444,205.414
543.029,329.002,280.984,204.352
542.708,335.939,278.626,202.637
548.247,346.893,278.581,202.604
541.567,338.496,277.196,201.597
579.214,364.982,277.284,201.661
601.258,272.054,275.676,200.492
597.564,270.931,273.534,198.934
604.968,361.667,273.835,199.153
639.735,354.021,275.440,200.320
657.337,359.311,277.869,202.087
626.277,325.193,275.641,200.466
629.995,326.510,275.727,200.529
635.952,327.860,274.378,199.548
645.031,331.871,272.377,198.092
636.750,326.096,271.654,197.566
631.074,326.276,271.055,197.131
628.235,323.608,269.468,195.976
616.777,320.788,270.142,196.467
611.121,320.241,268.592,195.339
607.410,319.411,267.488,194.537
604.043,321.836,266.359,193.715
599.934,321.053,266.151,193.564
594.882,323.007,266.921,194.125
594.944,323.884,267.848,194.798
595.535,324.424,268.439,195.228
593.319,329.163,270.521,196.742
594.863,329.819,272.408,198.115
592.726,332.142,273.733,199.078
587.376,332.855,275.317,200.230
582.654,333.440,275.566,200.412
573.775,332.263,275.923,200.671
562.161,328.670,276.052,200.765
549.493,325.647,274.497,199.634
534.347,325.167,274.883,199.915
518.360,317.357,274.996,199.997
507.691,314.664,275.017,200.012
491.739,312.891,275.351,200.255
486.680,312.944,275.121,200.088
478.259,311.342,274.054,199.312
469.134,302.949,273.932,199.223
472.048,299.247,274.042,199.303
