504.000,305.000,571.000,139.000
499.681,301.742,571.831,139.202
497.460,300.063,571.359,139.087
494.927,301.598,570.880,138.971
493.452,302.980,567.173,138.068
492.687,304.485,566.062,137.798
492.434,305.664,566.066,137.799
493.372,307.428,565.198,137.588
492.645,309.161,565.850,137.746
492.373,311.534,566.001,137.783
491.859,313.472,566.911,138.005
492.302,317.132,565.582,137.681
492.623,319.889,566.202,137.832
491.783,322.154,567.290,138.097
491.682,326.109,567.477,138.142
490.253,328.549,567.873,138.239
489.085,328.729,567.345,138.110
486.860,330.419,570.200,138.805
484.852,331.891,569.571,138.652
478.046,333.535,573.554,139.622
470.514,332.824,573.999,139.730
463.554,334.120,575.516,140.099
456.742,334.768,574.363,139.819
449.171,335.338,574.012,139.733
450.421,337.423,559.650,136.237
443.530,336.231,554.597,135.007
432.225,335.621,550.601,134.034
416.949,337.032,548.293,133.472
400.370,335.612,551.962,134.365
383.473,338.458,555.059,135.119
370.876,340.646,554.840,135.066
360.171,342.261,549.853,133.852
341.313,340.891,553.472,134.733
326.624,343.989,554.295,134.934
311.909,344.314,555.886,135.321
300.381,348.995,555.407,135.204
286.074,348.033,563.376,137.144
277.296,348.954,564.180,137.340
269.062,349.060,563.917,137.276
261.052,349.382,562.560,136.945
256.084,350.202,557.953,135.824
248.752,349.399,557.606,135.739
238.657,347.887,555.256,135.167
227.818,348.034,551.803,134.327
213.989,349.520,549.347,133.729
206.081,353.158,542.910,132.162
194.623,355.202,537.190,130.770
179.753,355.087,539.840,131.415
170.074,354.796,537.776,130.912
157.122,351.674,538.707,131.139
143.878,350.341,537.522,130.850
126.609,355.346,540.463,131.566
115.163,358.494,542.280,132.008
101.239,365.097,538.843,131.172
95.144,368.317,533.481,129.867
87.635,369.605,535.707,130.408
78.752,374.232,536.343,130.563
78.261,375.675,538.445,131.075
75.834,377.867,540.340,131.536
82.526,375.322,545.372,132.761
83.703,378.318,548.949,133.632
75.474,377.403,559.095,136.102
65.624,379.717,557.212,135.643
58.679,379.796,560.211,136.374
51.619,380.213,559.821,136.279
46.422,381.443,559.465,136.192
39.823,381.400,561.480,136.682
34.965,381.631,568.744,138.451
32.699,383.104,566.596,137.928
31.795,385.636,568.268,138.335
30.559,388.737,560.457,136.434
29.044,387.979,560.231,136.378
24.312,386.522,560.713,136.496
22.847,383.859,560.915,136.545
20.616,382.488,559.791,136.271
21.574,384.582,558.909,136.057
18.842,383.173,560.942,136.552
18.050,383.342,560.446,136.431
8.402,382.411,559.793,136.272
-3.400,376.094,557.861,135.802
-23.431,369.275,558.094,135.858
-58.872,365.035,565.943,137.769
-76.808,364.507,569.780,138.703
-78.540,357.791,565.076,137.558
-78.536,352.547,557.923,135.817
-77.889,355.296,552.169,134.416
-72.305,355.910,548.768,133.588
-73.098,357.875,544.997,132.670
-71.636,361.855,548.231,133.457
-74.315,364.466,543.537,132.315
