671.000,380.000,110.000,156.000
669.486,382.696,110.258,156.366
671.931,384.842,110.455,156.646
675.714,388.477,110.834,157.183
677.257,389.670,110.638,156.904
682.501,391.359,111.080,157.531
685.629,394.679,110.830,157.177
689.184,398.254,111.034,157.466
681.639,401.343,111.862,158.641
675.653,402.016,111.113,157.578
674.468,400.452,111.195,157.694
674.700,397.204,112.554,159.623
673.692,393.733,111.964,158.785
674.541,391.675,110.668,156.947
676.562,390.166,111.227,157.740
675.990,386.916,114.294,162.089
677.780,386.597,115.016,163.113
679.908,383.501,114.023,161.706
681.060,382.194,114.107,161.824
685.657,380.691,114.941,163.007
685.700,379.789,116.241,164.851
689.323,380.821,116.161,164.738
690.774,381.127,115.801,164.227
692.726,380.974,115.863,164.315
695.102,381.413,116.886,165.766
694.945,381.373,117.828,167.102
695.528,380.930,119.200,169.048
696.117,379.273,120.845,171.380
695.793,379.585,121.448,172.235
695.940,382.025,121.540,172.366
693.611,381.964,122.137,173.212
691.844,384.046,122.733,174.058
690.095,383.871,123.886,175.693
689.575,384.893,123.782,175.545
689.373,383.764,124.665,176.798
689.270,381.364,125.749,178.335
689.158,380.447,126.675,179.648
687.961,377.524,128.915,182.825
688.359,377.014,129.945,184.286
687.219,375.971,130.929,185.682
684.331,375.178,131.658,186.714
681.982,374.427,132.727,188.230
681.655,374.012,132.816,188.357
679.165,375.180,134.471,190.704
679.963,375.574,134.979,191.425
678.046,375.830,136.443,193.501
676.809,376.366,137.372,194.818
676.604,378.092,136.657,193.805
676.452,377.298,138.172,195.953
675.518,375.804,138.668,196.657
674.369,376.496,138.348,196.202
676.210,376.757,140.711,199.554
674.064,376.062,141.253,200.323
675.637,377.216,141.461,200.617
675.742,375.093,141.994,201.373
677.503,374.526,142.998,202.798
672.602,372.787,144.222,204.533
674.730,366.470,144.506,204.936
671.280,362.512,144.724,205.245
667.284,358.415,146.357,207.561
665.841,356.304,147.023,208.506
667.585,353.142,147.421,209.069
664.922,352.075,148.132,210.079
660.306,347.832,149.749,212.372
661.608,347.460,150.307,213.162
662.143,346.526,150.602,213.581
661.028,345.008,150.991,214.133
661.519,343.283,150.418,213.320
660.557,341.902,151.500,214.854
657.276,341.151,153.194,217.257
657.821,339.952,154.096,218.536
658.287,338.288,154.366,218.919
658.868,338.079,154.681,219.366
658.012,337.143,156.138,221.432
654.706,336.873,157.294,223.072
655.157,334.058,159.951,226.840
653.827,330.494,159.884,226.745
659.049,325.382,161.347,228.819
661.688,323.607,161.793,229.452
660.074,316.271,163.468,231.827
661.368,309.890,163.693,232.147
657.315,302.931,164.271,232.966
664.882,299.638,164.692,233.563
665.393,295.311,165.686,234.973
661.635,294.085,165.650,234.922
663.954,288.613,166.903,236.699
667.983,288.293,167.772,237.931
664.726,285.837,167.898,238.110
662.706,287.077,169.010,239.687
661.098,286.541,170.545,241.864
661.382,285.023,171.476,243.185
655.888,288.013,171.472,243.178
650.061,292.272,172.946,245.269
655.115,291.401,173.823,246.512
651.629,291.467,174.885,248.019
648.623,293.396,176.010,249.614
647.937,296.035,176.896,250.870
645.385,300.271,177.114,251.180
644.166,300.460,178.167,252.673
643.509,299.314,178.722,253.461
640.529,299.063,179.936,255.182
641.696,300.338,180.768,256.361
639.049,299.779,181.502,257.402
639.095,299.430,182.728,259.142
637.547,300.242,182.965,259.478
631.931,302.710,184.544,261.717
634.161,305.259,185.972,263.742
635.113,307.360,186.529,264.532
631.850,305.610,187.997,266.615
634.043,306.150,188.285,267.023
634.221,305.843,189.478,268.715
638.116,304.677,190.248,269.806
635.926,304.692,191.086,270.994
636.289,302.859,191.386,271.420
635.539,302.431,192.955,273.646
637.131,302.936,194.310,275.567
630.789,302.397,196.095,278.099
626.064,298.742,196.836,279.149
622.449,297.463,198.675,281.757
621.582,295.799,199.619,283.097
618.207,292.010,200.972,285.015
617.657,288.256,202.180,286.728
609.624,288.701,202.986,287.871
611.370,285.391,203.859,289.108
609.872,285.940,204.420,289.905
609.488,287.918,205.072,290.829
608.440,288.170,206.139,292.342
614.998,287.921,205.934,292.052
618.644,285.033,206.017,292.169
624.802,282.271,208.505,295.698
626.729,281.283,209.921,297.706
633.262,280.118,211.200,299.520
633.353,278.260,212.648,301.574
639.358,281.106,212.482,301.338
642.421,278.912,212.980,302.045
643.229,278.139,214.696,304.478
647.149,277.125,215.672,305.863
647.954,276.155,216.413,306.913
648.442,274.793,218.056,309.243
650.149,264.887,217.985,309.142
646.482,261.956,219.415,311.170
653.333,256.726,220.677,312.960
649.964,253.334,222.015,314.857
650.000,245.798,222.260,315.205
644.165,238.564,223.139,316.452
643.532,231.830,225.274,319.480
639.892,228.913,226.803,321.648
635.999,225.903,227.747,322.986
637.582,223.321,228.811,324.496
639.136,222.281,229.812,325.916
637.911,220.289,231.109,327.754
639.491,219.184,232.081,329.133
638.960,219.746,232.952,330.368
639.189,218.052,234.765,332.939
642.033,221.036,234.810,333.004
642.852,221.789,234.508,332.576
644.078,224.781,235.561,334.068
647.286,227.995,236.000,334.691
645.644,229.782,237.609,336.973
641.294,230.800,238.717,338.544
637.719,233.726,239.481,339.628
634.232,237.498,239.807,340.089
628.990,242.060,240.214,340.668
626.372,244.941,240.570,341.172
622.476,247.599,241.096,341.917
618.402,248.419,241.218,342.091
615.918,248.873,241.016,341.804
617.627,249.061,240.641,341.272
614.518,246.479,240.993,341.772
610.537,244.789,242.118,343.368
606.945,247.880,241.990,343.186
605.526,250.941,241.452,342.422
602.231,251.415,243.009,344.631
600.082,255.359,242.661,344.137
598.109,256.219,242.834,344.382
599.038,257.741,242.977,344.586
601.149,259.580,243.082,344.735
596.664,259.961,244.986,347.435
600.967,261.141,244.776,347.137
599.723,261.478,245.230,347.780
596.507,259.767,247.981,351.682
598.108,262.121,247.757,351.365
597.428,262.436,248.505,352.426
595.304,261.223,250.033,354.592
592.534,259.871,251.903,357.244
591.874,261.612,252.945,358.722
590.789,261.775,253.855,360.013
588.989,259.393,255.307,362.072
587.191,258.396,256.683,364.023
585.760,257.211,258.275,366.281
582.388,256.617,260.032,368.773
580.948,257.343,261.051,370.218
579.675,258.878,261.184,370.407
578.814,259.226,262.182,371.822
576.375,258.632,262.847,372.764
577.295,257.249,264.746,375.459
576.482,256.009,265.025,375.854
575.825,255.038,264.878,375.645
576.141,254.966,264.688,375.375
574.087,253.506,264.811,375.551
573.152,255.138,264.832,375.580
570.602,251.413,265.598,376.666
566.052,249.418,267.022,378.685
564.255,248.966,266.948,378.580
559.482,248.372,267.713,379.666
556.375,248.147,267.517,379.387
548.101,246.987,267.896,379.925
546.982,248.036,267.083,378.772
545.876,247.127,268.280,380.470
541.371,248.570,268.134,380.263
537.961,248.764,268.389,380.624
533.974,249.461,269.485,382.178
536.022,251.209,269.754,382.560
533.729,251.772,270.539,383.673
535.805,250.561,271.104,384.475
538.322,250.278,270.397,383.473
537.798,247.350,272.733,386.786
534.512,245.024,274.604,389.439
533.109,245.156,275.783,391.110
533.279,242.246,277.062,392.924
532.325,242.644,277.733,393.876
530.462,239.626,279.857,396.888
528.221,238.114,281.097,398.647
527.612,237.030,281.873,399.747
527.006,234.154,281.963,399.875
522.490,230.899,284.313,403.208
525.989,230.795,284.717,403.781
530.870,230.579,284.637,403.667
531.934,228.258,286.029,405.641
535.439,226.700,286.751,406.665
539.877,227.255,286.907,406.886
541.510,226.860,286.871,406.836
549.737,224.723,287.374,407.549
556.603,224.319,286.403,406.172
562.406,222.943,286.633,406.498
571.787,225.338,284.978,404.151
574.106,223.603,285.466,404.842
574.320,222.482,285.715,405.195
575.950,220.018,286.982,406.993
576.072,221.938,286.418,406.193
577.704,219.171,286.916,406.899
574.261,218.011,289.014,409.874
572.600,216.780,287.727,408.049
568.686,218.203,287.675,407.976
566.767,219.829,287.211,407.317
564.687,219.292,286.681,406.566
565.376,222.829,286.364,406.116
565.426,222.627,285.882,405.433
565.952,221.591,286.850,406.806
567.339,223.159,285.716,405.197
570.767,223.341,284.713,403.775
