614.000,353.000,10.000,24.000
611.185,352.370,10.001,24.002
607.710,352.044,9.949,23.878
606.089,352.137,9.984,23.963
602.810,350.996,9.982,23.956
600.787,350.963,9.929,23.830
598.676,350.661,10.064,24.153
596.489,350.145,9.907,23.776
593.548,351.616,9.842,23.622
591.422,351.319,9.909,23.782
589.277,350.795,10.095,24.227
588.753,351.002,9.971,23.931
589.225,350.975,9.964,23.914
589.730,350.876,9.976,23.943
591.059,351.030,10.003,24.006
592.586,351.288,9.869,23.685
597.780,350.267,10.140,24.337
600.874,350.040,10.146,24.351
606.313,351.299,9.861,23.666
610.014,351.357,9.871,23.690
617.774,349.762,9.866,23.679
623.060,348.609,9.885,23.723
631.871,347.054,9.880,23.713
637.558,347.781,9.844,23.627
644.321,347.648,9.945,23.868
648.633,347.481,9.958,23.898
655.479,346.936,9.956,23.893
660.293,346.369,9.914,23.794
666.624,346.207,9.875,23.699
669.267,345.078,9.913,23.791
674.648,344.211,9.938,23.851
677.771,343.784,9.959,23.903
682.861,342.587,9.958,23.899
685.816,341.795,9.996,23.989
690.036,340.352,9.983,23.958
692.634,339.066,9.983,23.959
697.285,337.080,9.980,23.952
701.037,336.076,9.971,23.931
707.231,334.168,10.012,24.029
711.007,333.329,9.927,23.824
716.116,331.837,9.993,23.983
718.640,330.435,10.044,24.105
721.690,330.541,10.076,24.181
724.864,330.043,10.121,24.289
730.832,330.882,10.016,24.039
732.671,330.185,10.048,24.115
731.686,330.173,10.201,24.483
730.125,330.982,10.107,24.257
722.813,331.823,10.119,24.284
719.490,332.302,10.114,24.273
713.764,331.431,10.137,24.330
711.090,333.153,10.125,24.299
707.616,334.258,10.250,24.601
705.012,334.279,10.328,24.787
700.325,333.260,10.250,24.601
698.026,334.645,10.094,24.226
692.704,336.761,10.046,24.110
690.448,337.690,10.060,24.144
689.432,334.505,10.112,24.268
688.660,333.270,10.053,24.127
686.580,331.513,10.085,24.205
684.893,331.782,10.094,24.225
683.098,330.049,10.265,24.635
681.473,327.347,10.274,24.659
677.878,323.425,10.246,24.591
674.793,321.082,10.303,24.726
670.332,317.661,10.219,24.525
666.930,313.788,10.252,24.605
663.023,308.017,10.222,24.533
656.431,306.622,10.178,24.428
646.929,301.470,10.311,24.746
638.625,298.366,10.288,24.690
629.727,296.027,10.296,24.709
624.732,293.568,10.269,24.646
618.622,292.023,10.316,24.759
618.626,290.365,10.319,24.765
615.176,288.505,10.182,24.436
617.009,287.439,10.085,24.204
619.053,281.342,10.250,24.600
622.163,278.676,10.210,24.504
627.551,273.083,10.336,24.808
632.877,269.625,10.251,24.604
643.065,264.829,10.144,24.345
649.649,261.817,10.208,24.499
658.294,258.052,10.331,24.794
662.281,255.694,10.468,25.124
672.050,252.233,10.445,25.069
677.047,251.866,10.335,24.803
684.345,245.894,10.484,25.162
690.602,243.095,10.535,25.285
694.104,239.470,10.655,25.573
692.006,236.971,10.684,25.642
686.742,234.372,10.682,25.636
682.136,234.705,10.721,25.731
681.867,232.906,10.705,25.691
681.719,230.633,10.732,25.757
685.165,228.292,10.839,26.013
691.885,226.403,10.918,26.204
700.140,219.573,10.995,26.388
704.041,216.057,11.078,26.586
707.170,210.820,11.031,26.474
708.302,206.579,11.250,27.000
709.852,198.367,11.264,27.033
708.807,193.336,11.271,27.051
702.273,189.364,11.418,27.404
699.027,189.441,11.460,27.503
699.686,188.357,11.469,27.526
704.930,189.068,11.624,27.896
714.597,189.802,11.436,27.446
721.708,189.370,11.390,27.337
731.955,190.195,11.383,27.319
740.028,191.447,11.353,27.248
752.009,194.365,11.391,27.338
759.720,196.515,11.562,27.749
767.060,193.785,11.777,28.265
769.180,192.938,11.766,28.237
774.088,194.961,11.849,28.438
778.694,197.211,11.871,28.490
782.057,196.541,11.878,28.507
784.937,197.056,11.888,28.532
791.984,201.268,11.891,28.538
796.125,201.290,11.887,28.529
804.801,200.494,11.838,28.412
813.180,203.328,11.726,28.141
828.852,204.859,11.638,27.932
837.687,203.873,11.658,27.980
851.497,207.429,11.778,28.267
865.060,210.783,11.862,28.468
877.710,209.113,11.883,28.519
883.814,211.236,11.973,28.734
888.157,216.037,11.933,28.640
888.966,215.330,11.976,28.743
892.844,214.954,12.011,28.827
900.497,218.489,11.946,28.670
904.990,219.586,12.008,28.820
911.787,219.093,12.106,29.055
918.840,220.320,12.250,29.400
932.748,224.467,12.394,29.745
943.506,222.249,12.663,30.392
956.812,223.716,12.961,31.107
966.003,227.221,12.971,31.130
972.868,223.655,13.175,31.619
970.974,223.895,13.363,32.071
959.177,228.641,13.409,32.181
949.090,228.706,13.415,32.195
930.433,226.139,13.324,31.977
926.509,217.477,13.251,31.803
909.125,224.813,13.104,31.449
894.318,229.671,13.050,31.320
872.588,223.891,13.213,31.712
861.991,226.071,13.139,31.534
846.360,230.919,13.244,31.785
834.807,227.621,13.363,32.070
818.254,228.366,13.492,32.381
809.237,230.979,13.508,32.420
793.717,228.625,13.496,32.390
781.920,227.364,13.542,32.502
769.567,229.219,13.423,32.216
763.256,232.689,13.387,32.128
748.081,229.890,13.502,32.404
741.658,229.888,13.480,32.352
739.854,233.417,13.424,32.219
737.604,233.166,13.388,32.132
736.058,230.949,13.406,32.175
738.129,233.420,13.350,32.040
744.362,234.466,13.328,31.986
750.734,231.911,13.318,31.962
757.776,232.029,13.265,31.837
765.705,233.874,13.138,31.531
775.748,235.897,13.153,31.566
779.910,232.446,13.183,31.640
785.417,234.746,13.129,31.509
789.458,237.775,13.212,31.710
794.458,235.202,13.202,31.685
797.627,236.855,13.236,31.765
801.065,240.724,13.284,31.881
802.033,240.608,13.365,32.077
806.452,241.014,13.429,32.230
811.292,245.905,13.554,32.530
818.510,252.513,13.427,32.225
821.558,253.382,13.406,32.173
821.280,256.763,13.442,32.260
822.816,261.943,13.345,32.029
823.760,266.634,13.304,31.931
823.844,266.452,13.336,32.006
825.023,272.010,13.378,32.108
827.668,277.716,13.387,32.129
